SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC(C)/C=C\C(C)C,39370.602724066586,39322.328125,48.274599066586234,0.001227663807522491,
 CC(C)/C=C\C(C)C,40400.316127207014,40367.6484375,32.66768970701378,0.00080925421646971,
 CC(C)/C=C\C(C)C,41381.57140441402,41387.05859375,5.487189335981384,0.00013258224967961418,
 CC(C)/C=C\C(C)C,42362.82668162102,42391.69921875,28.872537128976546,0.0006810894033756052,
 CC(C)/C=C\C(C)C,43336.80524569261,43390.46484375,53.65959805739112,0.0012366679695785812,
 CC(C)/C=C\C(C)C,44216.94566734799,44390.44921875,173.50355140201282,0.0039085784094459435,
 CC(C)=C(C(C)C)C(C)C,13265.681623633136,13223.6650390625,42.01658457063604,0.0031773781660772342,
 CC(C)=C(C(C)C)C(C)C,18208.673044057214,18321.59375,112.9207059427863,0.0061632578193578985,
 CC(C)=C(C(C)C)C(C)C,22007.3720766973,21992.53125,14.840826697298326,0.00067481212274273,
 CC(C)=C(C(C)C)C(C)C,24880.48437745683,24900.89453125,20.410153793171048,0.0008196554452112882,
 CC(C)=C(C(C)C)C(C)C,29334.776202285284,29366.34375,31.567547714716056,0.0010749566913557653,
 CC(C)=C(C(C)C)C(C)C,34171.16598506688,34128.046875,43.11911006688024,0.0012634508568513047,
 CC(C)=C(C(C)C)C(C)C,35442.47295867134,35397.59765625,44.87530242133653,0.0012677499432906596,
 CC(C)=C(C(C)C)C(C)C,36590.86483449585,36558.9140625,31.95077199584921,0.0008739529828820174,
 CC(C)=C(C(C)C)C(C)C,40692.49474783952,40524.3515625,168.14318533951882,0.004149188792822373,
 CC(C)=C(C(C)C)C(C)C,41558.34431843902,41423.05078125,135.29353718901984,0.003266141306285919,
 CC(C)=C(C(C)C)C(C)C,42374.20320776629,42307.8828125,66.32039526628796,0.001567565920521397,
 CC(C)=C(C(C)C)C(C)C,43142.55288159044,43187.015625,44.46274340956006,0.0010295396143053138,
 CC(C)=C(C)C,17868.17798411718,17802.79296875,65.38501536718104,0.0036727391865958416,
 CC(C)=C(C)C,20246.09552737337,20161.689453125,84.40607424837071,0.004186458403925473,
 CC(C)=C(C)C,22459.36931170756,22117.02734375,342.34196795756,0.015478660971782974,
 CC(C)=C(C)C,23912.711427623988,23781.93359375,130.77783387398813,0.0054990412515640505,
 CC(C)=C(C)C,25095.58807335701,25226.0,130.4119266429916,0.00516974259268182,
 CC(C)=C(C)C,26350.485720872995,26496.46484375,145.97912287700456,0.005509381109436499,
 CC(C)=C(C)C,27672.619196854735,27627.76953125,44.84966560473549,0.0016233545583187836,
 CC(C)=C(C)C,28845.832229756925,28646.482421875,199.3498078819248,0.006958962882287337,
 CC(C)=C(C)C,30584.13669746497,30428.326171875,155.8105255899718,0.0051205749770747485,
 CC(C)=C(C)C,31267.991421948856,31224.724609375,43.26681257385644,0.0013856587404734353,
 CC(C)=C(C)C,31901.280106969803,31976.580078125,75.29997115519654,0.0023548475468991394,
 CC(C)=C(C)C,32527.86175008284,32695.52734375,167.66559366715956,0.0051280895978333295,
 CC(C)=C(C)C,33154.44534301183,33391.61328125,237.16793823816988,0.007102619937544138,
 CC(C)=C(C)C,33781.02601121689,34073.33203125,292.30602003310923,0.008578733062120952,
 CC(C)=C(C)C(C)C,23662.954302735394,23486.806640625,176.14766211039387,0.00749985576181788,
 CC(C)=C(C)C(C)C,25546.957467630506,25760.806640625,213.84917299449444,0.008301338385004318,
 CC(C)=C(C)C(C)C,27335.124253727234,27698.4140625,363.28980877276626,0.013115906490278545,
 CC(C)=C(C)C(C)C,30623.132366580016,30865.064453125,241.9320865449845,0.007838379437451314,
 CC(C)=C(C)C(C)C,31883.34269387075,32190.240234375,306.8975405042511,0.00953386921842616,
 CC(C)=C(C)C(C)C,33186.70342310237,33388.19921875,201.49579564762826,0.006034940498811722,
 CC(C)=C(C)C(C)C,36582.38183522437,36452.16015625,130.22167897436884,0.0035723995070849413,
 CC(C)=C(C)C(C)C,37587.45606410937,37357.61328125,229.84278285937035,0.006152501797397473,
 CC(C)=C(C)C(C)C,38377.05710697116,38229.33203125,147.72507572115865,0.0038641814510492357,
 CC(C)=C(C)C(C)C,39930.00232113723,39915.12109375,14.881227387231775,0.00037282180235103713,
 CC(C)=C(C)C(C)C,40704.00906097877,40746.3203125,42.31125152122695,0.001038406687934637,
 CC(C)=C(C)CC(C)(C)C,14071.605550742825,13693.3203125,378.28523824282456,0.027625530522170393,
 CC(C)=C(C)CC(C)(C)C,19206.714936739532,18969.205078125,237.50985861453228,0.012520812423944167,
 CC(C)=C(C)CC(C)(C)C,22752.897204979323,22767.046875,14.14967002067715,0.0006214978208796414,
 CC(C)=C(C)CC(C)(C)C,28071.437151571474,28269.73828125,198.3011296785262,0.007014607907072493,
 CC(C)=C(C)CC(C)(C)C,30227.999726498514,30395.49609375,167.49636725148594,0.005510565339511829,
 CC(C)=C(C)CC(C)(C)C,32354.116575263033,32242.66796875,111.44860651303316,0.0034565565920615052,
 CC(C)=C(C)CC(C)(C)C,33910.35925317442,33872.3984375,37.96081567442161,0.001120700553415649,
 CC(C)=C(C)CC(C)(C)C,35335.61751998568,35329.39453125,6.222988735680701,0.0001761419582262092,
 CC(C)=C(C)CC(C)(C)C,36747.84516678515,36648.2109375,99.63422928514774,0.002718665570198347,
 CC(C)=C(C)CC(C)(C)C,41336.460462532705,41037.05859375,299.4018687827047,0.007295890081856501,
 CC(C)=C(C)CC(C)(C)C,42208.0424920331,42005.96484375,202.07764828309882,0.00481068936363607,
 CC(C)=C(C)CC(C)(C)C,43044.93599585793,42951.78125,93.15474585792981,0.002168821481831555,
 CC(C)=C(C)CC(C)(C)C,43903.95861086843,43884.703125,19.255485868430696,0.00043877443613060094,
 CC(C)=C(C)CC(C)(C)C,44762.983825633535,44812.98828125,50.00445561646484,0.0011158473811795982,
 CC(C)=C(C)CC(C)C,12980.966898467508,12826.7314453125,154.23545315500814,0.01202453281356983,
 CC(C)=C(C)CC(C)C,18044.323057405418,17771.46875,272.8543074054178,0.01535350348605361,
 CC(C)=C(C)CC(C)C,21366.104907282628,21332.029296875,34.07561040762812,0.0015973918811662221,
 CC(C)=C(C)CC(C)C,24090.05238802987,24152.921875,62.86948697012849,0.002602976455416059,
 CC(C)=C(C)CC(C)C,26434.77106499835,26491.5078125,56.736747501650825,0.0021416956672764254,
 CC(C)=C(C)CC(C)C,33166.41867532328,33103.046875,63.371800323278876,0.0019143796811990248,
 CC(C)=C(C)CC(C)C,34333.18854140982,34334.71875,1.5302085901785176,4.456738385773198e-05,
 CC(C)=C(C)CC(C)C,35482.38114165224,35461.49609375,20.885047902236693,0.0005889499937346871,
 CC(C)=C(C)CC(C)C,36586.98925032056,36505.12109375,81.86815657056286,0.0022426485412913593,
 CC(C)=C(C)CC(C)C,37699.62052666486,37484.1484375,215.47208916486125,0.0057483522541303895,
 CC(C)=C(C)CC(C)C,39804.280788262724,39310.234375,494.04641326272395,0.012567882667647513,
 CC(C)=C(C)CC(C)C,40704.43542073376,40182.78125,521.6541707337601,0.012982032465305276,
 CC(C)=C(C)CC(C)C,41572.009928512736,41041.9609375,530.0489910127362,0.012914806673587347,
 CC(C)=C(C)CCC(C)C,13819.842715177569,13790.2333984375,29.609316740068607,0.0021471222338719435,
 CC(C)=C(C)CCC(C)C,19229.73446387693,19102.66796875,127.0664951269282,0.006651766933016682,
 CC(C)=C(C)CCC(C)C,22995.48940618045,22926.505859375,68.98354680545162,0.0030088992726836827,
 CC(C)=C(C)CCC(C)C,26038.69065187918,25955.462890625,83.22776125418022,0.0032065604687883153,
 CC(C)=C(C)CCC(C)C,28470.465361441777,28466.6953125,3.770048941776622,0.00013243718318512222,
 CC(C)=C(C)CCC(C)C,30591.75219112217,30607.103515625,15.351324502829812,0.0005015608384829007,
 CC(C)=C(C)CCC(C)C,32688.24239890896,32467.251953125,220.99044578395842,0.0068065645378,
 CC(C)=C(C)CCC(C)C,34259.79096956426,34108.765625,151.02534456425929,0.004427757551377507,
 CC(C)=C(C)CCC(C)C,36929.299588912545,36905.92578125,23.373807662545005,0.0006333348146063859,
 CC(C)=C(C)CCC(C)C,38055.9328185824,38124.5390625,68.60624391760211,0.001799529793793218,
 CC(C)=C(C)CCC(C)C,39119.42873291904,39256.0234375,136.59470458095893,0.0034795858729408254,
 CC(C)=C(C)CCC(C)C,40204.03205488215,40320.37890625,116.34685136785265,0.002885559474487426,
 CC(C)=C(C)CCC(C)C,41293.36693022377,41334.79296875,41.42603852623142,0.0010022074758557617,
 CC(C)=C(C)CCC(C)C,42382.69660605618,42313.97265625,68.72394980618265,0.0016241431728588062,
 CC(C)=C(C)CCC(C)C,43460.53276678617,43270.3125,190.22026678617112,0.0043960918189849246,
 CC(C)=C(C)CCC(C)C,44259.16048260091,44214.02734375,45.13313885091338,0.0010207877807650858,
 CC(C)=C(C)CCl,19076.460731713683,18837.76171875,238.69901296368334,0.012671304400569862,
 CC(C)=C(C)CCl,22579.570265681366,22604.16796875,24.597703068633564,0.0010881932527947768,
 CC(C)=C(C)CCl,25366.87636587245,25586.974609375,220.09824350255076,0.008601964353453,
 CC(C)=C(C)CCl,29892.25084355664,30169.048828125,276.7979845683585,0.009174899286526875,
 CC(C)=C(C)CCl,33526.89154951452,33623.99609375,97.10454423548072,0.0028879537091526853,
 CC(C)=C(C)CCl,34814.2841797593,35075.8359375,261.55175774070085,0.007456750516416708,
 CC(C)=C(C)CCl,36121.988042783196,36393.40234375,271.41430096680415,0.007457788595943554,
 CC(C)=C(C)CCl,37461.11643957786,37604.62890625,143.51246667213854,0.0038163510941677274,
 CC(C)=C(C)CCl,38800.24256158725,38732.77734375,67.46521783724893,0.0017418120378639786,
 CC(C)=C(C)CCl,39951.32160876389,39797.6171875,153.70442126388662,0.003862151357950232,
 CC(C)=C(C)CCl,40930.1162182386,40816.04296875,114.07324948860332,0.0027948140287862118,
 CC(C)=C(C)CCl,41940.74872246606,41802.3828125,138.3659099660581,0.003310000546779431,
 CC(C)=C(C)CCl,42767.681266527274,42768.609375,0.9281084727263078,2.1700693248839304e-05,
 CC(C)=C(C)CCl,43649.29444916558,43724.484375,75.18992583442014,0.0017196297888743288,
 CC(C)=C(C)CCl,44544.3561623682,44677.84375,133.4875876317965,0.0029877804394218663,
 CC(C)=C(C)Cl,13647.17481367162,13739.107421875,91.93260820338037,0.006691308640400321,
 CC(C)=C(C)Cl,19053.971554515418,18963.447265625,90.52428889041767,0.00477361988157664,
 CC(C)=C(C)Cl,22910.99478180951,22697.544921875,213.44985993450973,0.009404094613281067,
 CC(C)=C(C)Cl,25629.592617521237,25646.9296875,17.337069978762884,0.0006759900771753104,
 CC(C)=C(C)Cl,33688.08478413892,33699.27734375,11.192559611081379,0.00033213055273890595,
 CC(C)=C(C)Cl,35299.925489033136,35214.640625,85.28486403313582,0.0024218581396678904,
 CC(C)=C(C)Cl,36572.30193668764,36625.1484375,52.84650081236032,0.0014429020240707474,
 CC(C)=C(C)Cl,37914.150001766975,37959.8984375,45.74843573302496,0.0012051780330326381,
 CC(C)=C(C)Cl,39224.11305154138,39242.1640625,18.051010958617553,0.0004599902016073366,
 CC(C)=C/C=C/C(C)C,20992.67615602445,21186.453125,193.77696897555143,0.009146267562213834,
 CC(C)=C/C=C/C(C)C,23744.021150661516,23990.412109375,246.390958713484,0.010270392921562154,
 CC(C)=C/C=C/C(C)C,26043.075138018117,26314.833984375,271.7588463568827,0.010327211128074963,
 CC(C)=C/C=C/C(C)C,28060.41451702162,28294.798828125,234.38431110337842,0.008283653562166367,
 CC(C)=C/C=C/C(C)C,29980.56986943411,30013.4765625,32.90669306588825,0.0010963972466622926,
 CC(C)=C/C=C/C(C)C,33977.1612475907,34096.484375,119.32312740929774,0.0034995727447134422,
 CC(C)=C/C=C/C(C)C,35029.799286825495,35209.25,179.45071317450493,0.005096692294624422,
 CC(C)=C/C=C/C(C)C,36107.87917454957,36237.54296875,129.66379420043086,0.0035781618613670474,
 CC(C)=C/C=C/C(C)C,38100.66679604619,38111.7265625,11.059766453807242,0.000290193267305016,
 CC(C)=C/C=C/C(C)C,39015.13697724184,38987.296875,27.840102241840214,0.000714081366838547,
 CC(C)=C/C=C/C(C)C,39906.98409387714,39838.2109375,68.77315637713764,0.0017263113668691623,
 CC(C)=C/C=C/C(C)C,40799.55914180144,40674.3203125,125.23882930143736,0.003079063850095832,
 CC(C)=C1C=CC(C)CC1,12708.354030981543,12553.669921875,154.68410910654347,0.012321823822769433,
 CC(C)=C1C=CC(C)CC1,17541.94907756429,17409.30078125,132.64829631429166,0.0076193925293746015,
 CC(C)=C1C=CC(C)CC1,20790.93649866397,20912.234375,121.29787633602973,0.0058003307614531135,
 CC(C)=C1C=CC(C)CC1,23833.243428779067,23689.849609375,143.39381940406747,0.006052964529893888,
 CC(C)=C1C=CC(C)CC1,25854.505837479373,25991.98828125,137.48244377062656,0.005289416195597592,
 CC(C)=C1C=CC(C)CC1,27723.37713070435,27950.61328125,227.23615054565016,0.00812991644437677,
 CC(C)=C1C=CC(C)CC1,29645.309415388387,29646.744140625,1.4347252366133034,4.839402363402517e-05,
 CC(C)=C1C=CC(C)CC1,31099.897219971586,31135.24609375,35.34887377841369,0.001135333045769936,
 CC(C)=C1C=CC(C)CC1,34525.17099477374,34711.16796875,185.99697397626005,0.005358418770111989,
 CC(C)=C1C=CC(C)CC1,35620.87656877143,35690.90625,70.02968122856691,0.001962115524274952,
 CC(C)=C1C=CC(C)CC1,36653.51957038077,36596.73828125,56.78128913076944,0.0015515396124758146,
 CC(C)=C1C=CC(C)CC1,37555.91519132009,37444.21484375,111.70034757009125,0.002983113627464289,
 CC(C)=C1C=CC(C)CC1,39360.70155865885,39017.42578125,343.2757774088532,0.008798011927629933,
 CC(C)=C1C=CC(C)CC1,40490.112951091956,40500.75,10.637048908043653,0.00026263831924207954,
 CC(C)=C1C=CC(C)CC1,41016.623052672716,41229.890625,213.26757232728414,0.00517264462976693,
 CC(C)=C1C=CC=C1,13591.853335584747,13853.2802734375,261.4269378527533,0.018871121690508023,
 CC(C)=C1C=CC=C1,26131.81776141131,26085.126953125,46.69080828630831,0.0017899398523231933,
 CC(C)=C1C=CC=C1,30942.548778678887,30762.61328125,179.93549742888717,0.005849161636035614,
 CC(C)=C1C=CC=C1,32726.663034802623,32631.701171875,94.96186292762286,0.00291011070576577,
 CC(C)=C1C=CC=C1,34438.44935561551,34279.625,158.82435561550665,0.004633199914395407,
 CC(C)=C1C=CC=C1,35717.57996573011,35751.46484375,33.884878019889584,0.0009477899204405123,
 CC(C)=C1C=CC=C1,37003.89954726226,37082.05078125,78.15123398773721,0.0021075218964764822,
 CC(C)=C1C=CC=C1,38354.18056633696,38299.5,54.6805663369596,0.0014277096655820468,
 CC(C)=C1C=CC=C1,39471.88266403554,39427.296875,44.585789035540074,0.0011308355522544322,
 CC(C)=C1C=CC=C1,40546.40283776866,40485.48828125,60.91455651866272,0.0015046022440310795,
 CC(C)=C1C=CC=C1,41492.20526144665,41491.36328125,0.8419801966520026,2.0292902668553543e-05,
 CC(C)=C1C=CC=C1,43341.03504643263,43403.44140625,62.40635981736705,0.0014378205459159897,
 CC(C)=C1C=CC=C1,45168.071088576806,45256.296875,88.22578642319422,0.0019494698531538706,
 CC(C)=C1C=CC=C1,45940.18390718964,46180.9453125,240.76140531036071,0.005213436054224571,
 CC(C)=C1CC1,9522.592641840922,9452.0068359375,70.58580590342171,0.007467811558815979,
 CC(C)=C1CC1,13089.046496602125,13116.0703125,27.023815897875465,0.002060359181829101,
 CC(C)=C1CC1,15588.925027698744,15762.736328125,173.8113004262559,0.011026721300674768,
 CC(C)=C1CC1,17615.828903888818,17862.669921875,246.84101798618212,0.01381881986655844,
 CC(C)=C1CC1,19672.315387713024,19602.951171875,69.36421583802439,0.003538457818409685,
 CC(C)=C1CC1,22427.741997077712,22360.720703125,67.02129395271186,0.0029972778982631522,
 CC(C)=C1CC1,23574.600342655438,23479.349609375,95.250733280438,0.004056787554388032,
 CC(C)=C1CC1,24467.456164076924,24467.587890625,0.13172654807567596,5.3837161498926624e-06,
 CC(C)=C1CC1,26194.672678400704,26138.91796875,55.75470965070417,0.0021330152119288523,
 CC(C)=C1CC1,26991.48349071687,26855.29296875,136.1905219668697,0.005071272993571397,
 CC(C)=C1CC1,27450.578705733555,27510.21484375,59.63613801644533,0.0021677816169434227,
 CC(C)=C1CC1,28294.188675576734,28680.435546875,386.24687129826634,0.013467259612113928,
 CC(C)=C1CCC(C)CC1,14381.155731636449,13963.16796875,417.98776288644876,0.029935023615122174,
 CC(C)=C1CCC(C)CC1,19658.41969935689,19349.236328125,309.1833712318912,0.015979099432595126,
 CC(C)=C1CCC(C)CC1,23476.496002934757,23228.880859375,247.6151435597567,0.010659796529104893,
 CC(C)=C1CCC(C)CC1,31098.85349974058,31022.224609375,76.62889036558045,0.0024701287973533334,
 CC(C)=C1CCC(C)CC1,33054.94818476228,32906.59375,148.35443476228102,0.004508349782094387,
 CC(C)=C1CCC(C)CC1,34718.873185807926,34566.51171875,152.36146705792635,0.00440777676086073,
 CC(C)=C1CCC(C)CC1,36190.18220578969,36047.23046875,142.9517370396934,0.003965678782552265,
 CC(C)=C1CCC(C)CC1,39760.864886382944,39731.88671875,28.97816763294395,0.0007293428534635575,
 CC(C)=C1CCC(C)CC1,40771.784663494094,40787.36328125,15.578617755905725,0.00038194716457847703,
 CC(C)=C1CCC(C)CC1,41782.70314072794,41787.90625,5.2031092720571905,0.00012451232279811077,
 CC(C)=C1CCC(C)CC1,43692.81954073871,43682.375,10.444540738710202,0.0002391019430310326,
 CC(C)=C1CCC(C)CC1,44623.37700342131,44599.98828125,23.388722171308473,0.0005244109488060376,
 CC(C)=C1CCC(C)CC1,45246.85015245178,45510.28515625,263.43500379822217,0.005788471834306761,
 CC(C)=C1CCC1,11062.232311945874,11516.1240234375,453.89171149162576,0.03941358312639477,
 CC(C)=C1CCC1,16151.609414711013,15965.9814453125,185.6279693985125,0.011626467814354849,
 CC(C)=C1CCC1,19202.97908937419,19174.37109375,28.607995624188334,0.0014919913401234464,
 CC(C)=C1CCC1,27260.608462432807,27175.484375,85.12408743280685,0.003132385287348051,
 CC(C)=C1CCC1,28584.213074550848,28542.21875,41.99432455084752,0.0014713055393021093,
 CC(C)=C1CCC1,29731.990270896276,29757.322265625,25.331994728723657,0.0008512860970016317,
 CC(C)=C1CCC1,30902.449026280636,30849.201171875,53.247854405635735,0.001726069148726659,
 CC(C)=C1CCC1,31881.357699988584,31840.75390625,40.6037937385845,0.0012752145837418255,
 CC(C)=C1CCC1,33622.96938052171,33596.73828125,26.231099271710264,0.0007807632708901857,
 CC(C)=C1CCC1,34513.36648402686,34391.9453125,121.42117152686114,0.0035305118807202147,
 CC(C)=C1CCC1,35190.9759480143,35149.32421875,41.65172926429659,0.001184993742840665,
 CC(C)=C1CCC1,35849.64879946926,35879.828125,30.179325530742062,0.0008411223550347501,
 CC(C)=C1CCC1,36506.331863744505,36592.80859375,86.47673000549548,0.002363216526109056,
 CC(C)=C1CCC1,37163.0142780811,37296.08203125,133.0677531688998,0.003567874852307642,
 CC(C)=C1CCC1=C(C)C,13607.728737071506,13360.2265625,247.50217457150575,0.018525297712106502,
 CC(C)=C1CCC1=C(C)C,25343.428529164114,25149.978515625,193.45001353911357,0.00769185601565935,
 CC(C)=C1CCC1=C(C)C,27488.46915417275,27583.89453125,95.42537707724841,0.003459459902195475,
 CC(C)=C1CCC1=C(C)C,29628.137386293092,29658.173828125,30.036441831907723,0.00101275425810014,
 CC(C)=C1CCC1=C(C)C,31635.131366820977,31460.46875,174.66261682097684,0.005551812282548296,
 CC(C)=C1CCC1=C(C)C,34338.551835157006,34471.59375,133.04191484299372,0.003859465152898355,
 CC(C)=C1CCC1=C(C)C,35712.90950658478,35757.7109375,44.80143091522041,0.0012529166364571743,
 CC(C)=C1CCC1=C(C)C,36949.888345495594,36935.96484375,13.923501745593967,0.0003769632607268952,
 CC(C)=C1CCC1=C(C)C,38046.00695550593,38029.0625,16.94445550593082,0.0004455659538262564,
 CC(C)=C1CCC1=C(C)C,39014.57283049286,39056.3671875,41.79435700713657,0.0010701035456393616,
 CC(C)=C1CCC1=C(C)C,39983.435077504604,40034.54296875,51.10789124539588,0.0012765948467374653,
 CC(C)=C1CCC1=C(C)C,40952.537801817176,40977.87890625,25.341104432824068,0.0006184093737696856,
 CC(C)=C1CCC1=C(C)C,41921.64702551626,41898.44140625,23.20561926625669,0.0005538539976046722,
 CC(C)=C1CCCC(C)C1,13908.376058325171,13873.775390625,34.60066770017147,0.00249396193364586,
 CC(C)=C1CCCC(C)C1,25780.91068428394,26134.76953125,353.8588469660608,0.013539773004041336,
 CC(C)=C1CCCC(C)C1,28356.227919559256,28666.8984375,310.6705179407436,0.010837256029565671,
 CC(C)=C1CCCC(C)C1,30484.531161945386,30823.810546875,339.279384929614,0.011007055224845037,
 CC(C)=C1CCCC(C)C1,32405.347501965836,32696.12109375,290.7735917841637,0.00889321369193688,
 CC(C)=C1CCCC(C)C1,33887.02580566864,34345.40234375,458.37653808135656,0.01334608147820314,
 CC(C)=C1CCCC(C)C1,36569.756776930735,37144.43359375,574.6768168192648,0.01547141149342929,
 CC(C)=C1CCCC(C)C1,38997.74461894389,39477.42578125,479.6811623061076,0.012150771049867556,
 CC(C)=C1CCCC(C)C1,42087.872735114535,42474.34765625,386.4749211354647,0.009099019583849826,
 CC(C)=C1CCCC1,12468.559165733866,12506.9296875,38.370521766133606,0.0030679409515256863,
 CC(C)=C1CCCC1,21038.63591778383,20818.921875,219.71404278383125,0.01055357448877651,
 CC(C)=C1CCCC1,23769.380456942134,23578.611328125,190.7691288171336,0.008090770324102195,
 CC(C)=C1CCCC1,26052.2873684559,25866.119140625,186.16822783090174,0.007197377651389082,
 CC(C)=C1CCCC1,29862.451318897773,29502.263671875,360.1876470227726,0.012208813907596707,
 CC(C)=C1CCCC1,31495.196813044036,30987.2890625,507.9077505440364,0.016390841726089973,
 CC(C)=C1CCCC1,35019.098371907836,34579.484375,439.6139969078358,0.012713144942833921,
 CC(C)=C1CCCC1,35930.37182984906,35574.4375,355.93432984905667,0.010005339644486485,
 CC(C)=C1CCCC1,37672.05922823501,37373.8359375,298.2232907350117,0.007979467005573856,
 CC(C)=C1CCCC1,38577.78156015894,38207.515625,370.2659351589391,0.00969091889650805,
 CC(C)=C1CCCC1,39266.05489256093,39013.53125,252.52364256093279,0.006472719450663231,
 CC(C)=C1CCCC1,39962.61494276184,39801.90625,160.70869276183657,0.004037713464084062,
 CC(C)=C1CCCC1,40665.44820082118,40580.9609375,84.48726332117803,0.002081943388459911,
 CC(C)=C1CCCC1,41368.28405863512,41357.4765625,10.807496135123074,0.0002613190415230154,
 CC(C)=C1CCCCC1,13242.547707293183,13711.9287109375,469.3810036443174,0.03423158138722742,
 CC(C)=C1CCCCC1,18637.350480273366,19001.044921875,363.694441601634,0.019140760052776356,
 CC(C)=C1CCCCC1,27604.243051025987,28332.1484375,727.9053864740126,0.025691852775646486,
 CC(C)=C1CCCCC1,29735.376288782776,30463.853515625,728.4772268422239,0.02391283907889676,
 CC(C)=C1CCCCC1,31722.91435579612,32314.3125,591.3981442038785,0.018301430494734445,
 CC(C)=C1CCCCC1,34699.41077290688,35398.484375,699.0736020931217,0.019748687392583366,
 CC(C)=C1CCCCC1,36004.47718488544,36710.9375,706.4603151145566,0.019243864723273725,
 CC(C)=C1CCCCC1,39158.10008264729,40053.70703125,895.6069486027118,0.02236015128147707,
 CC(C)=C1CCCCC1,41044.909682636964,41980.015625,935.1059423630359,0.022275026067550108,
 CC(C)=C1CCCCC1,42011.2254700145,42897.1875,885.9620299855014,0.020653149579689844,
 CC(C)=C1CCCCC1,42957.57254228194,43798.5234375,840.9508952180622,0.019200439403353167,
 CC(C)=C1CCCCC1,43833.115297920885,44692.6875,859.5722020791145,0.019232949508330967,
 CC(C)=C1CCCCC1,44708.27848938771,45586.70703125,878.4285418622894,0.019269401083524648,
 CC(C)=C1CCCCC1C,18683.79899589822,18630.865234375,52.93376152322162,0.0028411864321553804,
 CC(C)=C1CCCCC1C,22234.255260706297,22366.73828125,132.48302054370288,0.005923215932417074,
 CC(C)=C1CCCCC1C,25006.52827990218,25327.005859375,320.47757947281934,0.012653591239810604,
 CC(C)=C1CCCCC1C,31857.215728801093,31685.7265625,171.48916630109306,0.005412189806120784,
 CC(C)=C1CCCCC1C,33442.133050051314,33283.90625,158.22680005131406,0.004753853074301159,
 CC(C)=C1CCCCC1C,34743.78598423538,34709.39453125,34.391452985379146,0.0009908398993942519,
 CC(C)=C1CCCCC1C,37217.98673911244,37170.2890625,47.69767661244259,0.0012832204918353288,
 CC(C)=C1CCCCC1C,39246.23956297245,39270.8515625,24.611999527551234,0.0006267243654846893,
 CC(C)=C1CCCCC1C,41096.4992129904,41156.85546875,60.35625575960148,0.0014664933720563128,
 CC(C)=C1CCCCC1C,42020.03083885682,42054.48046875,34.44962989317719,0.0008191666977975426,
 CC(C)=C1CCCCC1C,42884.81191031425,42936.41015625,51.5982459357474,0.001201736375909772,
 CC(C)=C1CCCCC1C,43754.53771502769,43811.16015625,56.622441222309135,0.0012924204933256374,
 CC(C)=C1CCCCCC1,14213.838125104667,14067.26171875,146.5764063546667,0.010419682898150507,
 CC(C)=C1CCCCCC1,23742.333909923793,23404.337890625,337.9960192987928,0.014441597146577806,
 CC(C)=C1CCCCCC1,29361.697636113327,29070.802734375,290.89490173832746,0.010006428250237358,
 CC(C)=C1CCCCCC1,31522.63608549218,31258.32421875,264.3118667421804,0.008455727341379215,
 CC(C)=C1CCCCCC1,33683.56706057655,33156.88671875,526.6803418265481,0.015884493206315232,
 CC(C)=C1CCCCCC1,35515.91375143718,34828.8515625,687.0621889371832,0.019726811482837944,
 CC(C)=C1CCCCCC1,36935.44800855001,36319.74609375,615.7019148000109,0.016952263741347093,
 CC(C)=C1CCCCCC1,39646.74605830421,38892.07421875,754.671839554212,0.019404257929508482,
 CC(C)=C1CCCCCC1,40729.7375324131,40025.5703125,704.167219913099,0.01759293407727378,
 CC(C)=C1CCCCCC1,41706.47443611908,41085.4609375,621.0134986190824,0.015115164451088431,
 CC(C)=C1CCCCCC1,42683.21263970237,42089.3203125,593.8923272023676,0.014110285525945855,
 CC(C)=C1CCCCCC1,43601.77613452135,43052.37109375,549.4050407713512,0.012761318989260256,
 CC(C)=C1CCCCCC1,44518.39761265146,43987.6640625,530.7335501514608,0.012065508852603914,
 CC(C)=C1CCCCCC1,45411.06105223228,44906.1328125,504.92823973228224,0.011244082001907124,
 CC(C)=C1CCCCCC1,47176.69609014911,46726.79296875,449.9031213991111,0.009628375773616603,
 CC(C)=C=C(C)C,9051.667893439298,8957.267578125,94.4003153142985,0.010538963416124614,
 CC(C)=C=C(C)C,14753.947543016751,14951.70703125,197.7594882332487,0.013226549170600992,
 CC(C)=C=C(C)C,16914.118739818223,16948.7578125,34.63907268177718,0.002043752885313534,
 CC(C)=C=C(C)C,18757.638526026392,18603.697265625,153.94126040139236,0.008274767010202723,
 CC(C)=C=C(C)C,21190.01052920916,21222.365234375,32.35470516583882,0.001524556985450056,
 CC(C)=C=C(C)C,22196.704405212193,22280.953125,84.2487197878072,0.003781199094812386,
 CC(C)=C=C(C)C,23988.807544748066,24038.45703125,49.64948650193401,0.002065419025746522,
 CC(C)=C=C(C)C,24718.79134000989,24775.177734375,56.38639436510857,0.002275922900317834,
 CC(C)=C=C(C)C,25448.77773502632,25436.751953125,12.025781901320443,0.0004727719137837105,
 CC(C)=C=C(C)C,26178.761530288146,26035.171875,143.58965528814588,0.0055152182584984714,
 CC(C)=C=C(C)C,27525.246907641616,27552.345703125,27.098795483383583,0.0009835385986867182,
