SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC/C=C(\C)C=C(C)C,24039.783533015056,24225.83203125,186.04849823494442,0.007679756798237188,
 CC/C=C(\C)C=C(C)C,26410.358069393435,26572.18359375,161.82552435656544,0.006090034858656786,
 CC/C=C(\C)C=C(C)C,28428.397757293278,28571.1484375,142.75068020672188,0.004996322794618916,
 CC/C=C(\C)C=C(C)C,37473.647906705766,37582.74609375,109.09818704423378,0.002902879602573181,
 CC/C=C(\C)C=C(C)C,38495.485028305324,38510.50390625,15.018877944676206,0.00038999432417810407,
 CC/C=C(\C)C=C(C)C,41231.76574489195,41124.61328125,107.152463641949,0.0026055555321368375,
 CC/C=C(\C)CC,15941.603837588453,15912.5634765625,29.040361025952734,0.0018249957694576409,
 CC/C=C(\C)CC,34065.15449171941,34362.10546875,296.95097703058855,0.008641815540105518,
 CC/C=C(\C)CC,35575.61711590839,35916.9921875,341.3750715916103,0.00950455622256747,
 CC/C=C(\C)CC,36263.13391972074,36669.8203125,406.6863927792583,0.011090493198861602,
 CC/C=C(\C)CC(C)C,26469.214563802525,26560.447265625,91.23270182247506,0.003434908339836206,
 CC/C=C(\C)CC(C)C,39497.46944884397,39460.36328125,37.106167593970895,0.0009403402429293467,
 CC/C=C(\Cl)CC,33682.99966413432,33686.2109375,3.211273365683155,9.532901671966665e-05,
 CC/C=C(\Cl)CC,34639.71455776083,34663.65625,23.941692239168333,0.0006906857160853692,
 CC/C=C(\Cl)CC,35566.21380350724,35576.26171875,10.047915242757881,0.0002824331382030018,
 CC/C=C/C(C)(C)C,21915.99460201338,20955.666015625,960.3285863883793,0.04582667931777198,
 CC/C=C/C(C)(C)C,21915.99590189068,22258.505859375,342.5099574843189,0.015387823407744956,
 CC/C=C/C(C)(C)C,27243.227803030575,26221.123046875,1022.1047561555752,0.03898020517002182,
 CC/C=C/C(C)=C/CC,38862.86415060097,39029.49609375,166.63194314902648,0.004269384947957608,
 CC/C=C/C(C)C,24943.547924753162,25029.201171875,85.65324712183792,0.0034221326734984016,
 CC/C=C/C(C)C,31320.955653791265,31147.806640625,173.14901316626492,0.005558947221035869,
 CC/C=C/C=C(C)C,23739.31039531983,23730.7734375,8.536957819829695,0.00035974208098668066,
 CC/C=C/C=C(C)C,40111.00113627035,40174.078125,63.07698872964829,0.001570091752532238,
 CC/C=C/CC,14826.008840996074,14879.921875,53.91303400392644,0.0036232067921342123,
 CC/C=C/CC,22392.50362330349,22188.83203125,203.67159205349162,0.009179013648246444,
 CC/C=C/CC,25460.850345466693,25307.59375,153.2565954666934,0.006055755319159625,
 CC/C=C/CC,32785.193909947615,32864.48046875,79.28655880238512,0.002412530417992662,
 CC/C=C/CC,34078.45873590323,34281.578125,203.11938909676974,0.0059250302992511295,
 CC/C=C/CC(C)C,17559.736598561984,17484.6953125,75.04128606198356,0.004291826921818633,
 CC/C=C/CC(C)C,27880.19172863767,28011.48046875,131.28874011232983,0.004686961842620114,
 CC/C=C/CC(C)C,34957.22193755736,34897.51171875,59.71021880736225,0.001711016512827208,
 CC/C=C/CCC,15141.547556619043,16033.8759765625,892.3284199434565,0.05565269565810641,
 CC/C=C/CCC,18274.117966570426,19248.052734375,973.9347678045742,0.05059913235094317,
 CC/C=C/CCC,24929.62493897369,25704.54296875,774.9180297763087,0.030147123437222995,
 CC/C=C/CCC,37562.07530985327,37737.7578125,175.6825026467268,0.0046553508430364375,
 CC/C=C/CCCC,24059.992725425982,23388.751953125,671.2407723009819,0.028699298433976363,
 CC/C=C/CCCC,30004.335526142735,29259.3046875,745.030838642735,0.025463039761195114,
 CC/C=C/CCCC,31514.161860392487,30736.3515625,777.8102978924871,0.025305875888062702,
 CC/C=C/CCCC,32677.296619604575,32055.021484375,622.2751352295745,0.019412719331131888,
 CC/C=C/CCCC,38625.71583553974,38051.03125,574.6845855397405,0.01510299633573638,
 CC/C=C/CCCCC,26680.746846816037,26760.8359375,80.08909068396315,0.002992772380915582,
 CC/C=C/CCCCC,43975.80022958375,43828.9140625,146.88616708375048,0.0033513531016144027,
 CC/C=C/CCCCC,44954.16197991697,44867.64453125,86.51744866697118,0.001928281494846746,
 CC/C=C/CCCCCC,15212.643045763136,15913.8203125,701.1772667368641,0.0440609013403339,
 CC/C=C/CCCCCC,32992.654002343945,32740.6796875,251.97431484394474,0.0076960624290321475,
 CC/C=C/CCCCCC,49239.267299622996,49191.98046875,47.28683087299578,0.0009612711344898078,
 CC/C=C/CCCCCC,50225.37501879758,50421.609375,196.23435620241798,0.003891870145257893,
 CC/C=C/CCl,11079.09302042739,11628.9052734375,549.81225301011,0.04727979462228311,
 CC/C=C/CCl,27304.591435785493,27428.705078125,124.11364233950735,0.004524954495153719,
 CC/C=C/CCl,31111.047811193333,31145.109375,34.06156380666653,0.0010936408473173496,
 CC/C=C/CCl,36172.622163319815,36284.60546875,111.98330543018528,0.0030862483960761417,
 CC/C=C/Cl,28993.81221160863,28778.390625,215.4215866086306,0.007485532787976416,
 CC/C=C/Cl,29865.870483655468,29848.501953125,17.36853053046798,0.0005818895218843495,
 CC/C=C/Cl,30607.98912098349,30827.177734375,219.18861339151044,0.007110239389416954,
 CC/C=C/Cl,33758.76756223969,34166.80859375,408.0410315103072,0.011942614727702387,
 CC/C=C/c1ccccc1,44504.01836993906,44426.03125,77.98711993906181,0.0017554374708873373,
 CC/C=C/c1ccccc1,47063.45857888099,46793.41015625,270.0484226309927,0.0057710780584116815,
 CC/C=C\C(C)(C)C,19465.47241206572,19432.193359375,33.279052690719254,0.001712573155035218,
 CC/C=C\C(C)(C)C,25612.16451259749,25953.923828125,341.7593155275099,0.013167924734261646,
 CC/C=C\C(C)(C)C,30149.75328734795,30155.71875,5.9654626520496095,0.00019782193558392998,
 CC/C=C\C(C)(C)C,37964.182279112865,38025.9296875,61.74740838713478,0.0016238237669553306,
 CC/C=C\C(C)C,15322.499576169299,15449.4296875,126.93011133070104,0.008215844461456017,
 CC/C=C\C(C)C,30038.04573166404,29849.625,188.4207316640386,0.006312331617701683,
 CC/C=C\C(C)CC,26215.793734738836,26014.5859375,201.20779723883606,0.007734422439866522,
 CC/C=C\C(C)CC,33290.79564761375,33286.42578125,4.36986636374786,0.0001312807326465605,
 CC/C=C\CC,19763.92164080206,19981.591796875,217.6701560729416,0.010893534323275682,
 CC/C=C\CC,30935.943614654505,30958.814453125,22.870838470495073,0.0007387504616859279,
 CC/C=C\CC,33200.010916979445,33123.66796875,76.34294822944503,0.0023047854573795866,
 CC/C=C\CCC,26922.06516826141,26467.560546875,454.5046213864116,0.017172138723607247,
 CC/C=C\CCC,33836.55676954935,32765.26171875,1071.2950507993519,0.03269606267745149,
 CC/C=C\CCCC,21280.6756711317,21195.041015625,85.63465550669935,0.004040315630602904,
 CC/C=C\CCCC,30122.118220881224,30014.71875,107.39947088122426,0.003578226795186087,
 CC/C=C\CCCC,39039.53047468723,39124.203125,84.67265031277202,0.0021642012756719125,
 CC/C=C\CCCC,41657.97861374391,41754.578125,96.59951125609223,0.002313507059439179,
 CC/C=C\CCCCC,33008.199559965375,33403.33984375,395.14028378462535,0.011829364537587067,
 CC/C=C\CCCCC,36040.5780272494,36618.19921875,577.6211915005988,0.015774156125209823,
 CC/C=C\CCCCC,39849.51911811961,40466.63671875,617.1176006303867,0.015250034365827309,
 CC/C=C\CCCCCC,38638.827697882894,39034.6328125,395.8051146171056,0.010139844699406458,
 CC/C=C\CCCCCC,49095.968825873686,48929.02734375,166.941482123686,0.0034119109082394305,
 CC/C=C\Cl,23895.031796442345,23884.955078125,10.076718317344785,0.00042188558799398926,
 CC/C=C\Cl,29729.21422043364,29715.634765625,13.579454808641458,0.0004569801357348136,
 CC/C=C\c1ccccc1,34351.297132101055,34545.8515625,194.55443039894453,0.005631774050987241,
 CC/C=C\c1ccccc1,40235.52678202721,40164.25,71.2767820272129,0.0017746324661163323,
 CC/C=C\c1ccccc1,47751.686415577424,47864.125,112.43858442257624,0.0023491202319602883,
 CC1(C)C(C)(C)C1(C)C,16102.576743010199,16085.3115234375,17.265219572698697,0.0010733531363406909,
 CC1(C)C(C)(C)C1(C)C,32898.214991644985,32987.5703125,89.35532085501472,0.0027087572685265413,
 CC1(C)C2C=CC1CC2,21174.167624654947,21252.66796875,78.50034409505315,0.0036936700940550307,
 CC1(C)C2C=CC1CC2,34971.74124204903,35299.83203125,328.0907892009709,0.00929440086033613,
 CC1(C)C2CC3C(C2)C31,38945.18278036872,38629.26953125,315.91324911871925,0.008178079807156442,
 CC1(C)C2CC3C(C2)C31,39640.44035351323,39429.62890625,210.81144726322964,0.005346523746507132,
 CC1(C)C2CC3C1C3(C)C2,23922.149836712284,23920.14453125,2.0053054622840136,8.383333385231941e-05,
 CC1(C)C2CC3C1C3(C)C2,39866.53061236814,39691.85546875,174.67514361813664,0.004400780501573201,
 CC1(C)C2CC3C1C3(C)C2,40772.12523134716,40518.55078125,253.5744500971632,0.006258230988224412,
 CC1(C)C2CCC1(C)C(Cl)C2,30808.201422514365,30964.681640625,156.48021811063518,0.005053506440877999,
 CC1(C)C2CCC1(C)C(Cl)C2,34514.46163065362,34493.73046875,20.731161903619068,0.0006010124628996191,
 CC1(C)C2CCC1(C)C(Cl)C2,38427.75622137287,38462.640625,34.884403627133,0.0009069685039892654,
 CC1(C)C2CCC1CC2,26239.055039054365,26360.47265625,121.4176171956351,0.004606048562898105,
 CC1(C)C2CCC1CC2,35202.26050784046,35241.1484375,38.88792965954053,0.0011034807713065334,
 CC1(C)C2CCCC1C2,42277.09717381338,42014.93359375,262.16358006338123,0.006239771377441372,
 CC1(C)C=CC(C)(C)C1,30456.721586950895,30549.712890625,92.99130367410544,0.00304393380085226,
 CC1(C)C=CC(C)(C)C1,30985.497862122662,31116.4765625,130.9787003773381,0.004209303714521039,
 CC1(C)C=CC(C)(C)C=C1,11960.619111286476,12237.2822265625,276.66311527602375,0.022608215627771745,
 CC1(C)C=CC(C)(C)C=C1,27309.558591924957,27235.75390625,73.804685674957,0.0027098455188354622,
 CC1(C)C=CC(C)(C)C=C1,34709.245319602895,34796.5078125,87.2624928971054,0.0025077945570663837,
 CC1(C)C=CC(C)(C)CC1,27574.312076274975,27748.455078125,174.14300185002503,0.006275772880318211,
 CC1(C)C=CC(C)(C)CC1,39372.89570762694,39645.4375,272.5417923730565,0.0068744806353330445,
 CC1(C)C=CC(C)(C)CC1,40855.290081238374,41170.72265625,315.4325750116259,0.0076615748925587795,
 CC1(C)C=CC=CC1,25982.292875386425,26287.853515625,305.5606402385747,0.011623643598628365,
 CC1(C)C=CC=CC1,36883.80323341125,36735.6484375,148.1547959112504,0.004032997979151308,
 CC1(C)C=CCC(C)(C)C1,33264.05099709875,33378.0625,114.01150290125224,0.00341576156199157,
 CC1(C)C=CCC(C)(C)C1,37227.49274182043,37212.43359375,15.059148070431547,0.0004046805493785497,
 CC1(C)C=CCC1,27154.426360189478,27406.14453125,251.71817106052185,0.009184734860224461,
 CC1(C)C=CCC=C1,21568.460706484155,21553.439453125,15.021253359154798,0.0006969306867158452,
 CC1(C)C=CCCC1,10174.039150405908,10214.255859375,40.216708969092,0.003937311686996728,
 CC1(C)C=CCCC1,33077.24010558,32655.509765625,421.7303399550001,0.012914523245291269,
 CC1(C)CC1,16454.500324187567,16807.216796875,352.71647268743254,0.020986013148412166,
 CC1(C)CC2C=CC1C2,23829.79615417472,23573.1953125,256.60084167472087,0.010885280432842079,
 CC1(C)CC2C=CC1C2,26141.341962401522,25860.193359375,281.1486030265223,0.010871867782249144,
 CC1(C)CC2C=CC1C2,39988.77627333766,39791.92578125,196.8504920876585,0.004946995859657907,
 CC1(C)CC2CC2C1,25651.757475332706,25130.9765625,520.7809128327062,0.02072266915444131,
 CC1(C)CC2CC2C1,27930.135939296364,27997.50390625,67.36796695363591,0.0024062133245598754,
 CC1(C)CC=CCC1,20314.344285226543,20469.833984375,155.48969914845657,0.007596041045918824,
 CC1(C)CC=CCC1,30545.92192963898,30465.421875,80.50005463897833,0.00264234170034707,
 CC1(C)CC=CCC1,33967.19086371665,34005.86328125,38.67241753335111,0.0011372279307690486,
 CC1(C)CC=CCC1,35005.07562054545,34989.2421875,15.833433045452693,0.0004525228914820347,
 CC1(C)CC=CCC1,40655.63282731536,40743.98828125,88.3554539346369,0.0021685519180089014,
 CC1(C)CCC(C)(C)C1,25661.839323685388,25735.666015625,73.82669193961192,0.002868652860772642,
 CC1(C)CCC(C)(C)C1,30870.015625239015,30955.15625,85.14062476098479,0.0027504504927506153,
 CC1(C)CCC(C)(C)CC1,23769.656030930113,23775.08984375,5.433812819886953,0.00022855067449157902,
 CC1(C)CCC(C)(C)CC1,33564.53469629705,33772.80078125,208.2660849529493,0.00616668088329158,
 CC1(C)CCC2CCC1C2,32988.72138605204,33274.3984375,285.67705144795764,0.00858549109413806,
 CC1(C)CCC2CCC1C2,40610.177417949075,41071.9765625,461.7991445509251,0.011243655241383299,
 CC1(C)CCCC(Cl)C1,13511.013966186438,14035.095703125,524.0817369385622,0.03734080251564457,
 CC1(C)CCCC(Cl)C1,22838.97897953575,23347.9140625,508.9350829642499,0.021797882311965097,
 CC1(C)CCCC1,26919.70459108136,27262.146484375,342.4418932936387,0.012561075977267803,
 CC1(C2CC2)CC1,15403.393540414283,15451.7412109375,48.34767052321695,0.003128946431551293,
 CC1(C2CC2)CC1,31830.38739868479,31691.7734375,138.61396118479024,0.004373815225523863,
 CC1(C2CC2)CC1,36074.29879427378,36059.5,14.798794273781823,0.00041039931984031454,
 CC1(Cl)CCCC1,19548.28759496275,20459.396484375,911.1088894122513,0.04453253985805848,
 CC1(Cl)CCCC1,34329.62817748022,35883.734375,1554.1061975197808,0.043309488953371535,
 CC1(Cl)CCCCC1,16707.708623312414,15089.6796875,1618.0289358124137,0.10722752035305015,
 CC1(Cl)CCCCC1,31368.595100751554,29161.93359375,2206.661507001554,0.07566924531624634,
 CC1(Cl)CCCCC1,33309.54199060617,30898.46875,2411.0732406061725,0.07803212709711295,
 CC1(Cl)CCCCC1,34792.00233299067,32351.98046875,2440.021864240669,0.07542109722146928,
 CC1(Cl)CCCCC1,35382.35915794209,33004.953125,2377.40603294209,0.07203179546833821,
 CC1(Cl)CCCCCC1,38275.79666516173,38427.921875,152.12520983826835,0.0039587154968490825,
 CC1(Cl)CCCCCC1,45005.119769901736,44845.37109375,159.7486761517357,0.0035622110433154498,
 CC1(Cl)CCCCCC1,46406.396600372274,46693.14453125,286.7479308777256,0.006141114156186585,
 CC1(Cl)CCCCCCC1,43214.63627748389,43164.5390625,50.09721498389263,0.0011606104471856974,
 CC1(Cl)CCCCCCC1,46842.34814996924,46776.2109375,66.13721246924251,0.0014139070083639673,
 CC1(c2ccccc2)CC1,23875.32565654721,24016.509765625,141.1841090777889,0.005878627263311453,
 CC1(c2ccccc2)CC1,35800.71069384215,35735.5,65.21069384214934,0.0018248154871807962,
 CC1(c2ccccc2)CC1,38747.1165762631,38654.66015625,92.45642001309898,0.0023918570138599412,
 CC1(c2ccccc2)CC1,45240.68613428669,45224.7890625,15.897071786690503,0.000351512347901081,
 CC1/C=C\CC/C=C\C1C,33253.17882334658,33283.06640625,29.8875829034223,0.0008979816504470248,
 CC12C=CC(CC1)C2,18817.309393565054,18794.484375,22.82501856505405,0.0012144530336472214,
 CC12C=CC(CC1)C2,21276.431571741356,21291.69140625,15.259834508644417,0.0007167037234141492,
 CC12C=CC(CC1)C2,30121.69624821213,30231.875,110.17875178786926,0.0036444564482973436,
 CC12C=CC(CC1)C2,33626.556716905325,33637.0234375,10.46672059467528,0.0003111666706812866,
 CC12C=CC(CC1)C2,35114.618880521884,35039.09765625,75.52122427188442,0.0021553415847857466,
 CC12C=CC(CC1)C2,35798.59611844146,35704.5625,94.03361844146275,0.0026336583298412564,
 CC12C=CC(CC1)C2,36408.37051052702,36357.484375,50.88613552702009,0.0013996055118161647,
 CC12CCC(C)(CC1)C2,26786.7544405316,26880.8359375,94.08149696839973,0.003499946846413051,
 CC12CCC(C)(CC1)C2,29211.310931437358,29471.5546875,260.2437560626422,0.008830336873033081,
 CC12CCC(C)(CC1)C2,31454.448746841517,31410.294921875,44.15382496651728,0.0014057118876578051,
 CC12CCC(C1)C(C)(C)C2,32948.52056819358,33055.8125,107.29193180642324,0.00324578111055123,
 CC12CCC(C1)C(C)(C)C2,38137.17255018966,38174.95703125,37.78448106034193,0.000989771410336142,
 CC12CCC(CC1)C2(C)C,33122.15947804396,32903.9140625,218.24541554396274,0.006632810161411561,
 CC12CCC(CC1)C2(C)C,35500.12479179099,35567.0234375,66.89864570900681,0.0018809177503021632,
 CC12CCC(CC1)C2(C)C,38636.76869223686,38746.2734375,109.50474526314065,0.002826200703914873,
 CC12CCC(CC1)C2(C)C,40437.028561841464,40548.8046875,111.77612565853633,0.0027565825064380656,
 CC12CCC(CC1)C2(C)C,43818.31619484001,43866.0625,47.74630515999161,0.001088456598081754,
 CC12CCC(CC1)CC2,21094.690526668914,21755.65234375,660.9618170810863,0.0303811536715868,
 CC12CCC(CC1)CC2,28203.593402059167,29065.759765625,862.1663635658333,0.02966261231490276,
 CC12CCC(CC1)CC2,29970.40206669485,30830.408203125,860.006136430151,0.027894737259527427,
 CC12CCCC(CC1)C2,24463.86590296938,24452.435546875,11.43035609438084,0.0004674526622294535,
 CC12CCCC(CC1)C2,28685.06827961144,28843.611328125,158.54304851355846,0.0054966434927295445,
 CC12CCCC(CC1)C2,34812.61903693571,34741.51953125,71.09950568570639,0.0020465283800195433,
 CC12CCCC(CC1)C2,39751.409578889725,39641.79296875,109.6166101397248,0.0027651779077232106,
 CC12CCCC(CCC1)C2,38710.99298604636,38157.734375,553.2586110463599,0.014499252120399507,
 CC12CCCC(CCC1)C2,41612.51670499111,41258.02734375,354.4893612411106,0.008592009460064762,
 CC12CCCC1C2,26154.60981002089,25861.26171875,293.348091270891,0.011343146922263542,
 CC12CCCC1C2,30941.42812196008,30309.896484375,631.5316375850816,0.02083582297651994,
 CC12CCCC1C2,32378.539969886362,31414.142578125,964.3973917613621,0.030699465674193283,
 CC12CCCCC1C2,21211.35321462725,21313.333984375,101.98076974775176,0.004784834217983672,
 CC12CCCCC1C2,32741.757210031006,32080.77734375,660.9798662810063,0.02060361129029122,
 CC12CCCCC1C2,36829.00040636779,36275.69921875,553.3011876177916,0.015252667750972091,
 CC1=C(C)C(C(C)C)CC1,22364.06230794033,22458.48828125,94.42597330966964,0.004204467020538662,
 CC1=C(C)C(C(C)C)CC1,33216.45338993911,33414.203125,197.7497350608901,0.005918134103666137,
 CC1=C(C)C(C)(C)CC1,17507.634916551644,17377.16015625,130.47476030164398,0.007508405235864529,
 CC1=C(C)C(C)(C)CC1,23329.032722310512,23625.572265625,296.5395433144877,0.012551634304577253,
 CC1=C(C)C(C)(C)CC1,33367.70288817414,33573.96875,206.26586182585743,0.006143624644490605,
 CC1=C(C)C(C)(C)CC1,34529.79725809081,34666.21875,136.42149190919008,0.003935286190080656,
 CC1=C(C)C(C)(C)CC1,37445.2754848396,37507.3046875,62.02920266040019,0.0016537899264479157,
 CC1=C(C)C(C)(C)CC=C1,26253.056017471943,26082.38671875,170.66929872194305,0.006543469375034341,
 CC1=C(C)C(C)=C(C)CC1,14498.2668772639,15178.37109375,680.1042164860992,0.0448074574198641,
 CC1=C(C)C(C)=C(C)CC1,44622.801157776616,44389.70703125,233.09412652661558,0.005251085040108942,
 CC1=C(C)C(C)CC1,16407.729438991868,16908.6015625,500.87212350813206,0.02962232693559764,
 CC1=C(C)C(C)CC1,35928.83764966362,36483.76953125,554.9318815863808,0.01521037679812818,
 CC1=C(C)C(C)CC1,39642.418766766554,40451.9921875,809.5734207334463,0.020013190375914567,
 CC1=C(C)C(C)CCC1,37473.675854067755,37465.046875,8.628979067754699,0.000230320786640006,
 CC1=C(C)C(C)CCC1,41721.21504472138,41407.1640625,314.05098222137894,0.007584460064624329,
 CC1=C(C)C(C)CCC1,42748.7472537494,42563.37109375,185.37615999940317,0.0043552978825641886,
 CC1=C(C)C(C)CCC1,47292.784232340055,47914.3125,621.5282676599454,0.012971662019776354,
 CC1=C(C)C1,13762.342642732896,13643.2685546875,119.07408804539591,0.008727680435820851,
 CC1=C(C)C1,20334.229808189324,20331.365234375,2.8645738143241033,0.0001408943168007656,
 CC1=C(C)C1,21740.164099032176,21934.71484375,194.55074471782427,0.008869536080304179,
 CC1=C(C)C1,24740.478492912953,24710.845703125,29.632789787952788,0.0011991815312174987,
 CC1=C(C)C1,25622.021482176962,25539.6875,82.33398217696231,0.0032237662335125403,
 CC1=C(C)C2(C)CCC1C2,39445.254677508376,39281.9296875,163.3249900083756,0.004157763921163671,
 CC1=C(C)C2(C)CCC1C2,41278.03487744916,41196.02734375,82.00753369915765,0.0019906660662899894,
 CC1=C(C)C2CCC1C2,10603.438018524554,10325.14453125,278.2934872745536,0.026952987092071473,
 CC1=C(C)C2CCC1C2,27491.040636445017,27709.712890625,218.6722541799827,0.007891538069813991,
 CC1=C(C)C2CCC1C2,28635.931617726485,28558.71484375,77.21677397648455,0.0027037902230177993,
 CC1=C(C)C2CCC1C2,29441.430809927813,29321.01953125,120.41127867781324,0.004106653881850196,
 CC1=C(C)C2CCC1C2,30156.70958072848,30010.435546875,146.2740338534786,0.004874105663178561,
 CC1=C(C)CC(C)C(C)C1,40165.32300871215,39950.02734375,215.2956649621483,0.005389124345513879,
 CC1=C(C)CC(C)C(C)C1,44929.86727314652,44951.3125,21.445226853480563,0.0004770767673019684,
 CC1=C(C)CC(C)C(C)C1,45844.89640158194,45895.375,50.478598418063484,0.0010998624244395756,
 CC1=C(C)CC(C)C1,16126.335900332313,15676.7841796875,449.55172064481303,0.028676271580449504,
 CC1=C(C)CC(C)C1,23606.481133359135,23408.99609375,197.48503960913513,0.008436288289264226,
 CC1=C(C)CC(C)C1,29426.10460660106,29228.728515625,197.37609097606037,0.006752811394807943,
 CC1=C(C)CC(C)C1,33800.01006927088,33701.046875,98.9631942708802,0.0029365020807200133,
 CC1=C(C)CC(C)C1,34463.118427048874,34417.1171875,46.001239548873855,0.001336580263194766,
 CC1=C(C)CC(C)CC1,21023.254469671752,21321.18359375,297.9291240782477,0.01397338580047598,
 CC1=C(C)CC(C)CC1,23843.603450874332,24143.646484375,300.04303350066766,0.012427411646158999,
 CC1=C(C)CC(C)CC1,28002.476385926246,28476.208984375,473.7325984487543,0.016636083781682215,
 CC1=C(C)CC(C)CC1,40460.8748109428,40071.09765625,389.7771546927979,0.009727139446902655,
 CC1=C(C)CC1,24549.568113353685,24465.99609375,83.57201960368548,0.003415843740162883,
 CC1=C(C)CCC1,21115.06740325177,20550.310546875,564.7568563767709,0.027481670171775146,
 CC1=C(C)CCCC1,21135.294793944922,21695.083984375,559.7891904300777,0.025802582319259196,
 CC1=C(C)CCCCC1,33412.22384824511,33162.0703125,250.15353574510664,0.007543363046631458,
 CC1=C(C)CCCCC1,39474.188646368915,39092.89453125,381.2941151189152,0.00975354011747882,
 CC1=C(C)[C@@H](C)CC1,19720.889202726306,19598.146484375,122.7427183513064,0.006262975860965495,
 CC1=C(C)[C@@H](C)CC1,38887.697006574366,38298.2265625,589.4704440743662,0.015391585903132932,
 CC1=CC(C(C)C)=CC1,27425.368560373317,27410.869140625,14.49941974831745,0.0005289660708652322,
 CC1=CC(C(C)C)=CC1,29529.63268436346,29473.53125,56.1014343634597,0.0019034514014488746,
 CC1=CC(C(C)C)=CC1,38673.49412564433,38737.05078125,63.55665560567286,0.0016407200425396441,
 CC1=CC(C(C)C)CC1,30415.93858654589,30171.98828125,243.95030529588985,0.0080853241431056,
 CC1=CC(C)(C)CC(C)=C1,12910.68123288243,13234.244140625,323.5629077425692,0.024448914823124054,
 CC1=CC(C)(C)CC(C)=C1,36712.162234973715,36589.7421875,122.42004747371539,0.0033457477466331325,
 CC1=CC(C)(C)CC(C)=C1,38771.6660589847,38636.17578125,135.49027773470152,0.003506824239071158,
 CC1=CC(C)(C)CC(C)=C1,41213.120304875076,41326.80078125,113.68047637492418,0.0027507688527997815,
 CC1=CC(C)(C)CCC1,20834.36669919407,20905.638671875,71.27197268093005,0.003409222449482705,
 CC1=CC(C)(C)CCC1,35494.00041988361,35726.75,232.74958011638955,0.006514714607860764,
 CC1=CC(C)(C)CCC1,38221.75296646252,38379.16015625,157.4071897874819,0.004101371399130221,
 CC1=CC(C)(C)CCC1,40805.164212726755,40774.6328125,30.531400226755068,0.0007487841856762292,
 CC1=CC(C)C(C)CC1,24748.041179054766,24780.44921875,32.40803969523404,0.00130780678788957,
 CC1=CC(C)C(C)CC1,34950.23574699889,35223.78125,273.54550300110714,0.00776593236994132,
 CC1=CC(C)C(C)CC1,37328.39701724917,37444.47265625,116.07563900083187,0.0030999405457365213,
 CC1=CC(C)CC(C)(C)C1,43762.71394325595,43582.22265625,180.49128700594883,0.004141397019366223,
 CC1=CC(C)CC(C)=C1,18868.684444163693,18610.45703125,258.2274129136931,0.013875393413503337,
 CC1=CC(C)CC(C)=C1,40364.83337650006,40177.5859375,187.24743900005706,0.004660495015587497,
 CC1=CC(C)CC(C)C1,30688.523344185203,30486.953125,201.5702191852033,0.0066116879033054675,
 CC1=CC(C)CC(C)C1,33061.172322252576,32947.703125,113.46919725257612,0.0034439182853531957,
 CC1=CC(C)CC(C)C1,39727.552930769976,39043.4375,684.1154307699762,0.01752190571770163,
 CC1=CC(C)CC1C,29916.17492281142,29958.83984375,42.6649209385796,0.001424117928501171,
 CC1=CC(C)CC1C,31140.770074395077,31060.884765625,79.88530877007724,0.0025718941805059625,
 CC1=CC(C)CC1C,35536.28542851083,35421.8203125,114.4651160108333,0.0032314859880433564,
 CC1=CC(C)CC=C1,12182.53156449343,12388.423828125,205.89226363156922,0.016619730361835,
 CC1=CC(C)CCC1,26667.26906901243,26932.44921875,265.1801497375709,0.00984612084789363,
 CC1=CC(C)CCC1,32287.490226767157,32432.65625,145.16602323284314,0.004475921494491933,
 CC1=CC(C)CCC1,35162.93337001346,35329.83984375,166.90647373654065,0.004724235220841713,
 CC1=CC(C)CCC1,36919.60185430254,36971.4765625,51.87470819745795,0.001403100796089768,
 CC1=CC(C)CCC1,37882.92304934608,37745.19140625,137.7316430960782,0.0036489851545241344,
 CC1=CC2C(CC1)C2(C)C,18912.296627516043,18630.662109375,281.6345181410434,0.015116720838349815,
 CC1=CC2C(CC1)C2(C)C,22466.389949014527,22366.494140625,99.89580838952679,0.004466315005000393,
 CC1=CC2C(CC1)C2(C)C,31622.243245858393,31685.384765625,63.14151976660651,0.0019927648104531713,
 CC1=CC2CC1CC2(C)C,40304.02641619963,40232.66796875,71.35844744963106,0.0017736444300700477,
 CC1=CC2CC1CC2(C)C,43725.77143033908,43810.6328125,84.86138216091786,0.0019370042547457863,
 CC1=CC2CCC1C2(C)C,12400.261012543226,11904.13671875,496.12429379322566,0.04167662935286932,
 CC1=CC2CCC1C2(C)C,24687.123729183688,24674.34375,12.779979183687828,0.000517946062240777,
 CC1=CC2CCC1CC2,24242.47210080584,24049.38671875,193.08538205584045,0.008028702948391706,
 CC1=CC2CCC1CC2,28457.570903577347,28374.119140625,83.45176295234705,0.00294112259622058,
 CC1=CC2CCC1CC2,42058.19393656007,41894.234375,163.95956156007014,0.003913654563834481,
 CC1=CC=C(C(C)C)CC1,20247.3512088469,19992.951171875,254.40003697189968,0.012724486484505393,
 CC1=CC=C(C(C)C)CC1,29619.189680886222,29795.28125,176.09156911377795,0.005910048897886404,
 CC1=CC=C(C(C)C)CC1,39955.794486559345,39899.94140625,55.85308030934539,0.0013998286298384504,
 CC1=CC=C(C(C)C)CC1,45306.271443548496,45271.03515625,35.23628729849588,0.0007783406581466528,
