SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC(CCl)CC(C)(C)C,29250.684539877897,29312.087890625,61.403350747103104,0.0020948132721293447,
 CC(CCl)CC(C)(C)C,35224.43186503844,35319.2578125,94.82594746156246,0.0026848227662361066,
 CC(CCl)CCCl,26116.253030599677,25718.76953125,397.483499349677,0.015454996743398177,
 CC(CCl)CCCl,45574.027969434974,45434.45703125,139.57093818497378,0.003071918259944789,
 CC(CCl)CCCl,47827.19368828379,47847.76171875,20.568030466209166,0.0004298640046551899,
 CC(CCl)CCl,31030.73245483231,31233.076171875,202.34371704269142,0.006478507462063549,
 CC(CCl)CCl,35527.35917107944,35621.42578125,94.0666101705574,0.0026407311921824057,
 CC(CCl)CCl,44694.476392197306,44492.46484375,202.01154844730627,0.004540354173605275,
 CC(CCl)CCl,46901.94882413361,46865.16796875,36.78085538360756,0.0007848228647795154,
 CC(CCl)c1ccccc1,43100.61234044819,43077.578125,23.03421544819139,0.0005347147274935478,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,20863.25647222635,20776.55859375,86.6978784763487,0.004172870020082591,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,23475.157129313913,23526.041015625,50.883886311086826,0.002162875014852346,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,32049.175271827567,32241.61328125,192.43800942243251,0.005968622219482553,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,36523.30046204207,36482.84375,40.45671204206883,0.001108924302044542,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,41000.99072824139,40711.2109375,289.7797907413915,0.007117935921539216,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,29173.629113305098,29117.64453125,55.984582055098144,0.0019227029849551765,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,33686.75695947514,33289.18359375,397.5733657251403,0.01194301940765481,
 CC(Cl)(CCl)C(F)(F)Cl,29719.122623001196,29638.212890625,80.90973237619619,0.0027299126527898423,
 CC(Cl)(CCl)C(F)(F)Cl,38562.36111572781,38451.421875,110.93924072780646,0.0028851791512015824,
 CC(Cl)(CCl)C(F)(F)Cl,39389.7148200348,39279.05078125,110.66403878480196,0.0028173806796173355,
 CC(Cl)(CCl)C(F)(F)Cl,40797.806907198625,40894.796875,96.98996780137531,0.002371694572731028,
 CC(Cl)(CCl)C(F)(F)F,13725.703001227346,13970.8779296875,245.17492846015375,0.01754899940390774,
 CC(Cl)(CCl)C(F)(F)F,32787.9169904102,32742.291015625,45.625974785201834,0.0013934875468374706,
 CC(Cl)(CCl)C(F)(F)F,34518.54454525854,34416.2109375,102.3336077585409,0.0029734129635705453,
 CC(Cl)(CCl)C(F)(F)F,42964.214915294084,43292.1328125,327.91789720591623,0.0075745378179019746,
 CC(Cl)(CCl)C(F)(F)F,44961.68306998513,45522.1328125,560.4497425148729,0.012311587965864772,
 CC(Cl)(CCl)CCl,22297.772465180955,22177.775390625,119.9970745559549,0.005410690316878226,
 CC(Cl)(CCl)CCl,25400.057683816587,25118.279296875,281.7783869415871,0.011218060903425161,
 CC(Cl)(CCl)CCl,31361.392643107,31429.384765625,67.99212251800054,0.0021633297318745166,
 CC(Cl)(CCl)CCl,36611.0909253117,36833.546875,222.4559496883012,0.0060394930318070595,
 CC(Cl)(CCl)CCl,39918.56080112688,39801.13671875,117.42408237687778,0.0029502695665865296,
 CC(Cl)(CCl)CCl,43736.14575108467,44018.42578125,282.2800301653333,0.006412769769826088,
 CC(Cl)(Cl)C(Cl)Cl,23929.581235246616,23947.95703125,18.375796003383584,0.0007673220717493676,
 CC(Cl)(Cl)C(Cl)Cl,46224.08490916435,46241.0234375,16.938528335653245,0.0003663095467285146,
 CC(Cl)(Cl)CCl,27359.374114730774,27235.375,123.99911473077373,0.004552869741311575,
 CC(Cl)(Cl)CCl,32032.75002224215,32102.70703125,69.95700900784868,0.0021791623036571295,
 CC(Cl)(Cl)CCl,41473.96538314794,41326.01953125,147.94585189793725,0.003579968590637267,
 CC(Cl)(Cl)CCl,43756.92558963108,43638.93359375,117.99199588107876,0.0027038239976143155,
 CC(Cl)(Cl)Cl,30768.84357508611,30819.880859375,51.03728428889008,0.0016559857749536113,
 CC(Cl)(Cl)Cl,31368.94793619666,31479.416015625,110.4680794283413,0.003509216288304389,
 CC(Cl)=CCCl,27689.518901655305,28002.5703125,313.05141084469506,0.011179381297900099,
 CC(Cl)=CCCl,34970.079023949365,35002.21484375,32.135819800634636,0.0009181081809848045,
 CC(Cl)=CCCl,41004.25602002349,40716.18359375,288.0724262734875,0.0070751332970634085,
 CC(Cl)C(C)(C)C,27245.629001376306,27245.939453125,0.3104517486935947,1.1394422615806963e-05,
 CC(Cl)C(C)(C)Cl,36566.343949074886,36641.44140625,75.09745717511396,0.0020495224612617027,
 CC(Cl)C(C)(Cl)CCl,19184.893896474387,18992.716796875,192.17709959938657,0.010118462864196804,
 CC(Cl)C(C)(Cl)CCl,32375.153464545874,32309.490234375,65.66323017087416,0.0020323202159659316,
 CC(Cl)C(C)CCl,18379.771993659902,18418.876953125,39.104959465097636,0.0021230914113068646,
 CC(Cl)C(C)CCl,28927.563639953587,29533.982421875,606.418781921413,0.020532916057817367,
 CC(Cl)C(C)CCl,35297.38097921488,35586.4453125,289.06433328511775,0.008122877425568038,
 CC(Cl)C(C)CCl,41675.75833547779,41557.140625,118.61771047778893,0.002854328009430724,
 CC(Cl)C(C)Cl,16502.10183097911,16628.0234375,125.92160652088933,0.007572854764981102,
 CC(Cl)C(C)Cl,22296.26590738818,22616.59375,320.3278426118195,0.014163399057907184,
 CC(Cl)C(C)Cl,31822.758500042917,32128.080078125,305.32157808208285,0.009503262483772465,
 CC(Cl)C(C)Cl,37286.04181524765,38136.02734375,849.9855285023514,0.022288255691678725,
 CC(Cl)C(C)Cl,37930.2177850944,38874.48046875,944.262683655601,0.02429003995087895,
 CC(Cl)C(C)Cl,38533.004686744185,39609.8984375,1076.8937507558148,0.02718749083527778,
 CC(Cl)C(Cl)(Cl)Cl,50241.0021437197,50527.52734375,286.52520003030077,0.0056706752753010485,
 CC(Cl)C(Cl)CCl,34382.933545872016,34367.71875,15.214795872016111,0.00044270601673310396,
 CC(Cl)C(Cl)CCl,41871.10259651346,41198.07421875,673.0283777634613,0.01633640383746757,
 CC(Cl)C(Cl)Cl,32333.44170180874,32729.6484375,396.2067356912594,0.012105438176271563,
 CC(Cl)C(Cl)Cl,36120.585475174565,36485.9140625,365.32858732543536,0.010012866518833301,
 CC(Cl)C(Cl)Cl,39579.1927348075,39518.90625,60.28648480749689,0.0015255099527835968,
 CC(Cl)C(Cl)Cl,43365.706717620604,43300.51953125,65.18718637060374,0.0015054596821536548,
 CC(Cl)C(Cl)Cl,45891.69458420097,45564.98046875,326.7141154509736,0.007170289816650864,
 CC(Cl)C(F)(F)CCCl,13467.871038540034,13692.4345703125,224.56353177246638,0.016400555403007576,
 CC(Cl)C(F)(F)CCCl,33739.02047620955,33880.046875,141.02639879044727,0.0041625207695479985,
 CC(Cl)C(F)(F)CCCl,40497.39486373658,41013.0234375,515.6285737634171,0.012572313147046734,
 CC(Cl)C(F)(F)F,19846.05568799295,20014.40625,168.35056200705003,0.00841146921393434,
 CC(Cl)C(F)(F)F,21638.464298694744,21521.6640625,116.80023619474377,0.005427100611530316,
 CC(Cl)C(F)(F)F,22902.656068918528,22828.12890625,74.52716266852804,0.0032647074569534086,
 CC(Cl)C(F)(F)F,23954.243807293475,23976.341796875,22.097989581525326,0.000921658098167649,
 CC(Cl)C(F)(F)F,24884.20332641725,24997.2890625,113.08573608275037,0.004523920005885653,
 CC(Cl)CC(C)(C)C,31517.149222158994,31185.931640625,331.21758153399423,0.010620737111554712,
 CC(Cl)CC(C)(C)C,33977.017611148854,33380.11328125,596.9043298988545,0.01788203427800057,
 CC(Cl)CC(C)(C)C,35082.96979294723,34342.35546875,740.6143241972313,0.02156562396749859,
 CC(Cl)CC(C)(C)C,36041.502889949625,35238.73828125,802.7646086996247,0.02278074209957635,
 CC(Cl)CC(C)(C)Cl,35274.223015144846,35566.70703125,292.4840161051543,0.008223533762857744,
 CC(Cl)CC(C)(C)Cl,41951.62349597283,42320.203125,368.57962902716827,0.008709306709575683,
 CC(Cl)CC(C)(C)Cl,42647.58430273761,44000.1015625,1352.5172597623896,0.030738957678113646,
 CC(Cl)CC(C)Cl,20536.95477254456,23398.685546875,2861.730774330441,0.12230305709256553,
 CC(Cl)CC(C)Cl,28234.475562025764,31701.01171875,3466.536156724236,0.10935096291182106,
 CC(Cl)CC(C)Cl,46181.97278421826,55383.7734375,9201.800653281738,0.1661461486308056,
 CC(Cl)CC(Cl)Cl,25567.20045685128,25248.619140625,318.58131622627843,0.012617771865142575,
 CC(Cl)CC(Cl)Cl,42311.445131635875,41898.76171875,412.68341288587544,0.009849537216781197,
 CC(Cl)CCC(C)Cl,29193.121098414762,29453.01953125,259.89843283523805,0.008824169371139784,
 CC(Cl)CCC(C)Cl,31403.19133513869,31668.1484375,264.9571023613098,0.00836667489052058,
 CC(Cl)CCCC(C)(C)Cl,17006.616708736285,17569.755859375,563.1391506387154,0.03205162070241468,
 CC(Cl)CCCC(C)(C)Cl,32120.39359937668,32976.9296875,856.536088123321,0.025973797325588906,
 CC(Cl)CCCCCl,44127.10854726669,43624.73828125,502.37026601668913,0.01151571988301438,
 CC(Cl)CCCCl,31426.008406386332,31880.564453125,454.55604673866765,0.014258092807830167,
 CC(Cl)CCCCl,42968.04435382516,43017.17578125,49.13142742484342,0.0011421351246926456,
 CC(Cl)CCCCl,44082.92831753346,44026.109375,56.81894253345672,0.0012905737831497113,
 CC(Cl)CCCl,30804.273680762344,30820.74609375,16.472412987655844,0.000534458605821882,
 CC(Cl)CCCl,35107.63106511679,35034.85546875,72.7755963667878,0.0020772340971037073,
 CC(Cl)CCCl,37294.638553783036,37266.59375,28.044803783035604,0.0007525454022219458,
 CC(Cl)CCCl,40285.65655017074,40171.4609375,114.19561267073732,0.0028427049951806928,
 CC(Cl)CCCl,41910.30039654893,41976.94140625,66.64100970106665,0.0015875623013148926,
 CC(Cl)CCl,27517.239338493266,28033.8671875,516.6278490067343,0.018428704307948393,
 CC(Cl)CCl,28782.907769331883,29226.908203125,444.0004337931168,0.015191495135487626,
 CC(Cl)CCl,31811.849685999303,32164.642578125,352.7928921256971,0.01096834486093838,
 CC(Cl)CCl,33249.620246748265,33773.0078125,523.3875657517347,0.015497215073571845,
 CC(Cl)CCl,36610.978485925094,37300.12890625,689.150420324906,0.018475818731270716,
 CC(Cl)Cc1ccccc1,15268.223199433065,14974.84375,293.379449433065,0.019591486517718425,
 CC(Cl)Cc1ccccc1,25480.15937284613,24914.3359375,565.8234353461303,0.022710757242960542,
 CC(Cl)Cc1ccccc1,39646.436687506386,40094.73828125,448.3015937436139,0.011181057988181425,
 CC(Cl)Cc1ccccc1,41145.95304493699,41401.2890625,255.33601756300777,0.006167344624887132,
 CC(Cl)Cc1ccccc1,42560.61991149327,42607.8984375,47.278526006732136,0.0011096188204654898,
 CC(Cl)Cc1ccccc1,47954.02661625133,47803.1953125,150.83130375132896,0.0031552556845899434,
 CC(Cl)Cl,22870.6088939202,22462.26953125,408.3393626702018,0.018178900493652752,
 CC(Cl)c1ccccc1,40329.0594532775,40284.43359375,44.625859527499415,0.0011077693179834846,
 CC(Cl)c1ccccc1,43666.60101556161,43631.96875,34.63226556160953,0.0007937360278204162,
 CC(F)(Cl)C(F)(F)Cl,9773.73933556513,9916.4521484375,142.7128128723707,0.014391519339389688,
 CC(F)(Cl)C(F)(F)Cl,25542.55348333204,25624.8515625,82.29807916795835,0.003211650961849678,
 CC(F)(Cl)CCl,13483.28758333926,12551.779296875,931.5082864642609,0.07421324614082223,
 CC(F)(Cl)CCl,18024.4843300255,17378.884765625,645.5995644005015,0.03714850366448608,
 CC(F)(Cl)CCl,23571.179065597127,23598.67578125,27.49671565287281,0.0011651804494352154,
 CC(F)(Cl)CCl,34679.171358348685,34699.359375,20.188016651314683,0.0005817979644275402,
 CC(F)(Cl)CCl,35703.57703749658,35749.80859375,46.23155625342042,0.0012931973085165806,
 CC(F)(Cl)CCl,40621.391459431616,40434.109375,187.28208443161566,0.004631784583028562,
 CC(F)(Cl)Cl,25835.041474762373,25897.111328125,62.06985336262733,0.0023967867526297304,
 CC(F)(F)C(F)(F)C(F)(F)F,24370.499616013723,24783.630859375,413.1312433612766,0.01666952052769943,
 CC(F)(F)C(F)(F)F,7260.592956849141,7906.3251953125,645.732238463359,0.08167286602961898,
 CC(F)(F)C(F)(F)F,10504.116993649397,10957.86328125,453.74628760060295,0.04140828151935499,
 CC(F)(F)C(F)(F)F,16266.489970888593,16343.6162109375,77.12624004890677,0.004719043757114917,
 CC(F)(F)C(F)F,8315.409590441734,8287.9052734375,27.5043170042336,0.003318608996700789,
 CC(F)(F)C(F)F,11545.248519008746,11489.9267578125,55.32176119624637,0.0048148053823433385,
 CC(F)(F)C(F)F,20525.136288116686,20539.26171875,14.125430633313954,0.0006877282556080898,
 CC(F)(F)CC(F)(F)F,17815.288576461957,17678.513671875,136.77490458695684,0.007736787556102864,
 CC(F)(F)CC(F)(F)F,23056.113083781325,23233.779296875,177.66621309367474,0.007646892519013094,
 CC(F)(F)CC(F)(F)F,24914.352680554963,25110.970703125,196.61802257003728,0.00782996503379173,
 CC(F)(F)CC(F)(F)F,28365.86780962933,28606.3515625,240.4837528706703,0.008406655855614942,
 CC(F)(F)CF,20747.44650377799,20592.32421875,155.12228502798826,0.007533014893323417,
 CC(F)(F)CF,25607.416060814052,25436.36328125,171.0527795640519,0.006724734101047403,
 CC(F)(F)Cl,10717.464555314858,10938.1904296875,220.72587437264156,0.020179377548005223,
 CC(F)(F)Cl,14902.983675176161,14882.8740234375,20.10965173866134,0.0013511941112309847,
 CC(F)(F)Cl,16307.541395956418,16328.7685546875,21.227158731082454,0.0012999852781297933,
 CC(F)(F)Cl,22313.679063722957,22427.64453125,113.96546752704307,0.005081472883532064,
 CC(F)(F)F,6303.064340031706,6876.2109375,573.1465974682942,0.0833520964783949,
 CC(F)(F)F,15223.559415343567,15297.341796875,73.7823815314332,0.004823215857444315,
 CC(F)(F)F,16145.293310901616,16225.951171875,80.65786097338423,0.004970917274371643,
 CC(F)(F)F,17075.923566713114,17042.04296875,33.88059796311427,0.0019880596490245406,
 CC(F)CCl,24384.813864861033,24394.62890625,9.815041388967074,0.0004023443614037688,
 CC(F)Cl,8307.506336446851,8468.40625,160.8999135531485,0.019000023003519523,
 CC(F)Cl,20925.51279571827,21017.970703125,92.45790740672965,0.004398993067060599,
 CC(F)Cl,25035.987399192643,24669.03125,366.95614919264335,0.014875174686587798,
 CC(F)F,17414.290727510117,17336.15234375,78.138383760117,0.0045072506407851974,
 CC/C(C)=C(/C)CC,33038.37491164912,32864.16015625,174.21475539912353,0.005301056061400429,
 CC/C(C)=C(/C)CC,35195.46799899996,34923.265625,272.20237399995676,0.0077942989903297955,
 CC/C(C)=C(\C)CC,15528.335146907717,15568.21484375,39.87969684228301,0.002561610129519318,
 CC/C(C)=C(\C)CC,29336.421521980024,29022.099609375,314.3219126050244,0.010830433250373419,
 CC/C(C)=C(\C)CC,30286.543112962536,30081.896484375,204.64662858753582,0.006802982940049422,
 CC/C(C)=C(\C)CC,31903.567403566965,31920.271484375,16.704080808034632,0.0005233063514579221,
 CC/C(C)=C(\C)CC,36077.580009552825,36248.30078125,170.72077169717522,0.004709759299544414,
 CC/C(C)=C/C(C)(C)C,18383.208869245835,18597.9453125,214.73644325416535,0.011546245547342118,
 CC/C(C)=C/C(C)(C)C,20926.585194492247,21070.19921875,143.61402425775304,0.0068159784711458,
 CC/C(C)=C/C(C)(C)C,26412.67835037713,26370.380859375,42.29749100212939,0.0016039772511321961,
 CC/C(C)=C/C(C)(C)CC,18566.429174687713,18476.75390625,89.67526843771338,0.004853410338889645,
 CC/C(C)=C/C(C)(C)CC,31831.699462336284,31414.892578125,416.80688421128434,0.013267811856263285,
 CC/C(C)=C/C(C)(C)CC,33486.91317315932,33001.03515625,485.87801690932247,0.014723114429860634,
 CC/C(C)=C/C(C)(C)CC,42142.08931749489,42661.13671875,519.0474012551131,0.012166750376976863,
 CC/C(C)=C/C(C)(C)CC,42681.924461296294,43546.59375,864.6692887037061,0.019856186540507685,
 CC/C(C)=C/C(C)C,25136.350925663835,25072.1484375,64.20248816383537,0.002560709479041244,
 CC/C(C)=C/C(C)C,26792.584390230128,26958.16015625,165.5757660198724,0.00614195349609143,
 CC/C(C)=C/C(C)C,37883.23761965311,38010.0,126.76238034688868,0.0033349744895261424,
 CC/C(C)=C/C(C)C,38801.8752074783,38818.6640625,16.788855021703057,0.00043249440513130894,
 CC/C(C)=C/C=C(C)C,22100.34320095321,22244.486328125,144.14312717178836,0.006479948560985192,
 CC/C(C)=C/C=C(C)C,25059.35529344692,25187.673828125,128.31853467808105,0.005094497235183279,
 CC/C(C)=C/C=C(C)C,29437.70341176493,29706.064453125,268.36104136006907,0.009033880667145668,
 CC/C(C)=C/C=C(C)C,35519.76171321981,35800.57421875,280.81250553019345,0.007843798923848608,
 CC/C(C)=C/C=C(C)C,36814.35988831773,36971.08984375,156.72995543226716,0.004239257108585413,
 CC/C(C)=C/C=C(C)C,41074.448094442836,40953.1640625,121.28403194283601,0.0029615301947790986,
 CC/C(C)=C/C=C(C)C,42862.378627839964,42735.8359375,126.54269033996388,0.002961043994202644,
 CC/C(C)=C/CC(C)C,18038.15773936303,17841.115234375,197.04250498802867,0.011044293050043256,
 CC/C(C)=C/CC(C)C,21374.591806186014,21413.23828125,38.646475063986145,0.0018047935840617823,
 CC/C(C)=C/CC(C)C,26664.64916631067,26588.91796875,75.73119756067172,0.0028482241229101056,
 CC/C(C)=C/CC(C)C,32289.625112750684,31858.392578125,431.2325346256839,0.013535916276007663,
 CC/C(C)=C/CC(C)C,37776.02081507756,37650.85546875,125.16534632755793,0.0033243692545430865,
 CC/C(C)=C/CC=C(C)C,14798.129072627285,14331.9541015625,466.1749710647855,0.032526965113149654,
 CC/C(C)=C/CC=C(C)C,31651.536305823553,31797.40625,145.86994417644746,0.004587479338081151,
 CC/C(C)=C/CC=C(C)C,36778.98957699738,36964.9609375,185.97136050261906,0.005031017368503585,
 CC/C(C)=C/CC=C(C)C,42050.737840357004,41919.109375,131.62846535700373,0.0031400587302435677,
 CC/C(C)=C/CC=C(C)C,46747.02294791979,47006.1328125,259.10986458021216,0.005512256573280773,
 CC/C(C)=C\C(C)C,38405.125357548706,38179.1015625,226.02379504870623,0.005920092034609575,
 CC/C1=C/CCCCCC1,14669.16304600751,14786.3642578125,117.20121180498973,0.007926303570065608,
 CC/C1=C/CCCCCC1,20579.04999908572,20484.736328125,94.31367096072063,0.004604094944157542,
 CC/C1=C/CCCCCC1,27904.668093261047,27837.248046875,67.42004638604703,0.0024219364741988416,
 CC/C=C(/C)C(C)C,22346.59585663618,22345.591796875,1.0040597611805424,4.4933236510700013e-05,
 CC/C=C(/C)C(C)C,24476.7346882571,24511.630859375,34.89617111789994,0.001423657663502759,
 CC/C=C(/C)C(C)C,29347.30181996533,29366.142578125,18.84075815966935,0.0006415809672498128,
 CC/C=C(/C)C(C)C,33571.29308335838,33739.3984375,168.1053541416186,0.0049824644755603045,
 CC/C=C(/C)C1CC1,29437.88344477123,29411.96484375,25.918601021228824,0.000881226438251251,
 CC/C=C(/C)C1CC1,38162.8386275135,38159.54296875,3.295658763498068,8.63652577337465e-05,
 CC/C=C(/C)CC,16065.98129733291,16098.9423828125,32.96108547959011,0.002047406885236133,
 CC/C=C(/C)CC,27225.984605653008,27378.423828125,152.43922247199225,0.005567859692324443,
 CC/C=C(/C)CC,28659.899405355536,28759.578125,99.67871964446385,0.0034659312181570417,
 CC/C=C(/C)CC,34784.5257637201,34770.34765625,14.178107470099349,0.00040776432868225353,
 CC/C=C(/C)CC,37073.650313337654,37112.671875,39.02156166234636,0.0010514349867822971,
 CC/C=C(/Cl)CC,12468.074311500299,12025.6220703125,442.4522411877988,0.03679246184528574,
 CC/C=C(/Cl)CC,39158.061086328235,39112.54296875,45.51811757823452,0.0011637729005399221,
 CC/C=C(C)/C=C/C(C)C,23233.820609586313,23128.94140625,104.87920333631337,0.004534544037020755,
 CC/C=C(C)/C=C/C(C)C,30891.552804798383,30878.34375,13.209054798382567,0.00042777730908519234,
 CC/C=C(C)/C=C/C(C)C,42825.75848449394,42676.95703125,148.80145324394107,0.0034866931382896375,
 CC/C=C(\C)CC,31562.48699262947,31746.892578125,184.40558549552952,0.005808618435386431,
 CC/C=C(\C)CC,36944.86236990822,37416.484375,471.6220050917764,0.012604658427152842,
 CC/C=C(\C)CC(C)C,24083.204634404043,24216.90234375,133.69770934595726,0.005520842734061011,
 CC/C=C(\C)CC(C)C,38616.11234203412,38551.3671875,64.74515453411732,0.001679451579997673,
 CC/C=C(\Cl)CC,30200.304215737255,30173.7734375,26.530778237254708,0.000879266171074322,
 CC/C=C(\Cl)CC,36471.3950615043,36439.2421875,32.15287400429952,0.0008823694477194462,
 CC/C=C(\Cl)CC,40331.699504077435,40409.39453125,77.69502717256546,0.0019226971369858358,
 CC/C=C/C(C)(C)C,15721.574906591792,15407.1416015625,314.43330502929166,0.020408282935324207,
 CC/C=C/C(C)(C)C,24005.561663290835,22989.2734375,1016.288225790835,0.044207061547802996,
 CC/C=C/C(C)(C)C,27243.227803030575,27844.884765625,601.6569625944248,0.0216074502609248,
 CC/C=C/C(C)(C)C,30015.2944667048,28713.912109375,1301.3823573297996,0.045322363332891254,
 CC/C=C/C(C)(C)C,31810.758845216107,30728.056640625,1082.7022045911071,0.03523497164997042,
 CC/C=C/C(C)(C)C,36148.61342955576,34646.94921875,1501.6642108057567,0.043341888526020535,
 CC/C=C/C(C)(C)C,37029.9243907214,35341.23046875,1688.6939219713968,0.047782544624885126,
 CC/C=C/C(C)=C/CC,39854.16617947351,40000.9453125,146.77913302648813,0.003669391607618351,
 CC/C=C/C(C)C,26614.36926233879,26549.578125,64.79113733879058,0.0024403829331578345,
 CC/C=C/C(C)C,28157.364565698314,27888.978515625,268.3860500733135,0.009623373259187256,
 CC/C=C/C(C)C,30344.303160867566,30162.611328125,181.69183274256648,0.006023743460605107,
 CC/C=C/C(C)C,35147.04204502975,35250.5625,103.52045497024665,0.002936703633317813,
 CC/C=C/C=C(C)C,25966.102903592633,26031.0703125,64.96740890736692,0.0024957640284260564,
 CC/C=C/C=C(C)C,29756.88405861819,29690.009765625,66.87429299319047,0.0022524173458042212,
 CC/C=C/C=C(C)C,31253.765889727394,31186.517578125,67.2483116023941,0.00215632641361547,
 CC/C=C/C=C(C)C,34754.193126882834,34819.35546875,65.1623418671661,0.0018714402087554036,
 CC/C=C/C=C(C)C,37490.968121813465,37670.2890625,179.32094068653532,0.004760275143867841,
 CC/C=C/C=C(C)C,39217.76315092214,39358.453125,140.68997407786082,0.003574580881800365,
 CC/C=C/C=C/CC,12529.8795775685,12720.5078125,190.62823493150063,0.014985898184361548,
 CC/C=C/C=C/CC,27935.287678012683,28254.02734375,318.7396657373174,0.011281211767066014,
 CC/C=C/C=C/CC,29690.320266717463,29970.478515625,280.1582489075372,0.009347807001529112,
 CC/C=C/C=C/CC,36261.03331800105,36199.765625,61.26769300104934,0.0016924886651403378,
 CC/C=C/C=C/CC,38240.12413236871,38084.34375,155.78038236871362,0.004090404797081835,
 CC/C=C/C=C/CC,39071.868822201155,38966.84375,105.02507220115513,0.002695241956853514,
 CC/C=C/C=C/CC,40798.95989836531,40670.7109375,128.24896086531226,0.003153349373764245,
 CC/C=C/CC,11065.567797102267,10737.4853515625,328.0824455397669,0.030554867811021034,
 CC/C=C/CC,24081.305513666128,23858.45703125,222.8484824161278,0.00934043983331525,
 CC/C=C/CC,29033.009036736126,28748.880859375,284.1281773611263,0.009883103928495087,
 CC/C=C/CC(C)C,29670.912773632415,29714.048828125,43.13605449258466,0.0014517057147646415,
 CC/C=C/CC(C)C,33805.79127357059,33779.8515625,25.93971107059042,0.0007679048270119354,
 CC/C=C/CC(C)C,38444.60653083597,38747.9765625,303.37003166403156,0.007829312871981832,
 CC/C=C/CC(C)C,41023.32392016344,41365.00390625,341.6799860865576,0.008260122176246956,
 CC/C=C/CCC,11159.28635080671,11571.234375,411.9480241932906,0.03560104400644729,
 CC/C=C/CCC,23310.595262661926,23906.013671875,595.4184092130745,0.024906637191192342,
 CC/C=C/CCCC,12189.897969162674,12419.5361328125,229.6381636498263,0.018490075731823888,
 CC/C=C/CCCC,26511.511271325464,25653.76171875,857.7495525754639,0.033435624840490584,
 CC/C=C/CCCC,36851.371294731594,36289.65234375,561.7189509815944,0.015478763633797573,
 CC/C=C/CCCC,37791.23782871096,37187.43359375,603.8042349609605,0.016236781531018058,
 CC/C=C/CCCC,39398.25631378486,38891.81640625,506.43990753486287,0.01302176021414821,
 CC/C=C/CCCCC,39285.69343883637,39356.2578125,70.56437366362661,0.0017929645140502804,
 CC/C=C/CCCCCC,25978.04747611878,26397.833984375,419.78650825622026,0.01590230882218192,
 CC/C=C/CCCCCC,51021.82154049992,51647.21875,625.397209500079,0.012109020091233451,
 CC/C=C/CCl,18842.815585980774,19356.271484375,513.4558983942261,0.02652659107456227,
 CC/C=C/CCl,21643.17505403643,21921.68359375,278.5085397135699,0.012704705755034906,
 CC/C=C/CCl,23997.27234573732,24048.17578125,50.9034355126787,0.0021167275212769917,
 CC/C=C/CCl,34777.325743345486,34754.96875,22.356993345485535,0.0006432747359465123,
 CC/C=C/CCl,37614.91597210968,37748.19921875,133.2832466403197,0.0035308504617119923,
 CC/C=C/Cl,15143.867837602738,15449.3828125,305.5149748972617,0.019775222001106183,
 CC/C=C/Cl,31375.689424853066,31733.29296875,357.60354389693384,0.011269033574583361,
 CC/C=C/Cl,34365.80441272768,34923.1484375,557.3440247723192,0.015959157455971262,
 CC/C=C/Cl,34972.839313399716,35667.65625,694.816936600284,0.019480308202204453,
 CC/C=C/c1ccccc1,43187.424646048225,43140.12890625,47.29573979822453,0.0010963281983001325,
 CC/C=C\C(C)(C)C,16177.483472403139,16185.6494140625,8.165941659361124,0.0005045173938011007,
 CC/C=C\C(C)(C)C,22040.97780458047,22004.876953125,36.10085145547055,0.0016405841092578216,
 CC/C=C\C(C)(C)C,27251.451151811023,27530.25,278.798848188977,0.010127000233887342,
 CC/C=C\C(C)C,23159.661309641902,23042.30859375,117.35271589190233,0.005092923541685971,
 CC/C=C\C(C)C,26370.987385676824,26281.189453125,89.79793255182449,0.003416813866510404,
 CC/C=C\C(C)C,29046.140722208133,28785.865234375,260.2754878331325,0.009041780947488118,
 CC/C=C\C(C)C,33260.07987194178,33338.484375,78.40450305822014,0.002351771669530797,
 CC/C=C\C(C)CC,22113.594150167657,22054.59375,59.00040016765706,0.00267519777677415,
 CC/C=C\C(C)CC,34029.011403343146,34158.2109375,129.1995341568545,0.0037823858630434016,
 CC/C=C\C(C)CC,34771.48766941382,34981.390625,209.902955586178,0.006000417703124917,
 CC/C=C\C(C)CC,38771.24359886162,38753.8828125,17.36078636161983,0.00044797540534493587,
 CC/C=C\CC,10646.027198440395,10603.1962890625,42.830909377895296,0.0040394337905520624,
 CC/C=C\CC,25026.35400850908,24999.806640625,26.547367884078994,0.0010619029285186224,
 CC/C=C\CC,31799.36672054322,31708.951171875,90.41554866822116,0.002851420350617505,
 CC/C=C\CCC,19143.26012637536,18679.3828125,463.8773138753604,0.024833653152872896,
 CC/C=C\CCC,25342.004513580003,24952.37890625,389.6256073300028,0.01561476798640672,
 CC/C=C\CCC,32006.903586942688,31031.30078125,975.602805692688,0.03143931389051455,
 CC/C=C\CCC,34621.103564492456,33555.45703125,1065.646533242456,0.03175777138872004,
