SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCC(C)C(C)CC(C)C,339.5584533584297,339.30126953125,0.2571838271796878,0.0007579807394619869,
 CCC(C)C(C)CC(C)C,361.3742189869954,361.72161865234375,0.3473996653483482,0.0009604061450422718,
 CCC(C)C(C)CC(C)C,401.06112161890997,400.4812316894531,0.57988992945684,0.0014479827856365229,
 CCC(C)C(C)CC(C)C,418.8728687736875,417.92919921875,0.9436695549375145,0.0022579651211294873,
 CCC(C)C(C)CC(C)C,441.6431728416974,442.02508544921875,0.3819126075213717,0.0008640066369383622,
 CCC(C)C(C)CCCl,204.59687248342107,205.81861877441406,1.2217462909929964,0.005936033864516806,
 CCC(C)C(C)CCCl,226.32563261630958,227.17372131347656,0.8480886971669861,0.0037332165545534654,
 CCC(C)C(C)CCCl,236.456095039277,237.3516387939453,0.8955437546683243,0.0037730675011086925,
 CCC(C)C(C)CCCl,253.92674059394903,256.9442443847656,3.0175037908165905,0.011743807681085773,
 CCC(C)C(C)CCCl,262.9576185233582,266.4666748046875,3.509056281329322,0.013168837281064735,
 CCC(C)C(C)CCCl,272.8390235972429,275.8821105957031,3.0430869984602396,0.011030389001626102,
 CCC(C)C(C)CCCl,303.071170912297,304.19769287109375,1.1265219587967295,0.00370325609035471,
 CCC(C)C(C)CCCl,313.04964581588865,314.0191955566406,0.9695497407519724,0.003087549278741757,
 CCC(C)C(C)CCCl,322.9508422352992,324.3562927246094,1.4054504893101694,0.004333045237088862,
 CCC(C)C(C)CCCl,334.3115910922643,335.6054992675781,1.2939081753138453,0.0038554439010613853,
 CCC(C)C(C)CCCl,360.93978972904006,364.53106689453125,3.591277165491192,0.009851772569305448,
 CCC(C)C(C)CCCl,427.1922755024316,427.3930969238281,0.20082142139654025,0.0004698752105309074,
 CCC(C)C(CC)CC,221.73960627611768,223.42459106445312,1.6849847883354414,0.007541626372941912,
 CCC(C)C(CC)CC,265.4008087395441,266.82342529296875,1.422616553424632,0.005331677875968412,
 CCC(C)C(CC)CC,276.3044908341508,276.9747314453125,0.6702406111617165,0.002419861940705781,
 CCC(C)C(CC)CC,318.07057577384876,316.4590759277344,1.6114998461143841,0.005092285128464387,
 CCC(C)C(CC)CC,328.0489979707945,326.60821533203125,1.4407826387632667,0.0044113484325510955,
 CCC(C)C(CC)CC,338.0274517917278,337.2591857910156,0.768266000712174,0.002277969090479374,
 CCC(C)C(CC)CC,350.14487833952444,348.8133544921875,1.331523847336939,0.0038172960702018126,
 CCC(C)C(CC)CC,364.0622052199451,361.9902648925781,2.071940327366974,0.005723745990743231,
 CCC(C)C(CC)CC,403.5511100659678,400.8983459472656,2.65276411870218,0.0066170492982057,
 CCC(C)C1C=CCC1,165.33051090827394,164.4035186767578,0.9269922315161239,0.005638518195822383,
 CCC(C)C1C=CCC1,187.2388504896535,186.484619140625,0.7542313490284869,0.0040444694715532185,
 CCC(C)C1C=CCC1,198.39561935641996,197.08811950683594,1.307499849584019,0.006634087599271396,
 CCC(C)C1C=CCC1,209.49161746049322,207.44656372070312,2.0450537397900916,0.009858219404123085,
 CCC(C)C1C=CCC1,248.34557324966363,247.3504180908203,0.9951551588433176,0.004023260467980789,
 CCC(C)C1C=CCC1,299.72639662377696,298.29095458984375,1.4354420339332137,0.004812221127881589,
 CCC(C)C1C=CCC1,311.7685264572774,310.0117492675781,1.756777189699278,0.005666808415648028,
 CCC(C)C1C=CCC1,326.2378922052576,323.31365966796875,2.9242325372888445,0.009044568485884339,
 CCC(C)C1C=CCC1,340.41116255804445,339.619140625,0.7920219330444525,0.002332088620172871,
 CCC(C)C1C=CCC1,362.92600805483016,362.2680969238281,0.657911131002038,0.0018160890693622765,
 CCC(C)C1C=CCC1,402.828776025588,401.3190002441406,1.509775781447388,0.003762034143733346,
 CCC(C)C1CC1,143.45124431275872,142.1508331298828,1.300411182875905,0.0091481080641133,
 CCC(C)C1CC1,151.42705641704742,150.30068969726562,1.1263667197817995,0.007494088829868431,
 CCC(C)C1CC1,159.1125181505431,158.30381774902344,0.8087004015196726,0.005108533786606429,
 CCC(C)C1CC1,165.4043950844607,166.14767456054688,0.7432794760861725,0.00447360745825732,
 CCC(C)C1CC1,172.3938392058617,173.84356689453125,1.4497276886695545,0.008339265666063366,
 CCC(C)C1CC1,195.7704857986755,196.42100524902344,0.6505194503479288,0.003311862952351747,
 CCC(C)C1CC1,204.12566452797455,203.9827880859375,0.14287644203704986,0.000700433812959044,
 CCC(C)C1CC1,212.161480513259,211.7188720703125,0.4426084429464936,0.002090547897872335,
 CCC(C)C1CC1,220.1973294401971,219.77996826171875,0.41736117847835885,0.0018989955353044556,
 CCC(C)C1CC1,228.23316519047376,228.3946075439453,0.161442353471557,0.0007068571154443475,
 CCC(C)C1CC1,238.12061044597567,237.9371337890625,0.1834766569131716,0.0007711140081053026,
 CCC(C)C1CC1,251.35437165938947,249.07623291015625,2.2781387492332215,0.00914635139055987,
 CCC(C)C1CC1,264.1938423610136,263.13812255859375,1.0557198024198442,0.0040120366906728384,
 CCC(C)C1CC1,283.4580739921339,283.1579895019531,0.30008449018077954,0.0010597775846219223,
 CCC(C)C1CC1,319.6385246993086,318.0348815917969,1.6036431075117434,0.005042349755741719,
 CCC(C)C1CCCCC1,228.57073280997338,228.01800537109375,0.5527274388796286,0.002424051723371925,
 CCC(C)C1CCCCC1,240.60201561575286,241.71884155273438,1.1168259369815132,0.0046203511890398575,
 CCC(C)C1CCCCC1,253.80339123060912,255.3616485595703,1.55825732896119,0.006102158792249818,
 CCC(C)C1CCCCC1,280.9171972784843,282.10211181640625,1.1849145379219408,0.004200303678311669,
 CCC(C)C1CCCCC1,292.63497041327355,295.1176452636719,2.4826748503983254,0.008412492069663229,
 CCC(C)C1CCCCC1,327.7821442227323,332.9190673828125,5.136923160080187,0.015429945783710281,
 CCC(C)C1CCCCC1,339.1212411895722,345.3274230957031,6.206181906130951,0.01797187680751026,
 CCC(C)C1CCCCC1,351.46543281057893,357.8553466796875,6.389913869108568,0.017856136364585638,
 CCC(C)C1CCCCC1,365.6474313839226,370.7466735839844,5.099242200061781,0.013753979639972849,
 CCC(C)C1CCCCC1,379.8294510399246,384.40997314453125,4.5805221046066436,0.011915721299156953,
 CCC(C)C1CCCCC1,412.7473656381371,417.7884521484375,5.041086510300374,0.01206612218307391,
 CCC(C)C1CCCCC1,437.86516046541874,442.5558166503906,4.6906561849718855,0.01059901600768565,
 CCC(C)C1CCCCC1,480.89045988170255,484.67529296875,3.7848330870474456,0.007809007684019654,
 CCC(C)C=C(C)C,163.77204917907147,164.30221557617188,0.5301663971004018,0.0032267757025748215,
 CCC(C)C=C(C)C,172.40846530009185,173.70518493652344,1.2967196364315896,0.007465060049332701,
 CCC(C)C=C(C)C,181.52108596658763,182.8802947998047,1.3592088332170533,0.0074322322954747605,
 CCC(C)C=C(C)C,191.1172690263229,191.81753540039062,0.7002663740677235,0.0036506900821451044,
 CCC(C)C=C(C)C,199.22858728182246,200.5347442626953,1.3061569808728564,0.006513369968257594,
 CCC(C)C=C(C)C,215.28589622137497,217.4664764404297,2.1805802190547183,0.010027201685276958,
 CCC(C)C=C(C)C,223.81130687551922,225.78720092773438,1.9758940522151534,0.008751134006252017,
 CCC(C)C=C(C)C,232.62167601058354,234.09774780273438,1.476071792150833,0.006305365198962379,
 CCC(C)C=C(C)C,240.91516161088657,242.4796905517578,1.5645289408712415,0.006452206109761961,
 CCC(C)C=C(C)C,249.1759137487693,251.03855895996094,1.8626452111916478,0.007419757422558851,
 CCC(C)C=C(C)C,258.16431802760053,259.9226379394531,1.7583199118525954,0.006764781728100889,
 CCC(C)C=C(C)C,277.4068187086268,279.7197570800781,2.3129383714513096,0.008268770127628711,
 CCC(C)C=C(C)C,290.31091829942216,291.68402099609375,1.3731026966715945,0.00470750057539142,
 CCC(C)C=C(C)C,303.81254259316665,306.60498046875,2.792437875583346,0.00910760768241323,
 CCC(C)C=C(C)C,364.4025636563438,363.9239807128906,0.4785829434531479,0.001315062949453487,
 CCC(C)CC,123.57309094115772,124.1205825805664,0.5474916394086904,0.004410965756250094,
 CCC(C)CC,131.1972337628431,130.89328002929688,0.3039537335462228,0.002322149261430312,
 CCC(C)CC,138.774151429825,137.73692321777344,1.0372282120515592,0.007530502263446206,
 CCC(C)CC,145.29267748233178,144.59251403808594,0.7001634442458453,0.004842321533059595,
 CCC(C)CC,157.23770059147319,158.23248291015625,0.9947823186830647,0.006286840100005875,
 CCC(C)CC,163.33884271530042,165.02105712890625,1.6822144136058341,0.010193937930550111,
 CCC(C)CC,177.5725886735636,178.71278381347656,1.1401951399129757,0.006380042409853585,
 CCC(C)CC,193.64428389210752,193.12794494628906,0.5163389458184611,0.002673558950580976,
 CCC(C)CC,201.1459180214547,201.01266479492188,0.13325322653281546,0.0006629096065601822,
 CCC(C)CC,210.13427749963694,209.77700805664062,0.35726944299631214,0.0017030915175406066,
 CCC(C)CC,221.7422613734036,220.05357360839844,1.6886877650051701,0.007673984736145729,
 CCC(C)CC,234.51093255529076,233.0815887451172,1.4293438101735774,0.0061323754392999886,
 CCC(C)CC,250.6270357583162,251.65147399902344,1.0244382407072408,0.004070861276621079,
 CCC(C)CC,285.5384053047974,283.800048828125,1.7383564766723794,0.006125286038006156,
 CCC(C)CC(C)(C)C,175.5129130954183,188.9707794189453,13.457866323527014,0.0712166524629246,
 CCC(C)CC(C)(C)C,179.2108166406324,189.046630859375,9.835814218742598,0.05202850838457474,
 CCC(C)CC(C)(C)C,182.4798989150122,189.1762237548828,6.696324839870613,0.035397285699851455,
 CCC(C)CC(C)(C)C,185.74897064806282,189.3828582763672,3.6338876283043646,0.019188049337609096,
 CCC(C)CC(C)(C)C,189.01804765177803,189.69537353515625,0.6773258833782165,0.0035705977998071086,
 CCC(C)CC(C)(C)C,192.28712992615783,190.14996337890625,2.1371665472515815,0.011239373961870887,
 CCC(C)CC(C)(C)C,198.82527339225908,191.69024658203125,7.135026810227828,0.03722164761875085,
 CCC(C)CC(C)(C)C,208.632507038737,197.08078002929688,11.551727009440128,0.05861417337460769,
 CCC(C)CC(C)(C)C,215.17065050483825,205.83534240722656,9.335308097611687,0.04535328087215764,
 CCC(C)CC(C)(C)C,218.43973541455034,214.21168518066406,4.228050233886279,0.019737719864910182,
 CCC(C)CC(C)(C)CC,259.3316859030856,258.0442810058594,1.2874048972262244,0.004989085176419746,
 CCC(C)CC(C)(C)CC,285.4784304124569,285.1078796386719,0.37055077378499846,0.0012996861898542111,
 CCC(C)CC(C)(C)CC,297.2511027895889,297.88726806640625,0.6361652768173371,0.0021355906915616163,
 CCC(C)CC(C)(C)CC,309.0237540840626,310.2154541015625,1.1917000174998975,0.003841523695043712,
 CCC(C)CC(C)(C)CC,331.6246800748904,333.8250732421875,2.2003931672970793,0.0065914556564800365,
 CCC(C)CC(C)(C)CC,364.6053577470102,368.3632507324219,3.7578929854116723,0.010201595783346467,
 CCC(C)CC(C)(C)CC,378.5191532821573,380.3818664550781,1.8627131729208486,0.004896955762587145,
 CCC(C)CC(C)(C)CC,451.0952875555995,449.31451416015625,1.7807733954432479,0.00396331153194953,
 CCC(C)CC(C)(C)CC,491.46528940070493,490.44561767578125,1.0196717249236826,0.0020790719463574794,
 CCC(C)CC(C)C,171.90670857269652,172.92013549804688,1.013426925350359,0.005860664649790339,
 CCC(C)CC(C)C,181.90578123349587,183.83302307128906,1.92724183779319,0.010483654163951925,
 CCC(C)CC(C)C,192.36074529845064,194.6171417236328,2.2563964251821744,0.011594027150940194,
 CCC(C)CC(C)C,202.81572517539917,201.62037658691406,1.1953485884851034,0.005928709234256465,
 CCC(C)CC(C)C,202.81572517539917,205.15878295898438,2.343057783585209,0.011420704245714093,
 CCC(C)CC(C)C,221.01461055012123,220.3460693359375,0.6685412141837332,0.0030340510098434375,
 CCC(C)CC(C)C,230.27112563051878,234.9137420654297,4.642616434910906,0.019763068750647268,
 CCC(C)CC(C)C,230.2711427601787,229.45077514648438,0.8203676136943159,0.0035753534202296,
 CCC(C)CC(C)C,239.54656766744984,238.45924377441406,1.087323893035773,0.0045597892362033874,
 CCC(C)CC(C)C,248.82199389238713,253.39337158203125,4.571377689644123,0.018040636426688166,
 CCC(C)CC(C)C,248.822001798384,247.44044494628906,1.3815568520949455,0.005583391399069116,
 CCC(C)CC(C)C,258.0534864926558,256.4774475097656,1.576038982890168,0.006144941780232583,
 CCC(C)CC(C)C,258.05350230464956,262.4280090332031,4.37450672855357,0.016669359130793447,
 CCC(C)CC(C)C,268.30006956248144,271.48016357421875,3.18009401173731,0.01171390929587354,
 CCC(C)CC(C)C,268.3000801038106,265.67730712890625,2.6227729749043647,0.009872024838131165,
 CCC(C)CC(C)C,278.5466842562946,275.1899108886719,3.3567733676227363,0.012198024835949452,
 CCC(C)CC(C)C,288.7932884087786,290.4005126953125,1.6072242865338922,0.005534509121959395,
 CCC(C)CC(C)C,299.0399031025918,300.9208068847656,1.8809037821738457,0.006250494280025367,
 CCC(C)CC(C)C,311.614739005945,308.7910461425781,2.8236928633668867,0.009144348253100263,
 CCC(C)CC(C)C,325.9853114168982,324.3362121582031,1.6490992586950597,0.005084536344929225,
 CCC(C)CC(C)C,346.51601522974124,349.0715637207031,2.5555484909618826,0.007320987317679682,
 CCC(C)CC(C)C,346.5160363123996,346.0133056640625,0.5027306483370921,0.0014529228792871435,
 CCC(C)CC(C)C,386.4005572423557,383.1773681640625,3.223189078293217,0.008411741783541782,
 CCC(C)CC(C)C(C)C,266.8064844436858,267.24310302734375,0.43661858365794615,0.0016337880331125786,
 CCC(C)CC(C)C(C)C,280.50786692529437,279.91162109375,0.5962458315443655,0.002130121747766473,
 CCC(C)CC(C)C(C)C,293.4095789050316,292.0474853515625,1.3620935534690943,0.004663945494443912,
 CCC(C)CC(C)C(C)C,304.75924882503386,303.73828125,1.0209675750338647,0.003361339804887912,
 CCC(C)CC(C)C(C)C,316.10896091035283,315.08477783203125,1.0241830783215846,0.0032505000253219693,
 CCC(C)CC(C)C(C)C,350.052146266773,348.2417907714844,1.8103554952886043,0.005198558999131027,
 CCC(C)CC(C)C(C)C,371.78373938187724,371.26983642578125,0.5139029560959898,0.001384176428237045,
 CCC(C)CC(C)C(C)C,385.9657695792084,383.9643859863281,2.001383592880302,0.005212419864772473,
 CCC(C)CC(C)C(C)C,400.1477576112229,398.3713684082031,1.7763892030197894,0.004459128702240365,
 CCC(C)CC(C)C(C)C,418.161160393116,416.0689392089844,2.092221184131631,0.00502854451983195,
 CCC(C)CC(C)C(C)C,441.7910255247043,440.7845764160156,1.0064491086886846,0.002283312898268906,
 CCC(C)CC(C)C(C)C,483.91236379892507,483.88470458984375,0.027659209081321023,5.716074267064478e-05,
 CCC(C)CC(C)CC,206.15286227093202,204.16253662109375,1.9903256498382689,0.009748731000203646,
 CCC(C)CC(C)CC,217.35236305084118,216.47335815429688,0.879004896544302,0.004060568487683223,
 CCC(C)CC(C)CC,228.69355774218684,228.38522338867188,0.3083343535149652,0.001350062622003499,
 CCC(C)CC(C)CC,249.96265003974304,250.9095916748047,0.9469416350616484,0.0037740352161943136,
 CCC(C)CC(C)CC,259.2380789000126,261.57183837890625,2.333759478893626,0.008922059398126039,
 CCC(C)CC(C)CC,342.91934533925814,344.2953796386719,1.3760342994137318,0.003996667921764853,
 CCC(C)CC(C)CC,356.8366300543621,357.5195617675781,0.6829317132160213,0.0019101939760711392,
 CCC(C)CC(C)CC,371.6478827314713,373.79608154296875,2.148198811497423,0.005746980553220386,
 CCC(C)CC(C)CC,394.84384567156303,396.454345703125,1.610500031561969,0.004062258489576381,
 CCC(C)CC(C)CC,436.58183796900994,435.44134521484375,1.1404927541661891,0.002619165053340256,
 CCC(C)CC(Cl)CC,205.56610026507042,203.39602661132812,2.1700736537422927,0.010669203769103672,
 CCC(C)CC(Cl)CC,226.12268435870396,224.62005615234375,1.5026282063602139,0.006689643979703613,
 CCC(C)CC(Cl)CC,272.49105959184453,273.0461730957031,0.5551135038585926,0.00203303894562926,
 CCC(C)CC(Cl)CC,292.5875660559741,291.7237548828125,0.8638111731615936,0.0029610587369156573,
 CCC(C)CC(Cl)CC,302.5660198769074,301.21905517578125,1.3469647011261259,0.004471711460419006,
 CCC(C)CC(Cl)CC,312.5445053218282,311.0008544921875,1.5436508296406828,0.004963493853292484,
 CCC(C)CC(Cl)CC,322.4081956920345,321.3019714355469,1.1062242564876215,0.0034429426360041175,
 CCC(C)CC(Cl)CC,381.2192620436581,383.9668273925781,2.747565348920034,0.007155736258723331,
 CCC(C)CC(Cl)CC,421.9043653004592,423.83197021484375,1.927604914384574,0.004548040378849798,
 CCC(C)CC(Cl)Cl,171.4400281181306,171.4263458251953,0.013682292935300211,7.981441166139156e-05,
 CCC(C)CC(Cl)Cl,179.9889722896578,179.85260009765625,0.13637219200154505,0.0007582442062416543,
 CCC(C)CC(Cl)Cl,203.78846849032834,203.42491149902344,0.36355699130490393,0.0017871802849802358,
 CCC(C)CC(Cl)Cl,218.28574767796363,218.13803100585938,0.1477166721042522,0.000677170649350385,
 CCC(C)CC(Cl)Cl,225.95882334967882,225.34738159179688,0.6114417578819484,0.0027133297647519957,
 CCC(C)CC(Cl)Cl,232.92983595701753,232.53952026367188,0.39031569334565575,0.001678491866256044,
 CCC(C)CC(Cl)Cl,246.87182691237513,247.20460510253906,0.3327781901639355,0.001346165011877109,
 CCC(C)CC(Cl)Cl,254.14087979013993,254.9286346435547,0.7877548534147536,0.0030900995273293055,
 CCC(C)CC(Cl)Cl,272.1343673658894,272.40093994140625,0.2665725755168751,0.0009786037286589949,
 CCC(C)CC(Cl)Cl,282.87159133149544,283.26483154296875,0.39324021147331223,0.0013882422654845567,
 CCC(C)CC(Cl)Cl,295.15783726602785,297.2572937011719,2.0994564351440204,0.007062758356585764,
 CCC(C)CC(Cl)Cl,317.93850346061663,317.8369140625,0.10158939811663004,0.00031962743665656573,
 CCC(C)CC(Cl)Cl,356.45022709212753,355.47308349609375,0.977143596033784,0.0027488539678547047,
 CCC(C)CCC(C)C,207.988669006058,206.22769165039062,1.7609773556673645,0.008538995619718603,
 CCC(C)CCC(C)C,231.56980947886768,229.50148010253906,2.06832937632862,0.009012270314790608,
 CCC(C)CCC(C)C,262.46987122243627,261.8685302734375,0.601340948998768,0.0022963467522075323,
 CCC(C)CCC(C)C,273.91574131248854,272.112060546875,1.8036807656135352,0.006628448448733225,
 CCC(C)CCC(C)C,285.3615797785533,282.20245361328125,3.1591261652720277,0.011194538264366637,
 CCC(C)CCC(C)C,296.66775617438,292.2401428222656,4.427613352114349,0.015150599467120886,
 CCC(C)CCC(C)C,307.4264475568507,302.35357666015625,5.07287089669444,0.01677794241010854,
 CCC(C)CCC(C)C,368.3436293122995,365.65948486328125,2.6841444490182766,0.0073405574315182015,
 CCC(C)CCC(C)C,392.57288496210094,389.2556457519531,3.317239210147818,0.008522006671835596,
 CCC(C)CCC(C)CC,288.66676610535706,290.5404357910156,1.8736696856585695,0.006448911940802248,
 CCC(C)CCC(C)CC,300.38456559346923,302.4454040527344,2.060838459265142,0.0068139189144557615,
 CCC(C)CCC(C)CC,335.1295982362353,336.71392822265625,1.5843299864209257,0.004705270122871983,
 CCC(C)CCC(C)CC,384.9736091359391,384.21856689453125,0.7550422414078639,0.001965137311063691,
 CCC(C)CCC(C)CC,399.48559347777336,398.6041564941406,0.8814369836327387,0.0022113090625679303,
 CCC(C)CCC(C)CC,417.2483234518877,416.06292724609375,1.1853962057939498,0.0028490791372354335,
 CCC(C)CCC(C)CC,484.37637202654514,480.9704895019531,3.405882524592016,0.0070812713023595715,
 CCC(C)CCC(C)Cl,201.35910849801985,203.39678955078125,2.0376810527613998,0.010018255731871619,
 CCC(C)CCC(C)Cl,212.52139047994478,214.18556213378906,1.664171653844278,0.007769765792172155,
 CCC(C)CCC(C)Cl,223.61737145435814,224.62364196777344,1.006270513415302,0.0044798067763484615,
 CCC(C)CCC(C)Cl,234.36077922719141,234.74546813964844,0.3846889124570225,0.0016387490480888594,
 CCC(C)CCC(C)Cl,262.139089583593,263.7054443359375,1.5663547523445231,0.005939789207950994,
 CCC(C)CCC(C)Cl,272.47967495633566,273.0734558105469,0.593780854211218,0.002174436370787982,
 CCC(C)CCC(C)Cl,282.72771272958744,282.4006652832031,0.32704744638431293,0.0011580972943400689,
 CCC(C)CCC(C)Cl,302.684620371454,301.26458740234375,1.4200329691102525,0.004713574142100463,
 CCC(C)CCC(C)Cl,312.6630741923873,311.0501403808594,1.6129338115279097,0.005185446338500229,
 CCC(C)CCC(C)Cl,347.4974445999105,345.40350341796875,2.093941181941773,0.006062304409830838,
 CCC(C)CCC(C)Cl,360.43961420102096,361.3476257324219,0.9080115314009163,0.0025128476479137,
 CCC(C)CCC(C)Cl,382.9865580451442,383.8644714355469,0.8779133904026821,0.002287039973039258,
 CCC(C)CCC(C)Cl,423.270205321649,423.4610900878906,0.19088476624165196,0.0004507728589704269,
 CCC(C)CCC=C(C)C,223.94444122766572,224.0542755126953,0.10983428502959214,0.0004902128503384383,
 CCC(C)CCC=C(C)C,236.14185801657368,236.5556182861328,0.41376026955913403,0.0017491035408791606,
 CCC(C)CCC=C(C)C,248.261856648689,248.67791748046875,0.4160608317797596,0.0016730911855590764,
 CCC(C)CCC=C(C)C,260.2139582603713,260.4112854003906,0.19732714001929708,0.0007577518759062239,
 CCC(C)CCC=C(C)C,281.9682573985183,282.8329162597656,0.8646588612473352,0.0030571366044721475,
 CCC(C)CCC=C(C)C,293.31793785984974,293.6324462890625,0.3145084292127649,0.0010710956271608736,
 CCC(C)CCC=C(C)C,304.66763413317494,304.2530517578125,0.4145823753624427,0.0013626235561720941,
 CCC(C)CCC=C(C)C,315.4827532507188,314.7792053222656,0.7035479284531903,0.0022350521144905676,
 CCC(C)CCC=C(C)C,336.3987426449039,335.96673583984375,0.4320068050601549,0.0012858618398045624,
 CCC(C)CCC=C(C)C,357.6726734125514,358.4134826660156,0.7408092534642492,0.0020669123492616085,
 CCC(C)CCC=C(C)C,371.4629140284396,370.8669128417969,0.5960011866427521,0.0016070486905284868,
 CCC(C)CCC=C(C)C,384.75815490893365,385.03125,0.2730950910663523,0.0007092803274184948,
 CCC(C)CCC=C(C)C,402.15004092267554,402.4412841796875,0.2912432570119563,0.0007236913022122204,
 CCC(C)CCC=C(C)C,426.4179305439029,426.73187255859375,0.3139420146908378,0.000735689164271954,
 CCC(C)CCC=C(C)C,467.7587888060152,468.9902648925781,1.2314760865629069,0.0026258030896333757,
 CCC(C)CCCC(C)C,240.13831308667886,239.9951934814453,0.14311960523355083,0.0005963436315428367,
 CCC(C)CCCC(C)C,252.2336581851864,253.9247283935547,1.6910702083682736,0.006659730303018403,
 CCC(C)CCCC(C)C,265.83670324225477,267.45526123046875,1.6185579882139791,0.00605169620058157,
 CCC(C)CCCC(C)C,292.46917638801096,293.1473083496094,0.6781319615984103,0.0023132805326312794,
 CCC(C)CCCC(C)C,304.18698114678773,305.33251953125,1.1455383844622702,0.0037517732674558018,
 CCC(C)CCCC(C)C,315.9047859055645,317.14569091796875,1.240905012404255,0.003912728591116885,
 CCC(C)CCCC(C)C,339.1470463633923,340.0061950683594,0.8591487049670832,0.0025268619143670266,
 CCC(C)CCCC(C)C,360.95909090275927,362.7178955078125,1.7588046050532284,0.00484896010600984,
 CCC(C)CCCC(C)C,373.52769688057015,374.5450744628906,1.0173775823204778,0.00271630212673182,
 CCC(C)CCCC(C)C,388.112954001499,387.2078857421875,0.9050682593115198,0.002337422073873094,
 CCC(C)CCCC(C)C,420.80123628496585,418.8811340332031,1.920102251762728,0.00458388334006594,
 CCC(C)CCCC(C)C,444.9465302478893,443.0324401855469,1.9140900623424386,0.004320428683598873,
 CCC(C)CCCCCl,216.2739771702536,215.2812957763672,0.9926813938864143,0.004611089831592269,
 CCC(C)CCCCCl,227.3707526973535,225.2237091064453,2.147043590908197,0.009532937715244981,
 CCC(C)CCCCCl,237.60267541362919,234.93389892578125,2.6687764878479356,0.011359690960098687,
 CCC(C)CCCCCl,246.43509700932736,244.4537811279297,1.981315881397677,0.008105073573645389,
 CCC(C)CCCCCl,255.3322977081375,253.827392578125,1.504905130012503,0.005928852338304312,
 CCC(C)CCCCCl,264.74788408111635,263.10009765625,1.6477864248663536,0.006262963942412699,
 CCC(C)CCCCCl,284.9527764918221,281.5424499511719,3.4103265406502032,0.012113010102887357,
 CCC(C)CCCCCl,294.9312197714262,290.83660888671875,4.094610884707436,0.01407873273031557,
 CCC(C)CCCCCl,304.90968413368864,300.298828125,4.610856008688643,0.015354225780625973,
 CCC(C)CCCCCl,324.53172537165665,320.3952331542969,4.136492217359773,0.012910592260177945,
 CCC(C)CCCCCl,349.0864234770743,344.6367492675781,4.449674209496152,0.012911200616163533,
 CCC(C)CCCCCl,362.02852983020966,360.8559265136719,1.1726033165377885,0.0032495054961868878,
 CCC(C)CCCCCl,386.79192517063166,384.0109558105469,2.7809693600847822,0.007241901091636518,
 CCC(C)CCCCCl,427.0515065926302,425.3999328613281,1.6515737313020509,0.0038824024258612916,
 CCC(C)CCCl,149.58181782764223,151.0948486328125,1.513030805170274,0.010013781534320932,
 CCC(C)CCCl,157.68782061790534,158.9035186767578,1.2156980588524675,0.0076505420960843885,
 CCC(C)CCCl,165.69238419751855,166.52406311035156,0.8316789128330129,0.00499434674664333,
 CCC(C)CCCl,171.85541973559612,173.9462127685547,2.0907930329585724,0.01201976748835855,
 CCC(C)CCCl,177.96007212203858,181.18423461914062,3.224162497102043,0.017794939520424678,
 CCC(C)CCCl,184.18183340494943,188.2699737548828,4.088140349933383,0.021714245072641893,
 CCC(C)CCCl,191.74694478325546,195.24807739257812,3.501132609322667,0.017931713623397523,
 CCC(C)CCCl,199.9068243069314,202.17364501953125,2.266820712599838,0.011212246345861987,
 CCC(C)CCCl,215.21002763997103,216.148193359375,0.938165719403969,0.004340381961204479,
 CCC(C)CCCl,229.9820191365684,230.97998046875,0.9979613321816032,0.004320553366384151,
 CCC(C)CCCl,237.8134914557977,239.16029357910156,1.3468021233038598,0.005631378449777697,
 CCC(C)CCCl,246.44887979722353,248.31246948242188,1.8635896851983489,0.007505018532024519,
 CCC(C)CCCl,259.38581562839863,259.1341247558594,0.2516908725392568,0.0009712764491221867,
 CCC(C)CCCl,271.70631034142025,273.03033447265625,1.3240241312360013,0.004849366403895319,
 CCC(C)CCCl,294.08341756054233,293.2721252441406,0.8112923164017047,0.002766346497221061,
 CCC(C)CCl,146.05870533214147,143.86764526367188,2.1910600684695964,0.015229692989371966,
 CCC(C)CCl,151.45582370436568,150.0580596923828,1.397764011982872,0.00931482130882054,
 CCC(C)CCl,156.85295261791907,156.17376708984375,0.6791855280753225,0.004348909171695911,
 CCC(C)CCl,162.25007626080787,162.25173950195312,0.001663241145251959,1.0250991147197763e-05,
 CCC(C)CCl,168.2856144225152,168.345458984375,0.0598445618597907,0.0003554866416999414,
 CCC(C)CCl,174.40731740889805,174.52842712402344,0.12110971512538526,0.0006939254373691356,
 CCC(C)CCl,181.48541410865982,180.90304565429688,0.5823684543629497,0.003219229683262754,
 CCC(C)CCl,203.93197814571522,203.14254760742188,0.7894305382933453,0.003886091552907665,
 CCC(C)CCl,214.18420609731402,213.02088928222656,1.1633168150874553,0.005461045717193505,
 CCC(C)CCl,226.19041898698333,225.91256713867188,0.2778518483114567,0.0012299087732507725,
 CCC(C)CCl,245.5528826293521,244.98281860351562,0.5700640258364729,0.002326955127245369,
 CCC(C)CCl,280.7109192785256,279.58343505859375,1.12748421993183,0.004032728976577376,
 CCC(C)CF,119.03084274102912,118.51609802246094,0.5147447185681813,0.004343247264777717,
 CCC(C)CF,124.9219383397176,124.2279052734375,0.6940330662800989,0.005586772671989162,
