SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCC(C)CC(C)(C)CC,392.4329593586335,393.2413635253906,0.8084041667571,0.002055745508330543,
 CCC(C)CC(C)C,171.90670330203193,171.73062133789062,0.17608196414130362,0.0010253381882014592,
 CCC(C)CC(C)C,181.90578123349587,181.9452362060547,0.039454972558814916,0.0002168508139126643,
 CCC(C)CC(C)C,212.50323040510875,215.3958740234375,2.892643618328748,0.013429429098600076,
 CCC(C)CC(C)C,212.50323831110563,211.08587646484375,1.4173618462618833,0.0067146218875422685,
 CCC(C)CC(C)C,221.01461845611811,225.30914306640625,4.294524610288136,0.019060587386027176,
 CCC(C)CC(C)C,239.54655976145295,244.25270080566406,4.706141044211108,0.019267508726364003,
 CCC(C)CC(C)C,278.5466842562946,280.7206115722656,2.1739273159710137,0.007744095824653695,
 CCC(C)CC(C)C,299.03990837325637,296.2162780761719,2.8236302970844918,0.009532326567003846,
 CCC(C)CC(C)C,311.61476008860336,312.9854736328125,1.3707135442091385,0.004379479751246311,
 CCC(C)CC(C)C,325.985300875569,327.979736328125,1.9944354525559902,0.0060809715712457045,
 CCC(C)CC(C)C(C)C,240.98984165742604,240.0748748779297,0.9149667794963534,0.003811172576728758,
 CCC(C)CC(C)C(C)C,253.10505979676054,253.97525024414062,0.8701904473800823,0.0034262804999447313,
 CCC(C)CC(C)C(C)C,327.45866245434263,326.19793701171875,1.2607254426238796,0.0038649093068255295,
 CCC(C)CC(C)C(C)C,360.2600321171976,359.5074462890625,0.7525858281351248,0.0020933803622248397,
 CCC(C)CC(C)CC,269.4961572893035,271.91009521484375,2.4139379255402673,0.008877706153693734,
 CCC(C)CC(C)CC,280.21277295637265,282.0015563964844,1.7887834401117289,0.006343168679525873,
 CCC(C)CC(C)CC,290.8874552159841,291.93597412109375,1.0485189051096313,0.003591605687741348,
 CCC(C)CC(C)CC,301.27922928320004,301.81829833984375,0.5390690566437115,0.001786071486085732,
 CCC(C)CC(C)CC,321.2361263837374,321.9844055175781,0.7482791338406969,0.002323960791324243,
 CCC(C)CC(Cl)CC,215.87861934888497,214.18377685546875,1.6948424934162176,0.007913029260661033,
 CCC(C)CC(Cl)CC,253.34766321705592,254.21762084960938,0.8699576325534508,0.0034220980813446534,
 CCC(C)CC(Cl)CC,332.49972635102677,332.5171203613281,0.01739401030135923,5.231011949838286e-05,
 CCC(C)CC(Cl)CC,358.71185872526985,361.3558349609375,2.643976235667651,0.007316821758125102,
 CCC(C)CC(Cl)Cl,188.4797810307855,187.97157287597656,0.5082081548089263,0.002703643678846277,
 CCC(C)CC(Cl)Cl,196.66951359868472,195.8149871826172,0.8545264160675288,0.004363947971309248,
 CCC(C)CC(Cl)Cl,210.90743655863344,210.8489227294922,0.0585138291412477,0.00027751542850573533,
 CCC(C)CC(Cl)Cl,263.0439520093005,263.19622802734375,0.15227601804326696,0.0005785645910831474,
 CCC(C)CCC(C)C,219.72969894833932,218.03143310546875,1.698265842870569,0.0077890871911531386,
 CCC(C)CCC(C)C,242.91965069546904,240.6162109375,2.303439757969045,0.009573086322797107,
 CCC(C)CCC(C)C,252.64831981560656,251.3909912109375,1.2573286046690555,0.005001486324599653,
 CCC(C)CCC(C)C,339.8963978304473,335.4046325683594,4.491765262087938,0.013392078778674781,
 CCC(C)CCC(C)CC,250.44720068259267,252.39785766601562,1.9506569834229595,0.007728500556467313,
 CCC(C)CCC(C)CC,276.82221767524607,278.2623596191406,1.4401419438945595,0.005175482396777237,
 CCC(C)CCC(C)CC,312.102370352246,314.0487365722656,1.9463662200196268,0.006197656584336391,
 CCC(C)CCC(C)CC,323.8201645696936,325.4370422363281,1.6168776666345366,0.0049683270703412465,
 CCC(C)CCC(C)CC,356.5058536861834,359.49505615234375,2.98920246616035,0.008315002988229165,
 CCC(C)CCC(C)CC,370.38834147368107,371.4277038574219,1.0393623837408086,0.00279828987699793,
 CCC(C)CCC(C)CC,441.3650714954056,440.0495910644531,1.315480430952448,0.0029893913269419953,
 CCC(C)CCC(C)Cl,243.34531220288318,244.59774780273438,1.2524355998511965,0.005120388928769995,
 CCC(C)CCC(C)Cl,252.72352165794018,254.23277282714844,1.5092511692082553,0.005936493365607067,
 CCC(C)CCC(C)Cl,292.7061823625145,291.76385498046875,0.9423273820457325,0.0032297605270838426,
 CCC(C)CCC(C)Cl,322.64149638933304,321.35198974609375,1.2895066432392923,0.004012754500938848,
 CCC(C)CCC=C(C)C,270.6185558545285,271.7803039550781,1.1617481005496302,0.004274585331031392,
 CCC(C)CCC=C(C)C,325.98335072967166,325.30950927734375,0.6738414523279062,0.0020713856592289785,
 CCC(C)CCCC(C)C,279.53808572386333,280.5316467285156,0.9935610046522925,0.0035417073839580414,
 CCC(C)CCCCCl,335.80428546874464,331.66583251953125,4.138452949213388,0.012477778967387849,
 CCC(C)CCl,195.16175566281345,194.90420532226562,0.257550340547823,0.0013214201310945278,
 CCC(C)CF,135.89043379675604,135.5512237548828,0.3392100418732298,0.0025024491293905472,
 CCC(C)CF,146.42591253394858,146.787353515625,0.3614409816764237,0.002462344153087749,
 CCC(C)Cl,124.2226054795974,124.18047332763672,0.042132151960686315,0.0003392816183710719,
 CCC(C)F,94.96760248440296,94.24893188476562,0.7186705996373348,0.007625238666004453,
 CCC(C)F,116.78618264785837,116.2066421508789,0.5795404969794618,0.004987154660462569,
 CCC(C)c1ccccc1,299.21270711175566,298.74798583984375,0.4647212719119125,0.0015555628621410876,
 CCC(C)c1ccccc1,334.45976001514646,332.3269958496094,2.1327641655370826,0.006417667514745746,
 CCC(C)c1ccccc1,369.8006412895229,369.53338623046875,0.2672550590541505,0.0007232230402247611,
 CCC(CC)(CC)CC,261.0321973135842,260.627685546875,0.40451176670921996,0.0015520675244475007,
 CCC(CC)(CC)CC,344.8284327594756,347.1651611328125,2.336728373336882,0.006730883841316487,
 CCC(CC)=C(C)C,163.2614904418151,162.42752075195312,0.8339696898619877,0.005134411250021863,
 CCC(CC)=C(C)C,200.4300062858747,198.9434051513672,1.4866011345075094,0.007472482605675824,
 CCC(CC)=C(C)C,233.3647132214628,232.63015747070312,0.7345557507596823,0.003157611888098345,
 CCC(CC)=C(C)C,241.45392367435034,240.9446563720703,0.5092673022800227,0.002113627709981684,
 CCC(CC)=C(C)C,277.1841173178136,276.366455078125,0.817662239688616,0.002958616086230415,
 CCC(CC)=C(C)C,286.73678577071496,286.7653503417969,0.028564571081915346,9.960956247980835e-05,
 CCC(CC)=C(C)C,331.775284044812,334.4654541015625,2.690170056750503,0.00804319257418321,
 CCC(CC)=C(CC)CC,234.41814514056114,233.84068298339844,0.5774621571626994,0.0024694683140473743,
 CCC(CC)=C(CC)CC,335.0801172370884,335.124755859375,0.044638622286583995,0.00013320001434127192,
 CCC(CC)=C(CC)CC,413.10024717359556,412.7426452636719,0.35760190992368734,0.0008664040753415266,
 CCC(CC)=C1C=CC=C1,191.41743864524233,191.40213012695312,0.015308518289202766,7.998091912064373e-05,
 CCC(CC)=C1C=CC=C1,211.82815050808767,211.25729370117188,0.5708568069157991,0.0027021874460026393,
 CCC(CC)=C1C=CC=C1,247.58186185694012,248.7279052734375,1.1460434164973776,0.004607618977201138,
 CCC(CC)=C1C=CC=C1,286.80684871507583,286.2305603027344,0.5762884123414551,0.002013371359549932,
 CCC(CC)C(C)(C)C,195.60198792247957,194.3238525390625,1.278135383417066,0.006577346870786942,
 CCC(CC)C(C)(C)C,356.4220290365847,356.3158264160156,0.10620262056909269,0.0002980575452887577,
 CCC(CC)C(C)(C)C,392.6617062017285,395.68682861328125,3.0251224115527293,0.007645244149658791,
 CCC(CC)C(C)Cl,183.73756908687392,184.32833862304688,0.5907695361729566,0.0032049848687731386,
 CCC(CC)C(C)Cl,210.7380136808024,210.99595642089844,0.25794274009604123,0.001222500869075863,
 CCC(CC)C(C)Cl,234.83364744198298,235.93753051757812,1.1038830755951494,0.004678709119204359,
 CCC(CC)C(C)Cl,287.17080918749707,288.97381591796875,1.8030067304716795,0.00623934291328146,
 CCC(CC)C1CCC1,262.2727589081951,262.5225524902344,0.24979358203927404,0.0009515128497334192,
 CCC(CC)C1CCC1,273.2156283940094,272.75213623046875,0.4634921635406499,0.0016993163461385711,
 CCC(CC)C1CCC1,284.1585084211529,283.06488037109375,1.0936280500591238,0.0038635243221461953,
 CCC(CC)C1CCC1,329.08860493668,327.8702087402344,1.2183961964456103,0.0037160930269542224,
 CCC(CC)C1CCC1,358.7461180450882,358.5651550292969,0.18096301579134888,0.0005046865632455645,
 CCC(CC)C1CCC1,379.4258235458183,381.8744201660156,2.4485966201973497,0.006412046711934383,
 CCC(CC)C1CCCC1,240.329306159334,239.68295288085938,0.6463532784746349,0.002696701082433349,
 CCC(CC)C1CCCC1,290.4273630921525,288.214111328125,2.213251764027518,0.007679192923027225,
 CCC(CC)C1CCCC1,475.66668312643014,474.6640319824219,1.0026511440082686,0.0021123385730760394,
 CCC(CC)CC,157.02982558014446,156.612548828125,0.41727675201946113,0.0026643889978280283,
 CCC(CC)CC(C)C,240.78686309349905,240.58665466308594,0.2002084304131131,0.000832167647426172,
 CCC(CC)CC(C)C,280.76755784018223,281.4058837890625,0.6383259488802651,0.002268346135074931,
 CCC(CC)CCC(C)C,255.25648183337944,258.1416320800781,2.885150246698686,0.011176617360982995,
 CCC(CC)CCC(C)C,329.5669599133071,328.9798583984375,0.5871015148695733,0.0017846123398792299,
 CCC(CC)CCl,156.77289122283582,153.26144409179688,3.511447131038949,0.022911484045104954,
 CCC(CC)CCl,234.32407695433676,236.15872192382812,1.8346449694913645,0.0077686945226741215,
 CCC(CC)CCl,243.88741586769538,245.41709899902344,1.5296831313280563,0.006232993290064696,
 CCC(Cl)(CC)CC,195.88090622178242,195.83055114746094,0.050355074321487336,0.0002571359475139802,
 CCC(Cl)(CC)CC,229.28282858439206,229.37722778320312,0.09439919881106107,0.0004115456434946667,
 CCC(Cl)(CC)CC,237.72168174934905,237.54002380371094,0.18165794563810778,0.0007647466844922908,
 CCC(Cl)(Cl)CC,147.405602584804,147.8619842529297,0.4563816681256867,0.0030865382365287994,
 CCC(Cl)(Cl)CC,197.67682720264293,196.72691345214844,0.9499137504944883,0.004828590729277842,
 CCC(Cl)(Cl)CC,210.3905266705492,209.47967529296875,0.9108513775804568,0.0043481611106499065,
 CCC(Cl)(Cl)CC,236.1696291482849,234.81765747070312,1.351971677581787,0.005757538390188842,
 CCC(Cl)(Cl)Cl,140.63793221724882,141.5660400390625,0.9281078218136827,0.006556006098338194,
 CCC(Cl)(Cl)Cl,238.32713089650542,236.5322265625,1.7949043340054232,0.007588413469448094,
 CCC(Cl)C(Cl)CC,174.03696889099683,175.9879150390625,1.9509461480656682,0.011085682489235887,
 CCC(Cl)C(Cl)CC,181.92823953530296,183.04502868652344,1.1167891512204733,0.006101171712961665,
 CCC(Cl)C(Cl)CC,181.92824480596755,184.5233917236328,2.595146917665261,0.014064053849346666,
 CCC(Cl)C(Cl)CC,190.10882750014298,192.74075317382812,2.6319256736851457,0.013655262991067991,
 CCC(Cl)C(Cl)CC,206.17636416432742,206.79891967773438,0.6225555134069509,0.00301043890546968,
 CCC(Cl)C(Cl)CC,213.7496424374117,215.90097045898438,2.151328021572681,0.009964420340488361,
 CCC(Cl)C(Cl)CC,213.749645072744,214.2791290283203,0.5294839555763247,0.002471001062853607,
 CCC(Cl)C(Cl)CC,289.5903710143375,288.864990234375,0.7253807799625065,0.002511141206049088,
 CCC(Cl)CC,143.7345636169921,142.33653259277344,1.3980310242186533,0.009822011248640131,
 CCC(Cl)CC(C)(C)C,204.32595505296194,205.2565155029297,0.9305604499677429,0.004533646338522495,
 CCC(Cl)CCC(C)C,272.12669854891465,273.1031799316406,0.9764813827259786,0.00357550352570189,
 CCC(Cl)CCC(C)C,292.40643439676205,291.8071594238281,0.5992749729339266,0.0020536678199300946,
 CCC(Cl)CCC(C)C,357.7185492771205,361.3372802734375,3.6187309963170264,0.010014828787050694,
 CCC(Cl)CCCCl,168.86539279779845,165.6179656982422,3.247427099556262,0.01960793979001717,
 CCC(Cl)CCCCl,176.87666593343147,173.98574829101562,2.890917642415843,0.01661583015167643,
 CCC(Cl)CCCCl,193.01036525018208,189.94631958007812,3.064045670103951,0.0161311136582049,
 CCC(Cl)CCCCl,199.90450521451294,197.54644775390625,2.3580574606066875,0.011936724185211574,
 CCC(Cl)CCCCl,206.7985977428625,204.933349609375,1.865248133487512,0.00910173057261239,
 CCC(Cl)CCCCl,213.8992318044002,212.1522674560547,1.7469643483455002,0.008234483511741712,
 CCC(Cl)CCCCl,221.4725113951506,219.2554473876953,2.217064007455292,0.010111785289124426,
 CCC(Cl)CCCCl,273.8549758204599,272.9562683105469,0.8987075099130379,0.0032924963235889623,
 CCC(Cl)CCCl,175.57942361184723,176.80116271972656,1.2217391078793298,0.006910243626712385,
 CCC(Cl)CCl,197.4360105376427,198.0384979248047,0.6024873871620002,0.003042274070321241,
 CCC(Cl)CCl,264.8908192340632,262.2502136230469,2.6406056110163263,0.010069031306155118,
 CCC(Cl)Cl,117.09048973847894,116.50810241699219,0.582387321486749,0.004998685150688802,
 CCC(F)(F)C(C)Cl,212.40908315891556,210.99606323242188,1.4130199264936891,0.006696901851373325,
 CCC(F)(F)C(Cl)CCl,244.83877082572872,244.51080322265625,0.32796760307246586,0.0013413215234249272,
 CCC(F)(F)C(Cl)CCl,252.949063936966,252.65870666503906,0.2903572719269505,0.0011492074655154872,
 CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,327.91345756026385,328.6900329589844,0.7765753987205244,0.002362637502967513,
 CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,236.2775486410451,232.53009033203125,3.7474583090138367,0.016116014506607795,
 CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,289.74082213498605,290.03143310546875,0.2906109704827031,0.0010019981881654312,
 CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,309.7388251486409,310.32110595703125,0.582280808390351,0.0018763815841484426,
 CCC(F)(F)CC,151.77683880172845,152.20556640625,0.4287276045215549,0.0028167669201876844,
 CCC(F)(F)CC,230.50996579629873,229.46006774902344,1.049898047275292,0.004575515284967313,
 CCC(F)(F)CCCl,134.76172097535527,138.2130889892578,3.4513680139025382,0.02497135429894621,
 CCC(F)(F)CCCl,170.8598597136679,171.1217803955078,0.2619206818399107,0.001530609845424367,
 CCC(F)(F)CCCl,187.62903251839725,189.23606872558594,1.6070362071886848,0.008492229932757016,
 CCC(F)(F)CCCl,221.33345676900626,221.4703369140625,0.1368801450562387,0.0006180518211310281,
 CCC(F)Cl,119.92427309524646,119.87507629394531,0.04919680130115012,0.000410400583858773,
 CCC(F)Cl,125.00918892129812,124.46565246582031,0.5435364554778062,0.004366959435873824,
 CCC/C=C(\C)C1CC1,236.33879639888346,237.72210693359375,1.38331053471029,0.00581902353362832,
 CCC/C=C(\C)C1CC1,316.1779012031566,316.03863525390625,0.13926594925032987,0.0004406611525152399,
 CCC/C=C(\C)C1CC1,330.3693131834534,328.9511413574219,1.4181718260315392,0.004311192902932124,
 CCC/C=C(\C)C=C(C)C,216.59120793044258,215.29852294921875,1.2926849812238288,0.00600415164728616,
 CCC/C=C(\C)C=C(C)C,237.77041431412454,237.6567840576172,0.11363025650734926,0.00047812755254569503,
 CCC/C=C(\C)C=C(C)C,309.1652925108938,309.0450744628906,0.12021804800315294,0.00038899842753387234,
 CCC/C=C(\C)C=C(C)C,339.7888762728635,340.67822265625,0.8893463833865098,0.002610517268912358,
 CCC/C=C(\C)C=C(C)C,351.6891936049742,352.5999450683594,0.9107514633851679,0.0025829597426868527,
 CCC/C=C(\C)CC,326.9642846573697,330.3330993652344,3.368814707864658,0.010198235400382666,
 CCC/C=C(\C)CCC,205.32102226775123,204.5107421875,0.810280080251232,0.003962041658957695,
 CCC/C=C(\C)CCC,235.0844968170254,233.6055908203125,1.4789059967129106,0.006330781688570429,
 CCC/C=C(\C)CCC,253.18915325025318,252.2594451904297,0.929708059823497,0.003685523287826404,
 CCC/C=C(\C)CCC,301.92969254126547,299.7072448730469,2.2224476682185923,0.00741539521061628,
 CCC/C=C(\C)CCC,323.3610264361523,321.66998291015625,1.691043525996065,0.00525707593446287,
 CCC/C=C(\C)CCC,352.4241139923888,351.01922607421875,1.4048879181700613,0.004002310454279832,
 CCC/C=C(\C)CCCC,257.90856956982407,258.313232421875,0.404662852050933,0.0015665587405527914,
 CCC/C=C(\C)CCCC,300.02608661221893,300.8810729980469,0.8549863858279423,0.0028416090693531007,
 CCC/C=C(\C)CCCC,341.7955342359237,343.8218078613281,2.0262736254044285,0.005893383081220011,
 CCC/C=C(\Cl)CCC,256.48552702586676,257.15802001953125,0.6724929936644912,0.002615096327205409,
 CCC/C=C(\Cl)CCC,304.13329415730004,301.87921142578125,2.2540827315187926,0.00746683655649131,
 CCC/C=C(\Cl)CCC,396.7732883984172,402.2489318847656,5.475643486348417,0.013612574334733235,
 CCC/C=C/C(C)C,181.22648216947255,180.85214233398438,0.37433983548817196,0.00206986674670886,
 CCC/C=C/C(C)C,215.5114859363821,214.6129150390625,0.898570897319587,0.004186937664753468,
 CCC/C=C/C(C)C,257.19182770457155,256.7769470214844,0.4148806830871763,0.0016157240277978049,
 CCC/C=C/C(C)C,325.28562015158604,325.4035339355469,0.11791378396083019,0.0003623617191083903,
 CCC/C=C/CC(C)C,301.24631925351605,301.38311767578125,0.13679842226520122,0.000453902074277315,
 CCC/C=C/CC(C)C,351.6166165536051,352.987060546875,1.3704439932698733,0.003882419914052019,
 CCC/C=C/CCC,164.5913265532081,164.97947692871094,0.38815037550284615,0.0023527191547017046,
 CCC/C=C/CCC(C)C,245.7432221395984,246.33734130859375,0.5941191689953484,0.0024118112416057886,
 CCC/C=C/CCC(C)C,257.5028601632057,257.66033935546875,0.15747919226305385,0.0006111891052266108,
 CCC/C=C/CCC(C)C,302.2231104388484,301.08526611328125,1.13784432556713,0.003779143165175754,
 CCC/C=C/CCC(C)C,344.2816434738452,344.4952697753906,0.21362630154544604,0.0006201138891826568,
 CCC/C=C/CCCC,310.48716464809513,310.3471374511719,0.14002719692325627,0.0004511953874402573,
 CCC/C=C/CCCCC,235.52370920309386,235.22052001953125,0.3031891835626084,0.0012889572029576052,
 CCC/C=C/CCCCC,279.58126300816366,278.49224853515625,1.0890144730074098,0.003910394198529856,
 CCC/C=C/CCCCC,468.00539266073247,467.7199401855469,0.28545247518559336,0.0006103064048805636,
 CCC/C=C/CCl,147.68625493275613,148.2281036376953,0.5418487049391842,0.0036555058834429346,
 CCC/C=C/CCl,168.37171599921567,167.35621643066406,1.0154995685516042,0.0060678927273211105,
 CCC/C=C/CCl,200.7055091945249,197.9712677001953,2.7342414943295807,0.013811304671091335,
 CCC/C=C/CCl,274.58337639577985,273.3621826171875,1.221193778592351,0.004467310609318968,
 CCC/C=C/Cl,110.05199154176262,112.10796356201172,2.0559720202491008,0.018339214761597684,
 CCC/C=C/Cl,121.76009827769849,122.37849426269531,0.6183959849968232,0.005053142618909711,
 CCC/C=C/Cl,136.50774457456646,137.38259887695312,0.874854302386666,0.006368013922711057,
 CCC/C=C/Cl,162.94761709496834,163.02273559570312,0.07511850073478854,0.0004607854264026255,
 CCC/C=C\CCC,201.13362946696907,200.0060272216797,1.1276022452893812,0.005637841323849637,
 CCC/C=C\CCC,209.44135640298737,208.53414916992188,0.9072072330654919,0.004350401297229566,
 CCC/C=C\CCC,251.82721879152268,252.6513214111328,0.8241026196101302,0.0032618179671781325,
 CCC/C=C\CCC,261.4484375080483,262.3639221191406,0.9154846110923245,0.0034893692840763327,
 CCC/C=C\CCC,325.1275845445962,321.9233703613281,3.20421418326805,0.009953344423772733,
 CCC/C=C\CCCC,282.2069499856898,282.04949951171875,0.15745047397103917,0.0005582370266340336,
 CCC/C=C\CCCC,291.7138374459846,291.7635803222656,0.049742876281015924,0.00017049035464286784,
 CCC/C=C\CCCCC,250.05829415467906,250.632568359375,0.5742742046959393,0.002291299205267304,
 CCC/C=C\CCCCC,335.7231383167564,337.2608337402344,1.5376954234779987,0.004559365540388734,
 CCC/C=C\CCCCC,345.9310030845227,348.5263671875,2.595364102977328,0.007446679354337273,
 CCC/C=C\CCCCC,357.3949726367682,360.3224182128906,2.927445576122409,0.00812451689973055,
 CCC/C=C\CCl,164.7508115929595,167.36502075195312,2.614209158993617,0.015619806021881127,
 CCC/C=C\CCl,170.3142299742467,173.4967041015625,3.1824741273157997,0.018343138815206682,
 CCC1(C)C=C(C)CCC1,272.1682208445345,272.74493408203125,0.5767132374967332,0.0021144782741346164,
 CCC1(C)C=C(C)CCC1,352.74533991633507,353.0092468261719,0.2639069098368054,0.0007475920594418818,
 CCC1(C)CC1,174.55680926859168,174.340087890625,0.21672137796667812,0.0012430954956420676,
 CCC1(C)CC1,181.97406796389077,181.2701873779297,0.7038805859610875,0.0038830466065198515,
 CCC1(C)CC1,189.3913161178607,188.74913024902344,0.6421858688372595,0.003402324916623461,
 CCC1(C)CC1,220.36866425160724,219.46360778808594,0.905056463521305,0.004123947804572809,
 CCC1(C)CC1,238.32707555452726,237.22158813476562,1.10548741976163,0.004660146778604325,
 CCC1(C)CC=CCC1,185.9892286226168,188.68565368652344,2.696425063906645,0.014290567466175266,
 CCC1(C)CC=CCC1,207.48853827868788,209.4823760986328,1.993837819944929,0.009517926314747113,
 CCC1(C)CC=CCC1,247.1760048717133,249.67173767089844,2.4957327991851344,0.009996056511910259,
 CCC1(C)CCCC(C)C1,209.98358656374967,211.71023559570312,1.7266490319534569,0.008155718249025938,
 CCC1(C)CCCC(C)C1,222.00475232885356,224.3697509765625,2.364998647708944,0.01054063053248203,
 CCC1(C)CCCC(C)C1,234.0259339059512,236.7689208984375,2.742986992486294,0.011585080432338093,
 CCC1(C)CCCC(C)C1,357.29002316350307,357.02899169921875,0.261031464284315,0.0007311211984269966,
 CCC1(C)CCCC1,161.9688546810803,158.52517700195312,3.443677679127177,0.02172322241964599,
 CCC1(C)CCCC1,271.1056232397186,265.8266906738281,5.2789325658905,0.01985854976604964,
 CCC1(C)CCCC1,282.83498129527106,277.274169921875,5.560811373396064,0.020055280933535504,
 CCC1(C)CCCCC1,195.90923077327534,197.7150115966797,1.8057808234043478,0.009133250979890052,
 CCC1(C)CCCCC1,229.34385233898547,230.66619873046875,1.3223463914832791,0.005732727199568708,
 CCC1(C)CCCCC1,293.57643760454084,295.5156555175781,1.9392179130372824,0.006562149506566268,
 CCC1(C)CCCCC1,344.4666754248519,345.57940673828125,1.1127313134293217,0.0032199005257047336,
 CCC1(C)CCCCC1,359.69952856231066,362.7731018066406,3.073573244329964,0.00847243973994574,
 CCC1(CC)C=CCC1,237.1537043920771,235.68234252929688,1.4713618627802134,0.0062429872640854004,
 CCC1(CC)C=CCC1,265.256803641686,264.7976989746094,0.45910466707664455,0.0017337940203198921,
 CCC1(CC)C=CCC1,275.59794770487497,274.7484436035156,0.8495041013593436,0.003091934171555298,
 CCC1(CC)CC1,143.24241004047508,145.00299072265625,1.7605806821811711,0.012141685308743677,
 CCC1(CC)CC1,213.86108536944857,212.31793212890625,1.543153240542324,0.00726812485911655,
 CCC1(CC)CCCC1,186.90603964494403,185.70237731933594,1.203662325608093,0.006481674295091341,
 CCC1(CC)CCCC1,378.80789082958654,381.90460205078125,3.0967112211947097,0.008108598860987134,
 CCC1(Cl)CCCCC1,301.2753816980512,300.7652587890625,0.5101229089887056,0.0016960832213220249,
 CCC1(Cl)CCCCC1,324.19099798873685,323.43341064453125,0.7575873442056036,0.002342328650264979,
 CCC12C=CC(CC1)C2,232.62726555037852,234.86593627929688,2.2386707289183505,0.009531696100264525,
 CCC12C=CC(CC1)C2,241.33550765306427,244.08328247070312,2.747774817638856,0.011257529765352391,
 CCC1=C(C)C(CC)CC1,197.48229224338502,199.03028869628906,1.5479964529040444,0.007777692847877113,
 CCC1=C(C)C(CC)CC1,242.59999279423755,242.8773956298828,0.2774028356452618,0.0011421517219658917,
 CCC1=C(C)C(CC)CC1,262.6293193675356,263.8506164550781,1.2212970875425526,0.0046287444916790045,
 CCC1=C(C)C(CC)CC1,295.76831199186836,295.2159118652344,0.5524001266339837,0.0018711732817645467,
 CCC1=C(C)C(CC)CC1,316.5247847223145,316.93182373046875,0.40703900815424277,0.0012843109390630481,
 CCC1=C(C)C(CC)CC1,326.95160343837233,328.4895935058594,1.5379900674870441,0.004682005451291748,
 CCC1=C(C)C(CC)CC1,340.0706249190498,340.97515869140625,0.9045337723564444,0.002652784958962589,
 CCC1=C(C)CCC1,155.2698136371182,153.14834594726562,2.1214676898525795,0.01385237089392448,
 CCC1=C(C)CCC1,189.47136170095018,188.7698974609375,0.7014642400126831,0.003715975107513307,
 CCC1=C(C)CCC1C,189.54675855787355,190.11642456054688,0.5696660026733298,0.0029964060390369205,
 CCC1=C(C)CCC1C,217.62467193675138,218.26171875,0.6370468132486167,0.0029187290235641317,
 CCC1=C(C)CCC1C,226.94246771664098,227.45510864257812,0.5126409259371485,0.0022538114399651052,
 CCC1=C(C)CCC1C,236.2602555905337,236.6370391845703,0.376783594036624,0.001592242682443061,
 CCC1=C(C)CCC1C,275.78124033656786,274.656982421875,1.124257914692862,0.00409331634236771,
 CCC1=C(C)CCC1C,324.5234398869252,325.65802001953125,1.134580132606061,0.0034839618951746218,
 CCC1=C(C)CCCC1,241.95918539369632,243.3706512451172,1.4114658514208713,0.005799655152335013,
 CCC1=C(C)CCCC1,314.6252477463295,317.083740234375,2.458492488045522,0.007753448619687365,
 CCC1=C(C)CCCC1,329.09458187032214,330.5545654296875,1.4599835593653552,0.004416770216038385,
 CCC1=C(CC)CCC1,196.64042480082662,196.0890655517578,0.5513592490688097,0.002811779675309219,
 CCC1=C(CC)CCC1,356.9308695371856,357.7723693847656,0.841499847580053,0.002352053762639964,
 CCC1=C(CC)CCCC1,273.4468577201251,272.17510986328125,1.271747856843831,0.004672535477188396,
 CCC1=C(CC)CCCC1,307.09107516915174,305.0340576171875,2.057017551964236,0.006743566826710734,
 CCC1=C/C=C\C=C/C=C\1,199.24022227389924,197.8299102783203,1.4103119955789225,0.007128911869771369,
 CCC1=C/C=C\C=C/C=C\1,273.6579583781813,275.2663269042969,1.6083685261155551,0.0058429541462757415,
 CCC1=C/C=C\C=C/C=C\1,314.2364624437014,314.8436279296875,0.6071654859861155,0.0019284668074073612,
 CCC1=CC(C)CCC1,196.0239573293502,195.02716064453125,0.9967966848189462,0.005111065974219717,
 CCC1=CC(C)CCC1,236.35234464220548,234.39535522460938,1.9569894175961053,0.00834909640475094,
 CCC1=CC(C)CCC1,245.35252622105736,244.11111450195312,1.241411719104235,0.0050854371036608515,
 CCC1=CC(C)CCC1,254.13667643513145,253.86614990234375,0.27052653278769867,0.0010656266418022401,
 CCC1=CC(C)CCC1,359.94313867954224,359.322998046875,0.6201406326672441,0.001725858450580846,
 CCC1=CC(CC)CCC1,239.63782131878452,239.28123474121094,0.35658657757358014,0.0014902404610175055,
 CCC1=CC(CC)CCC1,250.67644296815888,250.63894653320312,0.03749643495575583,0.00014960338556477506,
 CCC1=CC(CC)CCC1,306.0554001190485,306.5519714355469,0.4965713164983754,0.001619860130642743,
 CCC1=CC=C(C)CC1,163.07138811147524,162.17369079589844,0.8976973155768064,0.005535406582727352,
 CCC1=CC=C(C)CC1,308.9301997876355,310.634033203125,1.7038334154894983,0.005485018489185806,
 CCC1=CC=C(C)CC1,330.6969798595255,332.5959777832031,1.898997923677598,0.005709623839514459,
 CCC1=CC=CC(CC)C1,273.5422462078286,273.83245849609375,0.29021228826513834,0.0010598169766250637,
 CCC1=CC=CC(CC)C1,325.58668051282075,326.83990478515625,1.2532242723355012,0.0038343673890105035,
