SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CC1CCC(C)CC1,191.3480239926257,192.81085205078125,1.4628280581555373,0.00758685542124085,
 CC1CCC(C)CC1,201.77969172010398,198.09422302246094,3.6854686976430457,0.01860462481647013,
 CC1CCC(C)CC1,220.4152648325571,223.792724609375,3.3774597768178864,0.015091910528875164,
 CC1CCC(C)CC1,260.4525665169094,265.4679260253906,5.015359508481197,0.018892525298899964,
 CC1CCC(C)CC1,310.9784432942906,317.4922790527344,6.513835758443747,0.0205165170563465,
 CC1CCC(C)CC1,372.12681748120303,375.698486328125,3.571668846921966,0.009506742712299794,
 CC1CCC(Cl)C1,155.17463597599817,154.92886352539062,0.2457724506075465,0.0015863567640981753,
 CC1CCC(Cl)C1,222.05962258254112,223.06640625,1.0067836674588762,0.004513380945091888,
 CC1CCC(Cl)CC1,221.5611389378546,222.46707153320312,0.9059325953485313,0.00407220982909968,
 CC1CCC(Cl)CC1,281.7557494730172,281.4627990722656,0.29295040075157885,0.0010408139253826002,
 CC1CCC1,128.8443880083505,126.56783294677734,2.2765550615731627,0.017986837639311325,
 CC1CCC12CCC2C,167.63009132644584,172.16415405273438,4.534062726288539,0.02633569543692436,
 CC1CCC12CCC2C,211.34801931749462,212.7017822265625,1.353762909067882,0.006364605387395866,
 CC1CCC2(C(C)C)CC12,231.2161109903982,229.5337677001953,1.6823432902028799,0.007329393435480336,
 CC1CCC2(C(C)C)CC12,277.3329134497817,275.9309387207031,1.4019747290785745,0.0050808899341934655,
 CC1CCC2(C(C)C)CC12,449.2080733934199,450.017822265625,0.8097488722050912,0.0017993706740955103,
 CC1CCC2C(C1)C2(C)C,180.20383093156488,179.5079345703125,0.6958963612523803,0.0038766885871543504,
 CC1CCC2C(C1)C2(C)C,216.27331833718017,217.50448608398438,1.2311677468042035,0.005660424614547106,
 CC1CCC2C(C1)C2(C)C,240.46401380485986,241.37506103515625,0.9110472302963899,0.0037744049712065985,
 CC1CCC2CC1C2(C)C,212.320261919288,212.0947265625,0.22553535678798653,0.0010633708835826516,
 CC1CCC2CC1C2(C)C,236.51093366897703,235.78244018554688,0.7284934834301566,0.003089685062453655,
 CC1CCC2CC1C2(C)C,386.7341481454241,385.1150207519531,1.6191273934709898,0.004204269649907646,
 CC1CCC2CCC1C2,150.7318030513179,154.35910034179688,3.627297290478964,0.023499082868758958,
 CC1CCC2CCC1C2,284.02492869784874,279.2834777832031,4.741450914645611,0.016977198050814216,
 CC1CCC2CCC1C2,308.7803126280978,307.99462890625,0.7856837218478177,0.0025509656601413353,
 CC1CCC2CCC1C2,401.71017233886596,396.6203308105469,5.089841528319084,0.012833032330736325,
 CC1CCC2CCCCC12,195.40535523871586,195.3472442626953,0.0581109760205436,0.0002974752791618511,
 CC1CCC2CCCCC12,456.62501584884376,455.2530517578125,1.3719640910312592,0.0030136296412157223,
 CC1CCCC(C(C)C)C1,345.1011685692174,348.8780822753906,3.776913706173218,0.010825884164290582,
 CC1CCCC(C(C)C)C1,373.2629092330262,375.3613586425781,2.098449409551904,0.005590477978715073,
 CC1CCCC(C)(C)C1,207.8359752176275,203.5101776123047,4.325797605322805,0.021255927620306186,
 CC1CCCC(C)(C)C1,230.8941195024206,227.413330078125,3.480789424295608,0.015306004371422847,
 CC1CCCC(C)(C)CC1,244.71669432788667,243.5973663330078,1.1193279948788586,0.0045949921861991325,
 CC1CCCC(C)(C)CC1,294.95649260812297,291.2412414550781,3.7152511530448464,0.012756610754998095,
 CC1CCCC(C)(C)CC1,306.1713231159847,303.0683898925781,3.1029332234065805,0.010238392807994287,
 CC1CCCC(C)C1,180.99540042196531,180.08615112304688,0.9092492989184393,0.005048968470080631,
 CC1CCCC(C)C1,247.77870009662274,244.7449951171875,3.0337049794352424,0.01239537085521467,
 CC1CCCC(C)C1,268.76347693433854,265.2181396484375,3.5453372859010415,0.013367627457912938,
 CC1CCCC(C)C1C,218.17103429855024,217.1693878173828,1.0016464811674268,0.004612282104924055,
 CC1CCCC(C)C1C,239.80870153537398,239.83242797851562,0.02372644314164063,9.892925381952962e-05,
 CC1CCCC(C)C1C,270.6559406784472,270.0447692871094,0.611171391337848,0.0022632224758556817,
 CC1CCCC(C)C1C,381.73557634664394,381.6650085449219,0.07056780172206345,0.00018489460689912222,
 CC1CCCC(C)C1C,423.7412340744995,422.4718017578125,1.2694323166870163,0.0030047740734533922,
 CC1CCCC1,100.09484174709178,104.10859680175781,4.013755054666035,0.038553540994400046,
 CC1CCCC1,127.70390052226139,125.00692749023438,2.6969730320270173,0.021574588594201763,
 CC1CCCC1(C)C,156.50627992534464,153.2935791015625,3.212700823782143,0.020957830344959284,
 CC1CCCC1(C)C,211.78434601470144,211.45428466796875,0.33006134673269116,0.0015609111314578584,
 CC1CCCC1(C)C,229.4849058646746,231.3844757080078,1.8995698433332109,0.00820958207122912,
 CC1CCCC1Cl,153.87174877264079,154.9628143310547,1.0910655584139022,0.007040821781172644,
 CC1CCCC1Cl,173.27782452913834,175.92581176757812,2.6479872384397822,0.015051726701355983,
 CC1CCCC1Cl,188.0928351900984,190.1646728515625,2.0718376614640874,0.010894966085952825,
 CC1CCCC1Cl,203.49747773378795,205.4013671875,1.903889453712054,0.009269117726826495,
 CC1CCCC1Cl,305.3509020076326,303.82598876953125,1.5249132381013624,0.005019034889928699,
 CC1CCCC2(CC2)C1,194.73416245682802,197.24258422851562,2.5084217716876083,0.012717445279369658,
 CC1CCCC2(CC2)C1,237.88087163188356,238.99900817871094,1.1181365468273725,0.004678415008280238,
 CC1CCCC2(CC2)C1,258.7520129410941,259.2745666503906,0.5225537092965169,0.002015445309763589,
 CC1CCCC2(CC2)C1,301.92554979889974,301.83154296875,0.09400683014973765,0.0003114546254016619,
 CC1CCCC2(CC2)C1,315.4383004655883,313.9754333496094,1.462867115978952,0.004659176994749331,
 CC1CCCCC(C)C1C,262.88104103756723,252.82522583007812,10.055815207489104,0.039773781174223255,
 CC1CCCCC(C)C1C,301.327930223988,288.04833984375,13.279590380238005,0.04610195076090852,
 CC1CCCCC(C)C1C,389.93858571863893,377.1156005859375,12.822985132701433,0.03400279678904272,
 CC1CCCCC1(C)C,204.6657706109081,205.96737670898438,1.3016060980762632,0.0063194769913263,
 CC1CCCCC1(C)C,270.0928492272478,269.8585510253906,0.23429820185720018,0.0008682259686303414,
 CC1CCCCC1(C)C,302.92623817747153,302.5321044921875,0.39413368528403225,0.0013027830085854913,
 CC1CCCCC1(C)Cl,294.206271481411,292.9432373046875,1.2630341767235223,0.004311532119138331,
 CC1CCCCC1(C)Cl,316.4911578822466,315.33837890625,1.1527789759966254,0.0036556887873751207,
 CC1CCCCC1(C)Cl,409.59675209168927,407.88055419921875,1.7161978924705181,0.004207599197367682,
 CC1CCCCC1C,172.32210019016202,173.350830078125,1.0287298879629816,0.005934381090066648,
 CC1CCCCC1C,213.50375012241375,210.7860565185547,2.717693603859061,0.012893137471926816,
 CC1CCCCC1C,299.5393987148791,293.7198791503906,5.819519564488473,0.019813162055363504,
 CC1CCCCCC1,182.121878481581,181.8823699951172,0.23950848646381928,0.0013168317878761372,
 CC1CCCCCC1(C)C,362.28020406426003,360.9782409667969,1.3019630974631582,0.003606763371598661,
 CC1CCCCCC1C,307.1701983859384,305.2606201171875,1.90957826875092,0.006255567023410506,
 CC1CCCCCC1C,348.0369498270811,344.2681884765625,3.7687613505186164,0.01094716699557964,
 CC1CCCCCCC1,220.38627222432774,219.09378051757812,1.2924917067496153,0.005899262424046389,
 CC1CCCCCCC1,278.4358105560332,275.10858154296875,3.327229013064425,0.01209423927964512,
 CC1CCCCCCC1,289.3787169364996,286.39990234375,2.978814592749586,0.010400892487645752,
 CC1CCCCCCC1,354.4225075533759,349.56646728515625,4.856040268219658,0.013891607813338628,
 CC1CCCCCCC1C,212.77927619221146,212.80055236816406,0.021276175952607446,9.998177032829196e-05,
 CC1CCCCCCC1C,224.87463446738047,225.90142822265625,1.0267937552757758,0.004545317678397909,
 CC1CCCCCCC1C,251.49208621906246,251.4551544189453,0.03693180011714503,0.00014687231288810078,
 CC1CCCCCCC1C,438.3507362525306,437.6521301269531,0.6986061255774985,0.0015962589405764994,
 CC1CCCCCCC1C,481.37607783413114,480.1895446777344,1.186533156396763,0.002470968328127742,
 CC1CCCCCCCC1,277.9242187685177,280.208740234375,2.284521465857324,0.008152927221136934,
 CC1CCCCCCCC1,438.2859914087385,445.5364685058594,7.250477097120893,0.01627358838084775,
 CC1CCCCCCCC1,481.3112908250223,489.57440185546875,8.263111030446453,0.016878151715305312,
 CC1CCc2ccccc21,326.66628128159573,328.0629577636719,1.3966764820761455,0.004257342833207872,
 CC1C[C@@H](C)[C@@H](C)C1,159.75810604386515,161.43402099609375,1.6759149522285952,0.01038142358028205,
 CC1C[C@@H](C)[C@@H](C)C1,196.19336703051977,197.7855224609375,1.5921554304177334,0.008049908863942168,
 CC1C[C@@H](C)[C@@H](C)C1,204.9632680028817,206.68911743164062,1.7258494287589201,0.008349977251848875,
 CC1C[C@@H](C)[C@H](C)C1,159.75809550253598,158.54876708984375,1.20932841269223,0.0076274854411636514,
 CC1C[C@@H](C)[C@H](C)C1,261.4705110513405,258.9957275390625,2.474783512278009,0.009555306320274163,
 CC1C[C@@H](C)[C@H](C)C1,360.5253784551878,355.0622863769531,5.463092078234695,0.01538629217419837,
 CC1C[C@H](C)[C@@H](C)C1,222.79792541895472,223.7893829345703,0.9914575156155934,0.004430315248268357,
 CC1C[C@H](C)[C@@H](C)C1,274.9721406157496,273.19659423828125,1.7755463774683449,0.0064991526794793,
 CC1C[C@H](C)[C@@H](C)C1,323.2960496831183,322.1146545410156,1.1813951421027014,0.0036676230821788692,
 CC1Cc2ccccc2C1,286.7552805327523,286.3909606933594,0.3643198393929197,0.0012721066283338434,
 CC1Cc2ccccc2C1,320.61362927197297,320.7593688964844,0.14573962451140687,0.0004543581221424589,
 CC1[C@@H](C)CCC[C@@H]1C,239.80870680603857,238.51358032226562,1.2951264837729468,0.00542999053564601,
 CC1[C@@H](C)CCC[C@@H]1C,259.71306065130375,259.60699462890625,0.10606602239749918,0.000408563808340814,
 CC1[C@@H](C)CCC[C@@H]1C,342.4607342721756,341.0641784667969,1.396555805378739,0.0040947009200929495,
 CC1[C@H](C)CCC[C@@H]1C,292.54171127406335,292.72540283203125,0.18369155796790437,0.0006275217531199655,
 CC1[C@H](C)CCC[C@@H]1C,303.1474374288773,303.8581237792969,0.7106863504195644,0.002338875596216613,
 CC1[C@H](C)CCC[C@@H]1C,313.6208277372298,315.53131103515625,1.9104832979264756,0.006054813678106294,
 CC1[C@H](C)CC[C@@H]1C,190.36681071970452,186.22129821777344,4.14551250193108,0.0222612157771727,
 CC1[C@H](C)CC[C@@H]1C,225.2956419779639,221.61257934570312,3.6830626322607714,0.016619375322171587,
 CC1[C@H](C)CC[C@@H]1C,361.4198102356768,356.3939514160156,5.025858819661153,0.014101975635929102,
 CC1[C@H](C)CC[C@H]1C,152.65387738907884,147.53587341308594,5.118003975992906,0.03468989512579763,
 CC1[C@H](C)CC[C@H]1C,190.36678963704617,185.8724365234375,4.494353113608668,0.024179771878343855,
 CC1[C@H](C)CC[C@H]1C,289.3214300830987,291.9766540527344,2.655223969635699,0.009093959851859028,
 CC=C(C(C)C)C(C)C,256.17711935819716,258.2893371582031,2.112217800005965,0.008177719697008723,
 CC=C(C(C)C)C(C)C,266.47077473345325,268.0341491699219,1.5633744364686208,0.005832743481792352,
 CC=C(C(C)C)C(C)C,297.599593861446,297.18145751953125,0.4181363419147601,0.001407006834830129,
 CC=C(C(C)C)C(C)C,328.7922354669281,329.3252868652344,0.5330513983062701,0.0016186166673693783,
 CC=C(C(C)C)C(C)C,342.7095939713363,342.4041748046875,0.30541916664878954,0.0008919843539378725,
 CC=C(C(C)C)C(C)C,356.6269313930861,358.4924621582031,1.8655307651170006,0.005203821452440302,
 CC=C(C)C,124.64234012468296,124.50373840332031,0.13860172136264737,0.001113233410820627,
 CC=C(C)C,141.64586248896376,141.6570587158203,0.011196226856554858,7.903754996788212e-05,
 CC=C(C)C,166.91202125371728,169.16920471191406,2.257183458196778,0.013342756218784845,
 CC=C(C)C#CCCCC,272.76453856529315,275.51129150390625,2.746752938613099,0.009969656501625289,
 CC=C(C)C#CCCCC,303.38812759792745,304.1304016113281,0.7422740134006744,0.0024406439128347454,
 CC=C(C)C#CCCCC,334.01175352521386,333.3102111816406,0.7015423435732373,0.0021047730313636416,
 CC=C(C)C(C)(C)C,167.51114823870103,167.61985778808594,0.10870954938491195,0.0006485481542547806,
 CC=C(C)C(C)(C)C,185.69603209294655,186.82640075683594,1.130368663889385,0.006050369001973213,
 CC=C(C)C(C)(C)C,256.1390862425342,256.6383361816406,0.49924993910644844,0.0019453443570998483,
 CC=C(C)C(C)(C)C,265.4259972456075,265.66729736328125,0.24130011767374526,0.0009082793406212298,
 CC=C(C)C(C)(C)C,274.71289243668707,275.2337951660156,0.5209027293285544,0.0018925827368487076,
 CC=C(C)C(C)(C)C(C)C,215.63086121862307,212.8234405517578,2.807420666865255,0.013191313229345625,
 CC=C(C)C(C)(C)C(C)C,264.92688639183507,265.3079528808594,0.38106648902430607,0.0014363176259379975,
 CC=C(C)C(C)(C)C(C)C,290.1869680803193,289.4131164550781,0.77385162524115,0.0026738650781270483,
 CC=C(C)C(C)(C)C(C)C,322.8385665382575,322.0075378417969,0.8310286964606348,0.0025807740465657093,
 CC=C(C)C(C)(C)C(C)C,343.2543276977776,344.283203125,1.0288754272223741,0.0029884566481415504,
 CC=C(C)C(C)(C)C(C)C,393.0730288661325,392.98760986328125,0.08541900285126758,0.00021735800495334827,
 CC=C(C)C(C)(CC)CC,263.94858779643073,265.51361083984375,1.5650230434130208,0.005894323226830859,
 CC=C(C)C(C)(CC)CC,288.60561585481355,288.35552978515625,0.25008606965729996,0.0008672837654392495,
 CC=C(C)C(C)(CC)CC,299.9553015868096,299.3417053222656,0.6135962645439577,0.0020498188312362674,
 CC=C(C)C(C)(CC)CC,353.58591604606954,353.4419860839844,0.14392996208516706,0.0004072237248320765,
 CC=C(C)C(C)(CC)CC,411.4227211313628,409.5310974121094,1.8916237192534027,0.004618998975186175,
 CC=C(C)C(C)C,205.51895944100033,205.27349853515625,0.24546090584408375,0.0011957749421903324,
 CC=C(C)C(C)C(C)(C)C,220.73368939827515,219.64077758789062,1.0929118103845212,0.004975905760246117,
 CC=C(C)C(C)C(C)(C)C,245.05692363300295,245.5265350341797,0.46961140117673494,0.001912670665561099,
 CC=C(C)C(C)C(C)(C)C,324.624510151054,324.595947265625,0.028562885428982554,8.799520040097368e-05,
 CC=C(C)C(C)C(C)(C)C,355.2480833716945,357.8157958984375,2.56771252674298,0.007176073712161663,
 CC=C(C)C(C)CC,220.03469122535626,219.8971710205078,0.13752020484844252,0.0006253841475551192,
 CC=C(C)C=C(C)C,208.81312480815177,208.31124877929688,0.5018760288548947,0.002409260334215681,
 CC=C(C)C=C(C)C,216.7679438553887,216.00540161132812,0.7625422440605689,0.003530199885615168,
 CC=C(C)C=C(C)C,239.74949088939866,239.47828674316406,0.2712041462345951,0.0011324790648993427,
 CC=C(C)CC,144.3834772996688,145.16946411132812,0.7859868116593134,0.005414270945138661,
 CC=C(C)CC,189.65087526613388,189.5072021484375,0.14367311769638036,0.0007581406725842739,
 CC=C(C)CC,220.612993814555,220.0035858154297,0.6094079991253238,0.0027699912111277224,
 CC=C(C)CC,270.667378020602,270.2620544433594,0.4053235772425978,0.0014997428258192427,
 CC=C(C)CC(C)(C)CC,389.382846844539,388.04656982421875,1.3362770203202672,0.003443599619822918,
 CC=C(C)CCC,139.9628654968892,140.5216522216797,0.5587867247904796,0.003976516899395452,
 CC=C(C)CCC,229.25291229219374,229.028076171875,0.22483612031874145,0.000981696759964103,
 CC=C(C)CCC=C(C)C,230.47344536137234,230.46524047851562,0.008204882856716722,3.560138977869678e-05,
 CC=C(C)CCC=C(C)C,313.9231741406238,313.6539001464844,0.2692739941394393,0.0008585067617959843,
 CC=C(C)CCC=C(C)C,334.3389036761564,334.4542541503906,0.11535047423421929,0.00034489163406589777,
 CC=C(C)CCC=C(C)C,454.0024385634242,452.1180419921875,1.8843965712367208,0.004167930487651901,
 CC=C(C)CCCC,185.87860791425555,186.99212646484375,1.1135185505881964,0.005954895383242504,
 CC=C(C)CCCC,219.85857196816687,220.29885864257812,0.44028667441125435,0.00199858808676623,
 CC=C(C)CCCC(C)C,235.03671297187566,236.23257446289062,1.1958614910149663,0.005062220964801034,
 CC=C(C)CCCC(C)C,247.13207388237697,248.35064697265625,1.2185730902792784,0.004906663643253746,
 CC=C(C)CCCC(C)C,384.7578070450709,384.710205078125,0.047601966945876484,0.00012373460936969353,
 CC=C(C=C(C)CC)CC,212.48279076783865,213.00242614746094,0.5196353796222866,0.0024395749335857073,
 CC=C(C=C(C)CC)CC,223.9622508033067,224.27757263183594,0.3153218285292496,0.0014059445393002708,
 CC=C(C=C(C)CC)CC,235.15439637078407,235.220458984375,0.06606261359092969,0.0002808540289232155,
 CC=C(C=C(C)CC)CC,362.83301244884933,363.0540771484375,0.22106469958816888,0.0006089029527625574,
 CC=C(C=C(C)CC)CC,443.7676301582869,442.9496765136719,0.817953644615045,0.001846606257967994,
 CC=C(C=CCCC)CC,230.87846958159435,230.1846923828125,0.6937771987818451,0.00301400232830447,
 CC=C(C=CCCC)CC,292.9783647524746,292.99078369140625,0.012418938931659795,4.238679038020559e-05,
 CC=C(C=CCCC)CC,313.4891138291896,313.33404541015625,0.15506841903334134,0.0004948980849826128,
 CC=C(C=CCCC)CC,413.4003377325462,411.2584228515625,2.141914880983677,0.005208196992373257,
 CC=C(CC)C(C)C,235.8350394542772,236.00270080566406,0.16766135138686877,0.0007104213249022484,
 CC=C(CC)C(C)C,244.04630532234842,244.42449951171875,0.37819418937033333,0.0015472842948470518,
 CC=C(CC)C(C)C,252.01078286244183,253.0228729248047,1.0120900623628586,0.003999994350959881,
 CC=C(CC)C(C)C,280.7889672797364,281.81402587890625,1.0250585991698244,0.0036373583464234167,
 CC=C(CC)C(C)C,307.66721151520505,308.76287841796875,1.0956669027636963,0.0035485706972860406,
 CC=C(CC)C(C)C,370.06261440217713,366.1840515136719,3.8785628885052574,0.010591840011799223,
 CC=C(CC)CC,171.8191206685824,172.46514892578125,0.64602825719885,0.0037458481393064648,
 CC=C(CC)CC,215.9801745141558,215.343994140625,0.6361803735308058,0.002954251759235803,
 CC=C(CC)CC,322.1743784696064,323.3776550292969,1.2032765596904937,0.0037209638358639257,
 CC=C(CC)CCCCC,303.91793480225715,303.1099548339844,0.8079799682727753,0.002665633231067294,
 CC=C(CC)CCCCC,325.17196354042244,324.3421630859375,0.8298004544849391,0.0025584106814539424,
 CC=C(CC)CCCCC,335.37982830818873,335.1621398925781,0.2176884156106098,0.0006495018073353408,
 CC=C(CC)CCCCC,425.7267988378808,426.5360107421875,0.8092119043067214,0.0018971713616833068,
 CC=C(CCC)CCC,205.58090029123196,205.3460693359375,0.23483095529445563,0.0011435863177409163,
 CC=C(CCC)CCC,216.07935524503,215.27818298339844,0.8011722616315637,0.0037215673717078315,
 CC=C(CCC)CCC,225.92144379642468,224.99188232421875,0.9295614722059327,0.004131533380686206,
 CC=C(CCC)CCC,261.68660829942564,262.5132141113281,0.826605811902482,0.0031488160117986675,
 CC=C(CCC)CCC,301.2919315848558,300.8077697753906,0.4841618094651494,0.0016095389086082017,
 CC=C(Cl)CCC=C(C)Cl,278.98309001347025,279.4317321777344,0.44864216426412895,0.001605551956349636,
 CC=C(Cl)CCC=C(C)Cl,339.89448984986666,341.03961181640625,1.145121966539591,0.003357738886813098,
 CC=C(Cl)Cl,82.9045797364779,82.7081069946289,0.19647274184899288,0.002375495570969263,
 CC=C(Cl)Cl,97.68749732076503,97.62864685058594,0.05885047017909528,0.0006027991995951963,
 CC=C(Cl)Cl,103.86766778941637,103.5290298461914,0.3386379432249669,0.00327094674535313,
 CC=C(Cl)Cl,129.10364145807762,127.57237243652344,1.5312690215541807,0.012003139804553675,
 CC=C(Cl)Cl,136.32416732698584,134.85128784179688,1.4728794851889688,0.010922250048638045,
 CC=C(Cl)Cl,143.53436269330268,145.14285278320312,1.6084900899004424,0.011082117093998495,
 CC=C(F)F,80.08769413037771,80.98870849609375,0.901014365716037,0.011125185009704096,
 CC=C1CC1,103.56157921416525,104.22531127929688,0.6637320651316259,0.0063682425793192944,
 CC=C1CC1,107.61511031108785,108.6905288696289,1.0754185585410596,0.00989431710127193,
 CC=C1CC1,115.27012868592647,117.8570785522461,2.586949866319628,0.021949889629860733,
 CC=C1CC1,131.03877650268623,133.17361450195312,2.1348379992668924,0.01603048777530614,
 CC=C1CC1,162.33942983755878,165.2490692138672,2.909639376308405,0.017607599184372515,
 CC=C1CCC(C)CC1,253.44066936436593,254.899658203125,1.458988838759069,0.005723777148404125,
 CC=C1CCC1,139.65369885351902,139.49903869628906,0.15466015722995508,0.0011086826022269165,
 CC=C1CCC1,164.17734220318744,164.1407012939453,0.0366409092421236,0.0002232286626855979,
 CC=C1CCC1,171.66665088339687,171.3915252685547,0.2751256148421817,0.0016052463178158037,
 CC=C1CCC1,180.64759980716917,179.62203979492188,1.025560012247297,0.005709544404563046,
 CC=C1CCCC1,158.37002908878094,158.52224731445312,0.15221822567218624,0.0009602325746129381,
 CC=C1CCCC1,211.282220340785,212.1426544189453,0.8604340781603241,0.004055922089393275,
 CC=C1CCCCC1,185.87600947661394,185.17283630371094,0.7031731729030071,0.003797388358569497,
 CC=C1CCCCC1,203.93103996741866,202.71011352539062,1.2209264420280306,0.006023016912153731,
 CC=C1CCCCC1,358.887150488119,357.1404113769531,1.7467391111658799,0.004890903004875129,
 CC=C=C(C)C,131.90330253230604,130.905517578125,0.9977849541810428,0.007622176457043228,
 CC=C=C(C)C,146.33936822142277,146.5411834716797,0.20181525025691371,0.0013771913497335458,
 CC=C=C(C)C,161.58600941744226,162.53366088867188,0.9476514712296193,0.005830493610051135,
 CC=C=C(C)C,208.74660375039366,209.3152618408203,0.568658090426652,0.002716754074335507,
 CC=C=C(C)C,256.2669314827672,256.14208984375,0.12484163901717693,0.00048739213103684735,
 CC=C=CC,96.52469384081269,95.35539245605469,1.1693013847580005,0.012262561714030831,
 CC=C=CC,114.94847056748404,115.37554168701172,0.42707111952768173,0.0037015741229300663,
 CC=C=CC,118.71186212019711,119.35459899902344,0.6427368788263266,0.005385103583914562,
 CC=C=CC,166.52827997709937,166.77578735351562,0.24750737641625165,0.0014840726003685942,
 CC=C=CC(C)(C)C,218.18063481409627,217.4910888671875,0.6895459469087655,0.0031704560885703306,
 CC=C=CC(C)(C)C,257.38573545474355,257.9149475097656,0.5292120550220716,0.002051885941981062,
 CC=C=CCC,121.75580795672431,121.71066284179688,0.045145114927436225,0.0003709216092768896,
 CC=C=CCC,157.27296660822776,156.77426147460938,0.49870513361838675,0.003181039597492573,
 CC=C=CCC,182.7780235160717,182.49349975585938,0.2845237602123234,0.001559089833845921,
 CC=C=CCC,192.89066845740126,191.6331787109375,1.2574897464637615,0.006561962573091682,
 CC=C=CCC,219.8843692359901,221.09619140625,1.211822170259893,0.005480972614463756,
 CC=C=Cc1ccccc1,176.4917282159522,178.32284545898438,1.8311172430321676,0.010268551055918063,
 CC=CC(C)(C)C,187.33204111022405,187.84555053710938,0.5135094268853209,0.002733678947502543,
 CC=CC(C)(C)C,277.00676472511077,278.9259338378906,1.919169112779855,0.006880568925137164,
 CC=CC(C)(C)CC,250.9792136600522,250.77099609375,0.2082175663022099,0.0008303096033656475,
 CC=CC(C)(C)CC,260.2613046403603,259.7625732421875,0.4987313981728221,0.0019199509457732155,
 CC=CC(C)(C)CC,364.4358426325489,362.9927673339844,1.4430752985645086,0.003975493256141812,
 CC=CC(C)=C(C)CC,224.35938747397358,223.57481384277344,0.7845736312001463,0.0035092218918356755,
 CC=CC(C)=C(C)CC,277.94307720641154,278.28375244140625,0.34067523499470553,0.0012242009531851345,
 CC=CC(C)=C(C)CC,331.49368297723413,330.7906799316406,0.7030030455935048,0.0021252202321382922,
 CC=CC(C)=C(C)CC,371.41325382669675,368.63287353515625,2.780380291540496,0.007542410053875276,
 CC=CC(C)C(C)C,170.82777190765955,172.22959899902344,1.4018270913638844,0.00813929254617746,
 CC=CC(C)C(C)C,209.1721835625067,208.83807373046875,0.33410983203793876,0.0015998511481634743,
 CC=CC(C)C(C)C,281.2202288682747,280.7117919921875,0.5084368760872167,0.001811241602922641,
 CC=CC(C)C(C)C,328.7455268373542,328.6051940917969,0.14033274555731623,0.000427055774164403,
 CC=CC(C)C(C)C(C)Cl,258.01749839485274,262.23370361328125,4.216205218428513,0.016078044737705396,
 CC=CC(C)C(C)C(C)Cl,314.8943995041518,314.32440185546875,0.5699976486830565,0.0018134056577164832,
 CC=CC(C)C(C)C(C)Cl,346.1267555673003,344.7253723144531,1.401383252847154,0.004065216445886768,
 CC=CC(C)C(C)C(C)Cl,368.75893659913163,367.12847900390625,1.63045759522538,0.004441109008075704,
 CC=CC(C)CCC,200.78574715687182,199.7795867919922,1.0061603648796336,0.005036352217142356,
 CC=CC(C)CCC,269.301706660679,268.48699951171875,0.814707148960224,0.0030344379818832315,
 CC=CC(C)CCC,292.14428208151185,291.000244140625,1.1440379408868466,0.00393139856038744,
 CC=CC(C)CCC,325.24179984620605,327.28277587890625,2.0409760327002004,0.006236124181051789,
 CC=CC(Cl)(Cl)Cl,137.271231964045,135.18719482421875,2.0840371398262505,0.015415935973344836,
 CC=CC1=CCCC1,191.40478905023247,191.92095947265625,0.5161704224237837,0.002689494799536601,
 CC=CC1=CCCC1,280.57742915651943,279.950439453125,0.6269897033944289,0.002239645362297823,
 CC=CC=CC,175.9688941008717,177.549072265625,1.5801781647533062,0.008899951684282847,
 CC=CC=CCC,168.71197956365177,169.6466064453125,0.9346268816607335,0.0055092577520082665,
 CC=CCC,106.85795826044341,106.87752532958984,0.019567069146432914,0.00018307936197148854,
 CC=CCC,116.31422625804043,115.94561767578125,0.3686085822591849,0.003179150619473391,
 CC=CCCC,153.14045460246234,154.7379150390625,1.5974604366001586,0.01032365232656063,
 CC=CCCC,165.07051956550458,166.6534423828125,1.5829228173079173,0.00949829055238987,
 CC=CCCC,217.14747387100124,217.3762969970703,0.22882312606907362,0.0010526590489861808,
 CC=CCCC(C)C,182.94999476023077,184.1125030517578,1.1625082915270468,0.006314119205691543,
 CC=CCCC(C)C,201.70015739147948,201.4903106689453,0.20984672253416647,0.0010414730208985136,
 CC=CCCC(C)C,218.4555790323002,218.29815673828125,0.15742229401894292,0.0007211343255072799,
 CC=CCCC(C)C,251.5718603629257,252.021484375,0.4496240120743096,0.0017840701684197814,
 CC=CCCC=CC,159.78056434567225,159.570068359375,0.21049598629724642,0.001319144551741238,
 CC=CCCC=CC,206.89101621107102,206.66831970214844,0.22269650892258142,0.0010775551339631197,
 CC=CCCC=CC,238.39869070960913,237.9797821044922,0.4189086051169397,0.001760269722967497,
 CC=CCCC=CC,278.59250741421783,277.1249084472656,1.4675989669522096,0.005295803163906071,
 CC=CCCCCC,225.95295841765915,226.6619415283203,0.7089831106611655,0.003127931870170544,
 CC=CCCCCC,328.342268289769,330.5879821777344,2.245713887965394,0.0067930899156462025,
 CC=CCCl,91.94696352668143,92.03658294677734,0.08961942009591439,0.0009737369340161103,
 CC=CCCl,99.51442562139346,99.97978210449219,0.4653564830987307,0.004654505874121342,
 CC=CCCl,122.91882226326015,123.73965454101562,0.8208322777554713,0.0066335426650426955,
 CC=CCc1ccccc1,171.85948341799303,170.01966857910156,1.8398148388914706,0.010821188244085405,
 CC=CCc1ccccc1,181.1668551409948,180.73329162597656,0.43356351501824975,0.002398913399505275,
