SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CC(CCl)c1ccccc1,249.3890211104881,249.88922119140625,0.5002000809181482,0.0020016873018104796,
 CC(CCl)c1ccccc1,253.98988905537408,254.91561889648438,0.9257298411102965,0.0036315147934745224,
 CC(CCl)c1ccccc1,258.62858835759107,259.91925048828125,1.2906621306901798,0.004965627317967242,
 CC(CCl)c1ccccc1,268.3699828212848,269.91094970703125,1.5409668857464567,0.005709167736318458,
 CC(CCl)c1ccccc1,273.8131159761688,274.93145751953125,1.118341543362476,0.0040677103793516555,
 CC(CCl)c1ccccc1,279.25621964933816,279.9972229003906,0.7410032510524616,0.002646466430547686,
 CC(CCl)c1ccccc1,290.1424670065753,290.39892578125,0.2564587746746838,0.0008831257690941584,
 CC(CCl)c1ccccc1,295.5856254315004,295.8404235839844,0.25479815248399973,0.0008612688874536668,
 CC(CCl)c1ccccc1,301.02872489299625,301.5615539550781,0.5328290620818734,0.0017668998421504548,
 CC(CCl)c1ccccc1,309.271416395437,307.7310791015625,1.5403372938744724,0.005005465481002342,
 CC(CCl)c1ccccc1,325.68284241342917,323.3056335449219,2.377208868507296,0.0073528222890585455,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,196.77631966629997,195.76063537597656,1.0156842903234065,0.005188399028092088,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,202.91091695521027,202.9960479736328,0.085131018422544,0.00041937278716678113,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,216.6640525786206,221.97239685058594,5.308344271965325,0.023914434169661544,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,230.36406215233728,228.85186767578125,1.512194476556033,0.006607743654940965,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,233.61243959364947,232.26414489746094,1.3482946961885318,0.005805005748019229,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,236.5331583119114,235.6807403564453,0.8524179554660805,0.0036168333236601224,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,242.78581617982127,242.62648010253906,0.15933607728220522,0.000656713468434552,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,246.11293928080704,246.22445678710938,0.11151750630233437,0.00045290994955368973,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,252.79428549599834,253.94369506835938,1.1494095723610371,0.004526237881399758,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,270.39537240203936,268.8747253417969,1.5206470602424815,0.005655596889255456,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,190.2740474913735,191.49655151367188,1.2225040222983807,0.00638394797522555,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,203.9397445609793,205.38775634765625,1.4480117866769433,0.007050136835936409,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,219.06664174504112,219.52040100097656,0.453759255935438,0.0020670482281663623,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,226.63008928415366,231.11351013183594,4.483420847682282,0.019399215758199372,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,238.67766349588055,238.3621063232422,0.31555717263836414,0.0013238562853209474,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,242.61664378398564,242.09910583496094,0.5175379490246996,0.0021377111131401926,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,246.5556830355199,245.96279907226562,0.5928839632542804,0.0024104619295704423,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,250.4946970170131,250.01100158691406,0.4836954300990328,0.001934696581465758,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,254.5512419595616,254.32798767089844,0.22325428866315633,0.0008778203716692337,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,260.57162287447136,259.0447998046875,1.526823069783859,0.005894050260553544,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,266.8953748442,264.3857116699219,2.509663174278103,0.009492431184826459,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,216.19013401656412,214.2183837890625,1.9717502275016159,0.009204393164702276,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,223.4829941674834,223.08670043945312,0.39629372803028673,0.001776411266335632,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,226.22871048084926,226.4405975341797,0.2118870533304289,0.0009357290858519571,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,228.97442468837835,229.71963500976562,0.745210321387276,0.0032439992400109655,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,231.88944185362197,232.9334259033203,1.043984049698338,0.004481898832895054,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,235.03532400832046,236.09457397460938,1.0592499662889168,0.004486549387631556,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,238.2756339890184,239.21807861328125,0.9424446242628619,0.003939688127779059,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,241.67765749176033,242.32118225097656,0.6435247592162341,0.002655668618147148,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,245.15360639384016,245.42367553710938,0.27006914326921105,0.001100420090597067,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,248.67619958007708,248.54872131347656,0.12747826660051942,0.0005128904543417075,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,255.72140279924497,254.98526000976562,0.7361427894793451,0.0028870013484354026,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,262.7665954892291,261.9690856933594,0.7975097958697006,0.0030442897250983407,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,270.40146669361275,270.21075439453125,0.1907122990814969,0.0007057909279326474,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,275.7508479960961,275.3607177734375,0.39013022265862674,0.001416796941165805,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,281.7031640553614,282.1748046875,0.47164063213858753,0.0016714484224093472,
 CC(Cl)(CCl)C(Cl)Cl,186.0432319222018,186.2964630126953,0.25323109049350023,0.0013592909194215007,
 CC(Cl)(CCl)C(Cl)Cl,200.65860661724582,203.87843322753906,3.2198266102932394,0.01579287499575663,
 CC(Cl)(CCl)C(Cl)Cl,207.4411951461807,207.16806030273438,0.27313484344631433,0.0013184215899264722,
 CC(Cl)(CCl)C(Cl)Cl,214.8170568528585,213.575927734375,1.2411291184835136,0.005811184489045551,
 CC(Cl)(CCl)C(Cl)Cl,220.30817360407673,219.8226318359375,0.4855417681392282,0.0022087888043375243,
 CC(Cl)(CCl)C(Cl)Cl,223.1448747003451,222.9211883544922,0.22368634585291147,0.0010034324126121314,
 CC(Cl)(CCl)C(Cl)Cl,225.98158000828698,226.0273895263672,0.045809518080204725,0.00020267242025931917,
 CC(Cl)(CCl)C(Cl)Cl,231.88657159812283,232.3565216064453,0.4699500083224848,0.0020225384898749014,
 CC(Cl)(CCl)C(Cl)Cl,235.18502583750524,235.6407012939453,0.45567545644007623,0.0019337722810103715,
 CC(Cl)(CCl)C(Cl)Cl,238.75563947221963,239.0615692138672,0.30592974164756015,0.0012797110913878088,
 CC(Cl)(CCl)C(Cl)Cl,243.0473842691863,242.68353271484375,0.36385155434254557,0.001499284068730266,
 CC(Cl)(CCl)C(Cl)Cl,247.4203480310971,246.6049041748047,0.8154438562924042,0.0033066814263936163,
 CC(Cl)(CCl)C(Cl)Cl,256.2752841946203,256.1712951660156,0.10398902860470116,0.00040593552270292235,
 CC(Cl)(CCl)C(F)(F)Cl,175.7321707108058,176.5080108642578,0.775840153452009,0.004395495420594044,
 CC(Cl)(CCl)C(F)(F)Cl,187.99263870110735,189.62586975097656,1.6332310498692095,0.008612912636941503,
 CC(Cl)(CCl)C(F)(F)Cl,207.76638688147068,211.97979736328125,4.21341048181057,0.019876471881845516,
 CC(Cl)(CCl)C(F)(F)Cl,215.06776093039662,215.20944213867188,0.14168120827525854,0.0006583410414862986,
 CC(Cl)(CCl)C(F)(F)Cl,218.4922010654118,218.42630004882812,0.0659010165836662,0.0003017082492764578,
 CC(Cl)(CCl)C(F)(F)Cl,221.8642564052716,221.6441650390625,0.22009136620908976,0.00099299418132799,
 CC(Cl)(CCl)C(F)(F)Cl,225.2363349093357,224.88070678710938,0.3556281222263351,0.0015814078820154279,
 CC(Cl)(CCl)C(F)(F)Cl,238.72458364465274,238.56565856933594,0.15892507531680167,0.0006661691220348557,
 CC(Cl)(CCl)C(F)(F)Cl,242.4976703247521,242.40074157714844,0.09692874760366976,0.00039986984764574425,
 CC(Cl)(CCl)C(F)(F)Cl,246.83905917033553,246.57179260253906,0.26726656779646873,0.0010839300188212873,
 CC(Cl)(CCl)C(F)(F)Cl,252.5646882202709,251.26394653320312,1.3007416870677844,0.0051767939850291995,
 CC(Cl)(CCl)C(F)(F)Cl,258.9874503167812,256.8434753417969,2.143974974984303,0.008347399022424798,
 CC(Cl)(CCl)C(F)(F)Cl,265.41024189500604,264.2765808105469,1.1336610844591632,0.00428967667502803,
 CC(Cl)(CCl)C(F)(F)F,201.15777416201308,203.0157012939453,1.8579271319322288,0.00915164255813961,
 CC(Cl)(CCl)C(F)(F)F,222.60538038169034,220.03659057617188,2.5687898055184633,0.011674375606311734,
 CC(Cl)(CCl)C(F)(F)F,229.876986322226,226.0947723388672,3.7822139833588153,0.01672844508624947,
 CC(Cl)(CCl)C(F)(F)F,235.44821331533603,236.45932006835938,1.0111067530233413,0.0042760283364218195,
 CC(Cl)(CCl)C(F)(F)F,238.79053845186718,239.7810516357422,0.9905131838750094,0.00413090682986796,
 CC(Cl)(CCl)C(F)(F)F,253.38771661149804,254.7472686767578,1.359552065259777,0.005336866111741819,
 CC(Cl)(CCl)C(F)(F)F,263.55757725669537,264.3032531738281,0.7456759171327576,0.002821289212972109,
 CC(Cl)(CCl)C(F)(F)F,269.9479873831151,270.21710205078125,0.26911466766614467,0.0009959201901868172,
 CC(Cl)(CCl)C(F)(F)F,276.59977817942854,277.56634521484375,0.9665670354152098,0.003482291899138785,
 CC(Cl)(CCl)CCl,173.42963195452467,172.38880920410156,1.0408227504231036,0.006037646847428539,
 CC(Cl)(CCl)CCl,187.34360296605155,187.51089477539062,0.16729180933907628,0.000892171143119264,
 CC(Cl)(CCl)CCl,190.39169637928717,190.51220703125,0.12051065196283162,0.000632561313738096,
 CC(Cl)(CCl)CCl,196.30500813014805,196.47352600097656,0.16851787082850933,0.0008577128647229129,
 CC(Cl)(CCl)CCl,199.35622660513036,199.45338439941406,0.09715779428370297,0.0004871203092204255,
 CC(Cl)(CCl)CCl,208.5098609717097,208.5648651123047,0.05500414059497416,0.0002637267814277175,
 CC(Cl)(CCl)CCl,218.2873936999822,218.42782592773438,0.14043222775217146,0.0006429227922573962,
 CC(Cl)(CCl)CCl,221.97296812199056,222.07122802734375,0.09825990535318851,0.0004424702210458787,
 CC(Cl)(CCl)CCl,242.38555346999783,242.57489013671875,0.1893366667209193,0.0007805287126553223,
 CC(Cl)(Cl)C(Cl)Cl,170.11918918648735,170.51937866210938,0.4001894756220281,0.0023468856077350528,
 CC(Cl)(Cl)C(Cl)Cl,180.7915277518332,180.6994171142578,0.09211063757538795,0.0005097450730410802,
 CC(Cl)(Cl)C(Cl)Cl,185.36760368058458,187.47390747070312,2.1063037901185453,0.011235183703885305,
 CC(Cl)(Cl)C(Cl)Cl,193.06079813977703,192.41685485839844,0.643943281378597,0.0033466053784762338,
 CC(Cl)(Cl)C(Cl)Cl,195.50727505004033,194.89540100097656,0.611874049063772,0.0031394996799370654,
 CC(Cl)(Cl)C(Cl)Cl,197.95375196030363,197.3978729248047,0.5558790354989469,0.002816033563394573,
 CC(Cl)(Cl)C(Cl)Cl,200.40023729391396,199.94259643554688,0.45764085836708546,0.002288861235802796,
 CC(Cl)(Cl)C(Cl)Cl,202.8467226275243,202.55210876464844,0.294613862875849,0.0014545089886877948,
 CC(Cl)(Cl)C(Cl)Cl,205.33251129835844,205.25479125976562,0.0777200385928154,0.00037865151948854997,
 CC(Cl)(Cl)C(Cl)Cl,208.07979435427114,208.08773803710938,0.007943682838231325,3.8174680128507554e-05,
 CC(Cl)(Cl)C(Cl)Cl,211.32529311673716,211.1014862060547,0.2238069106824696,0.0010601863336197133,
 CC(Cl)(Cl)C(Cl)Cl,214.92195279337466,214.36883544921875,0.5531173441559076,0.0025802134111370593,
 CC(Cl)(Cl)C(Cl)Cl,226.85352066985797,227.3218231201172,0.46830245025921613,0.0020600857578542487,
 CC(Cl)(Cl)C(Cl)Cl,232.44683999638073,234.38841247558594,1.941572479205206,0.008283568537789561,
 CC(Cl)(Cl)CCl,166.9224868733436,167.127197265625,0.20471039228141308,0.0012248777914707378,
 CC(Cl)(Cl)CCl,172.0885677211918,171.07257080078125,1.0159969204105437,0.005938982010118386,
 CC(Cl)(Cl)CCl,184.06709786318243,184.99681091308594,0.929713049903512,0.005025562577618184,
 CC(Cl)(Cl)CCl,189.56312542571686,189.6282958984375,0.06517047272063792,0.00034367483192245945,
 CC(Cl)(Cl)CCl,192.14660386368632,192.07562255859375,0.07098130509257317,0.0003695487441198839,
 CC(Cl)(Cl)CCl,197.31356073962525,197.35496520996094,0.04140447033569217,0.0002097969528744463,
 CC(Cl)(Cl)CCl,199.89704338926822,200.26002502441406,0.36298163514584303,0.0018125516318176396,
 CC(Cl)(Cl)CCl,220.75828568160068,221.33633422851562,0.5780485469149426,0.002611629712445424,
 CC(Cl)(Cl)Cl,116.2329998104833,118.1277847290039,1.8947849185205996,0.016040129109907646,
 CC(Cl)(Cl)Cl,120.30318636354059,120.21630096435547,0.08688539918512106,0.0007227422445054508,
 CC(Cl)(Cl)Cl,123.90287002176046,122.65739440917969,1.2454756125807762,0.010154101337143395,
 CC(Cl)(Cl)Cl,136.2051767767407,136.5409393310547,0.3357625543139875,0.0024590614064833967,
 CC(Cl)(Cl)Cl,138.19714672816917,138.4189910888672,0.2218443606980145,0.0016027017604512584,
 CC(Cl)(Cl)Cl,140.06751724192873,140.37948608398438,0.31196884205564857,0.002222325004587978,
 CC(Cl)(Cl)Cl,141.93787090899423,142.43727111816406,0.49940020916983485,0.003506106268741551,
 CC(Cl)(Cl)Cl,143.91740800021216,144.61386108398438,0.6964530837722123,0.0048159497198387346,
 CC(Cl)(Cl)Cl,145.916916847229,146.94007873535156,1.0231618881225586,0.006963123314812824,
 CC(Cl)(Cl)Cl,149.33745276089758,149.46054077148438,0.12308801058679819,0.0008235485429896303,
 CC(Cl)(Cl)Cl,156.6524979020469,155.3900909423828,1.2624069596640766,0.008124114942002094,
 CC(Cl)(Cl)Cl,160.63573866710067,159.08779907226562,1.547939594835043,0.009730096235298922,
 CC(Cl)(Cl)Cl,164.6597063150257,163.70181274414062,0.9578935708850622,0.005851453657279969,
 CC(Cl)=CCCl,153.51874326122925,154.1292266845703,0.6104834233410656,0.0039608543848107195,
 CC(Cl)=CCCl,158.64335597166792,158.26126098632812,0.3820949853397906,0.002414330474548658,
 CC(Cl)=CCCl,162.8817820348777,162.5369873046875,0.3447947301901877,0.002121330879253008,
 CC(Cl)=CCCl,175.79806655459106,176.26365661621094,0.4655900616198778,0.0026414410693500704,
 CC(Cl)=CCCl,178.48862679162994,178.66036987304688,0.17174308141693473,0.0009612824687364777,
 CC(Cl)=CCCl,181.1791786053218,181.12734985351562,0.05182875180616975,0.00028614536594327456,
 CC(Cl)=CCCl,183.72474777000025,183.68145751953125,0.04329025046899915,0.00023568111367145483,
 CC(Cl)=CCCl,189.32333379425108,189.14280700683594,0.18052678741514683,0.000954447014253216,
 CC(Cl)=CCCl,192.34336482686922,192.11473083496094,0.22863399190828204,0.0011900908947200593,
 CC(Cl)=CCCl,195.36339585948735,195.3114471435547,0.051948715932667255,0.0002659788593675451,
 CC(Cl)=CCCl,202.50766606302932,202.7251739501953,0.21750788716599345,0.0010729199680915302,
 CC(Cl)=CCCl,207.76885071047582,207.2652587890625,0.5035919214133173,0.0024296976944208084,
 CC(Cl)=CCCl,213.11538913333789,212.83712768554688,0.27826144779101014,0.0013073914820074225,
 CC(Cl)=CCCl,219.3188978242688,220.52320861816406,1.2043107938952744,0.0054611521455800085,
 CC(Cl)C(C)(C)C,152.84957572678104,151.18382263183594,1.665753094945103,0.011018064406279489,
 CC(Cl)C(C)(C)C,160.25223210034892,160.0083770751953,0.24385502515360713,0.001524014114829803,
 CC(Cl)C(C)(C)C,168.1223926572129,168.98123168945312,0.858839032240212,0.005082452196931264,
 CC(Cl)C(C)(C)C,176.28711765957996,177.94482421875,1.6577065591700375,0.009315845889016678,
 CC(Cl)C(C)(C)C,184.92687731748447,186.81056213378906,1.8836848163045943,0.010083395685922439,
 CC(Cl)C(C)(C)C,194.5517811034806,200.08132934570312,5.529548242222518,0.027636502917613527,
 CC(Cl)C(C)(C)C,204.3926637188997,204.3406524658203,0.052011253079399467,0.0002545320887046658,
 CC(Cl)C(C)(C)C,215.38441981514916,212.7976837158203,2.5867360993288457,0.012155847066377332,
 CC(Cl)C(C)(C)C,223.13389065582305,221.28309631347656,1.8507943423464894,0.008363921027770671,
 CC(Cl)C(C)(C)C,227.00860501779243,225.5904541015625,1.4181509162299335,0.006286395946485712,
 CC(Cl)C(C)(C)C,230.88334675563965,229.98023986816406,0.9031068874755874,0.003926889057917726,
 CC(Cl)C(C)(C)C,234.75806427636417,234.4938507080078,0.2642135683563538,0.001126739859312358,
 CC(Cl)C(C)(C)C,239.3295505339047,239.1898651123047,0.13968542160000652,0.0005839938976278166,
 CC(Cl)C(C)(C)C,244.098045190447,244.1580352783203,0.0599900878733024,0.00024570187831384936,
 CC(Cl)C(C)(C)C,249.11144445009995,249.55062866210938,0.4391842120094225,0.0017599002429445941,
 CC(Cl)C(C)(C)C,263.0124098138185,263.3150329589844,0.3026231451658532,0.001149281686522591,
 CC(Cl)C(C)(C)Cl,176.22604839364067,175.83689880371094,0.3891495899297297,0.0022131281464656777,
 CC(Cl)C(C)(C)Cl,183.42545782681555,183.2702178955078,0.15523993130773306,0.0008470548738925146,
 CC(Cl)C(C)(C)Cl,200.06575460685417,204.53981018066406,4.474055573809892,0.021873764182425363,
 CC(Cl)C(C)(C)Cl,207.0104420259595,208.26278686523438,1.2523448392748833,0.006013291467597945,
 CC(Cl)C(C)(C)Cl,212.2573406768497,211.9674530029297,0.28988767392002046,0.0013676046478513558,
 CC(Cl)C(C)(C)Cl,227.5130961178802,226.8663787841797,0.6467173337005079,0.0028506530459312205,
 CC(Cl)C(C)(C)Cl,231.32702339603566,230.71885681152344,0.6081665845122188,0.0026359639299402228,
 CC(Cl)C(C)(C)Cl,235.1409801559057,234.68826293945312,0.45271721645258367,0.0019290151573083973,
 CC(Cl)C(C)(C)Cl,238.89245252753608,238.82711791992188,0.06533460761420429,0.0002735644435323748,
 CC(Cl)C(C)(C)Cl,242.84324445400853,243.21017456054688,0.3669301065383479,0.0015086955436849996,
 CC(Cl)C(C)(C)Cl,248.58323952229694,247.95187377929688,0.6313657430000603,0.002546323741687235,
 CC(Cl)C(C)(C)Cl,254.33908732968848,253.24609375,1.092993579688482,0.0043159346053624256,
 CC(Cl)C(C)(C)Cl,260.56778182822745,259.4759826660156,1.091799162211828,0.004207707977416687,
 CC(Cl)C(C)(C)Cl,267.64167496736627,267.651611328125,0.009936360758729279,3.7124232913912446e-05,
 CC(Cl)C(C)(Cl)CCl,187.6278740814887,187.0748748779297,0.5529992035590112,0.002956031396091297,
 CC(Cl)C(C)(Cl)CCl,195.98994968133047,195.1385955810547,0.8513541002757847,0.004362817605306367,
 CC(Cl)C(C)(Cl)CCl,204.9570742980577,203.20509338378906,1.7519809142686427,0.008621737206949406,
 CC(Cl)C(C)(Cl)CCl,213.92417785641737,215.25872802734375,1.3345501709263772,0.006199749404618115,
 CC(Cl)C(C)(Cl)CCl,219.41550308547448,219.11061096191406,0.30489212356042117,0.0013914986691968912,
 CC(Cl)C(C)(Cl)CCl,224.0024767194409,222.91004943847656,1.0924272809643298,0.004900753840915733,
 CC(Cl)C(C)(Cl)CCl,227.32747081946582,226.66661071777344,0.6608601016923785,0.0029155599918297055,
 CC(Cl)C(C)(Cl)CCl,230.73887793079484,230.3933868408203,0.34549108997453004,0.0014995703423259766,
 CC(Cl)C(C)(Cl)CCl,234.4324734850088,234.10653686523438,0.32593661977443844,0.0013922576624251501,
 CC(Cl)C(C)(Cl)CCl,238.1260732508963,237.8253631591797,0.3007100917166099,0.001264415568306483,
 CC(Cl)C(C)(Cl)CCl,241.81970039266162,241.57290649414062,0.2467938985209912,0.0010216124900040361,
 CC(Cl)C(C)(Cl)CCl,245.6588598068338,245.37728881835938,0.28157098847441375,0.0011475022396341121,
 CC(Cl)C(C)(Cl)CCl,253.68060059926938,253.3103485107422,0.37025208852719516,0.0014616540173110763,
 CC(Cl)C(C)(Cl)CCl,257.6914783659158,257.55279541015625,0.13868295575957745,0.0005384641837753032,
 CC(Cl)C(C)(Cl)CCl,261.5732936094282,262.10284423828125,0.5295506288530305,0.002020392531000575,
 CC(Cl)C(C)(Cl)CCl,265.29774388379883,267.1318054199219,1.8340615361230448,0.0068657550277098755,
 CC(Cl)C(C)(Cl)CCl,276.6500318677863,280.5299987792969,3.8799669115105644,0.013830844930645278,
 CC(Cl)C(C)(Cl)Cl,159.52209638012573,158.9640655517578,0.5580308283679187,0.0035104212164618234,
 CC(Cl)C(C)(Cl)Cl,165.70093308761716,165.5856170654297,0.11531602218747139,0.0006964132768965392,
 CC(Cl)C(C)(Cl)Cl,172.2571020484902,172.2239990234375,0.033103025052696466,0.00019220913020485353,
 CC(Cl)C(C)(Cl)Cl,178.81323731597513,178.79042053222656,0.022816783748567104,0.00012761748465407537,
 CC(Cl)C(C)(Cl)Cl,191.0013487553224,190.9268798828125,0.07446887250989676,0.00039003870254206434,
 CC(Cl)C(C)(Cl)Cl,194.14506821567193,194.04910278320312,0.09596543246880174,0.0004945420055665853,
 CC(Cl)C(C)(Cl)Cl,197.41678885743022,197.16171264648438,0.25507621094584465,0.0012937410997397975,
 CC(Cl)C(C)(Cl)Cl,200.8537502977997,200.27978515625,0.5739651415497065,0.0028658166429623567,
 CC(Cl)C(C)(Cl)Cl,204.29072016151622,203.4210205078125,0.8696996537037194,0.0042753676661961195,
 CC(Cl)C(C)(Cl)Cl,207.7210692744702,206.60662841796875,1.11444085650146,0.005394022762168729,
 CC(Cl)C(C)(Cl)Cl,214.17601066245697,213.2227020263672,0.9533086360897869,0.004470952797380368,
 CC(Cl)C(C)(Cl)Cl,217.43516577628907,216.73170471191406,0.7034610643750057,0.0032457690733806856,
 CC(Cl)C(C)(Cl)Cl,224.11982657853514,224.4890899658203,0.36926338728517294,0.0016449057160924628,
 CC(Cl)C(C)(Cl)Cl,228.18236894416623,229.00506591796875,0.8226969738025218,0.003592483731766955,
 CC(Cl)C(C)(Cl)Cl,233.392348065041,234.3358917236328,0.9435436585918069,0.004026458139432553,
 CC(Cl)C(C)(Cl)Cl,239.15415960212704,241.36251831054688,2.208358708419837,0.009149551155985506,
 CC(Cl)C(C)CCl,166.57649789424613,169.64828491210938,3.071787017863244,0.018106796773422505,
 CC(Cl)C(C)CCl,174.77618821011856,177.07582092285156,2.2996327127330005,0.012986712136915097,
 CC(Cl)C(C)CCl,183.48730204068124,184.64816284179688,1.160860801115632,0.006286879778545298,
 CC(Cl)C(C)CCl,200.7126676584594,203.0611572265625,2.348489568103105,0.011565429844777316,
 CC(Cl)C(C)CCl,207.1599480123259,206.75083923339844,0.4091087789274752,0.001978752688232803,
 CC(Cl)C(C)CCl,211.0036307638511,210.41622924804688,0.5874015158042312,0.0027916169674905606,
 CC(Cl)C(C)CCl,214.84728824533522,214.06863403320312,0.7786542121320963,0.003637404497154511,
 CC(Cl)C(C)CCl,218.69097099686041,217.7230224609375,0.9679485359229147,0.0044457794356431825,
 CC(Cl)C(C)CCl,226.25250854203478,225.11634826660156,1.1361602754332125,0.0050469914076949965,
 CC(Cl)C(C)CCl,229.83408621582203,228.90660095214844,0.9274852636735886,0.004051806543872773,
 CC(Cl)C(C)CCl,233.41567020711955,232.80517578125,0.6104944258695468,0.0026223404347469653,
 CC(Cl)C(C)CCl,242.10614683746826,241.14349365234375,0.962653185124509,0.003992034661786749,
 CC(Cl)C(C)CCl,246.7759809361305,245.7589874267578,1.0169935093726963,0.00413817423330565,
 CC(Cl)C(C)CCl,251.38757601345424,250.8874969482422,0.5000790652120486,0.0019932402821780087,
 CC(Cl)C(C)CCl,264.13246647955384,264.6893615722656,0.556895092711784,0.0021039572176373253,
 CC(Cl)C(C)Cl,158.28383909724653,157.2311248779297,1.0527142193168402,0.00669532969463992,
 CC(Cl)C(C)Cl,165.1791151626967,162.3931884765625,2.7859266861341894,0.017155440522286867,
 CC(Cl)C(C)Cl,170.7542674355209,170.2603302001953,0.4939372353255749,0.0029010705825884054,
 CC(Cl)C(C)Cl,173.99536921083927,173.1503448486328,0.845024362206459,0.004880292689830767,
 CC(Cl)C(C)Cl,177.25279543269426,176.09738159179688,1.1554138408973813,0.006561221015629251,
 CC(Cl)C(C)Cl,180.576277541928,179.103515625,1.4727619169279933,0.008222964869163178,
 CC(Cl)C(C)Cl,187.37214968912303,185.32846069335938,2.0436889957636595,0.011027388821542661,
 CC(Cl)C(C)Cl,190.6251789238304,188.58079528808594,2.0443836357444525,0.010840889882882001,
 CC(Cl)C(C)Cl,193.8781913118437,191.96282958984375,1.9153617219999433,0.009977773958075059,
 CC(Cl)C(C)Cl,197.38205939764157,195.51785278320312,1.8642066144384444,0.009534713009075137,
 CC(Cl)C(C)Cl,201.24410504568368,199.31057739257812,1.933527653105557,0.009701078981358453,
 CC(Cl)C(C)Cl,210.3987923306413,208.0918731689453,2.306919161695987,0.011086060818064956,
 CC(Cl)C(C)Cl,221.74339822214097,220.92332458496094,0.8200736371800303,0.0037120283189684346,
 CC(Cl)C(Cl)(Cl)Cl,184.42177973641083,182.5711212158203,1.850658520590514,0.010136644329432693,
 CC(Cl)C(Cl)(Cl)Cl,189.25643557216972,187.3896942138672,1.8667413583025336,0.009961814421726034,
 CC(Cl)C(Cl)(Cl)Cl,194.2617821120657,195.47491455078125,1.2131324387155473,0.006206077345031375,
 CC(Cl)C(Cl)(Cl)Cl,196.86819311231375,197.88800048828125,1.0198073759675026,0.005153457377158625,
 CC(Cl)C(Cl)(Cl)Cl,199.55810475163162,200.3124237060547,0.75431895442307,0.003765712283178119,
 CC(Cl)C(Cl)(Cl)Cl,202.24799954425544,202.7604217529297,0.512422208674252,0.002527229940854313,
 CC(Cl)C(Cl)(Cl)Cl,205.1356703133788,205.2476348876953,0.11196457431651652,0.000545509693097218,
 CC(Cl)C(Cl)(Cl)Cl,208.1503314622678,207.79359436035156,0.35673710191622376,0.0017167858471016065,
 CC(Cl)C(Cl)(Cl)Cl,211.1649968228303,210.42274475097656,0.7422520718537271,0.003527432705680845,
 CC(Cl)C(Cl)(Cl)Cl,217.19431490893476,216.06549072265625,1.1288241862785071,0.0052244538565738696,
 CC(Cl)C(Cl)(Cl)Cl,220.208973951987,219.17684936523438,1.0321245867526159,0.004709094914639878,
 CC(Cl)C(Cl)(Cl)Cl,226.48778947116807,226.40867614746094,0.07911332370713353,0.0003494270849214572,
 CC(Cl)C(Cl)(Cl)Cl,230.9189922544174,230.87278747558594,0.04620477883145213,0.00020013090038313044,
 CC(Cl)C(Cl)(Cl)Cl,235.35702216043137,236.4047088623047,1.0476867018733174,0.004431750564171498,
 CC(Cl)C(Cl)(Cl)Cl,240.2697287297342,244.13931274414062,3.8695840144064277,0.015849901316228304,
 CC(Cl)C(Cl)CCl,203.08634158037603,200.9402618408203,2.1460797395557165,0.010680187832420491,
 CC(Cl)C(Cl)CCl,214.9394859902095,215.6113739013672,0.6718879111576825,0.003116198830331845,
 CC(Cl)C(Cl)CCl,218.35243667988107,218.51699829101562,0.16456161113455892,0.0007530837986132309,
 CC(Cl)C(Cl)CCl,221.62676013587043,221.435791015625,0.1909691202454269,0.0008624130695834609,
