SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CC1(Cl)CCCCC1,195.44011149252765,193.8060760498047,1.6340354427229613,0.008431291092767615,
 CC1(Cl)CCCCC1,201.54763193242252,198.48817443847656,3.0594574939459562,0.015413802371860024,
 CC1(Cl)CCCCC1,212.62497344613075,207.8190460205078,4.80592742562294,0.023125538864944485,
 CC1(Cl)CCCCC1,221.68045476148836,217.19102478027344,4.489429981214926,0.020670421283553342,
 CC1(Cl)CCCCC1,264.98804689536337,259.9418029785156,5.046243916847743,0.01941297574697833,
 CC1(Cl)CCCCCC1,207.12628831760958,209.9269561767578,2.800667859148234,0.013341154038312646,
 CC1(Cl)CCCCCC1,228.9780993735185,233.48252868652344,4.504429313004948,0.019292361352881576,
 CC1(Cl)CCCCCC1,265.9427743173437,266.582763671875,0.6399893545312807,0.0024007154315461125,
 CC1(Cl)CCCCCCC1,277.98588204931,277.651611328125,0.3342707211850211,0.0012039214164328562,
 CC1(Cl)CCCCCCC1,295.9427584987134,296.5646667480469,0.6219082493335009,0.002097040946087677,
 CC1(c2ccccc2)CC1,228.9142251330195,230.7422332763672,1.828008143347688,0.007922295443670364,
 CC1(c2ccccc2)CC1,262.285079068155,262.3650817871094,0.08000271895434707,0.000304928988299074,
 CC1(c2ccccc2)CC1,272.8166592930211,272.9241027832031,0.10744349018204957,0.00039367534448724435,
 CC1(c2ccccc2)CC1,301.0261641955003,302.1914367675781,1.1652725720778108,0.003856074098400236,
 CC1/C=C\CC/C=C\C1C,288.2933401740156,290.5807800292969,2.2874398552812636,0.007871958548155318,
 CC12C=CC(CC1)C2,159.99260769831017,161.25335693359375,1.2607492352835834,0.007818437143003332,
 CC12C=CC(CC1)C2,168.14286139048636,168.13848876953125,0.004372620955109596,2.600606789741748e-05,
 CC12C=CC(CC1)C2,176.52674503577873,175.73020935058594,0.7965356851927936,0.004532719150204197,
 CC12C=CC(CC1)C2,193.1748671052046,195.98236083984375,2.807493734639138,0.014325236835642643,
 CC12C=CC(CC1)C2,213.62300950684585,214.01853942871094,0.39552992186509073,0.0018481105558466853,
 CC12C=CC(CC1)C2,243.28231352358125,243.484375,0.2020614764187485,0.0008298745100943274,
 CC12C=CC(CC1)C2,251.174894924392,249.31529235839844,1.859602565993555,0.007458838759558795,
 CC12CCC(C)(CC1)C2,198.75973149714991,199.69154357910156,0.931812081951648,0.004666257094570156,
 CC12CCC(C)(CC1)C2,220.58228195132688,219.23834228515625,1.3439396661706269,0.0061300393542595205,
 CC12CCC(C)(CC1)C2,241.17352648975793,239.43899536132812,1.7345311284298077,0.007244146367271103,
 CC12CCC(C1)C(C)(C)C2,259.8042685954133,255.33355712890625,4.470711466507055,0.017509298490875593,
 CC12CCC(C1)C(C)(C)C2,288.9252428212203,286.9955139160156,1.9297289052046835,0.006723899195753234,
 CC12CCC(CC1)C2(C)C,199.60115647828206,200.59117126464844,0.9900147863663733,0.004935485346262846,
 CC12CCC(CC1)C2(C)C,254.55007532599848,252.23292541503906,2.317149910959415,0.00918654813659493,
 CC12CCC(CC1)C2(C)C,266.6676833507372,264.87835693359375,1.7893264171434566,0.006755276036358264,
 CC12CCC(CC1)C2(C)C,284.18575606599916,283.91546630859375,0.2702897574054077,0.0009520078667064374,
 CC12CCC(CC1)C2(C)C,296.69789471291006,296.816650390625,0.11875567771494389,0.0004000977625704478,
 CC12CCC(CC1)CC2,267.382366440841,267.9366149902344,0.5542485493933782,0.002068580844815029,
 CC12CCC(CC1)CC2,274.9484357467154,274.1745910644531,0.7738446822622791,0.0028224522165161657,
 CC12CCC(CC1)CC2,297.1125676636584,294.5769958496094,2.5355718140490353,0.00860750109402135,
 CC12CCCC(CC1)C2,216.47110739164054,220.4166259765625,3.945518584921956,0.0179002766576306,
 CC12CCCC(CC1)C2,247.48128673515748,248.73239135742188,1.2511046222643927,0.00502992238138614,
 CC12CCCC(CC1)C2,271.4945897072321,272.7307434082031,1.2361537009710446,0.004532505890327375,
 CC12CCCC(CC1)C2,285.5691686765058,285.8885192871094,0.3193506106035784,0.0011170459429427596,
 CC12CCCC(CCC1)C2,259.31210927537177,256.87908935546875,2.4330199199030176,0.009471459611631563,
 CC12CCCC(CCC1)C2,276.8301735672867,276.4761962890625,0.35397727822419256,0.0012803173762348091,
 CC12CCCC1C2,141.99765982618555,139.29446411132812,2.7031957148574293,0.019406339886536752,
 CC12CCCC1C2,158.38340305909514,156.07798767089844,2.3054153881967068,0.014770919478138323,
 CC12CCCC1C2,191.82271353551187,191.50868225097656,0.3140312845353037,0.0016397757054364692,
 CC12CCCCC1C2,162.4426729544066,161.107177734375,1.3354952200315893,0.008289483056015562,
 CC12CCCCC1C2,213.31805065111257,212.10862731933594,1.2094233317766339,0.005701905420168556,
 CC12CCCCC1C2,252.9394155535847,253.889404296875,0.9499887432903051,0.003741742377635718,
 CC1=C(C)C(C(C)C)CC1,306.6757704326883,307.3509216308594,0.6751511981710792,0.0021966786193078755,
 CC1=C(C)C(C(C)C)CC1,340.79819329455495,340.800048828125,0.0018555335700511932,5.444639977111596e-06,
 CC1=C(C)C(C)(C)CC1,234.76002165162936,240.36676025390625,5.6067386022768915,0.02332576516134899,
 CC1=C(C)C(C)(C)CC1,255.20840411866084,255.74514770507812,0.5367435864172876,0.002098743969274651,
 CC1=C(C)C(C)(C)CC1,260.701847819495,260.9429626464844,0.24111482698936015,0.0009240135259597454,
 CC1=C(C)C(C)(C)CC1,295.7668368960731,294.93084716796875,0.8359897281043231,0.002834527944878587,
 CC1=C(C)C(C)(C)CC1,310.3745716153644,309.4527282714844,0.9218433438800275,0.0029789472176548074,
 CC1=C(C)C(C)(C)CC=C1,321.96322714025155,322.3364562988281,0.3732291585765779,0.0011578868951471278,
 CC1=C(C)C(C)=C(C)CC1,276.98821240419056,278.5902404785156,1.6020280743250623,0.005750481680813251,
 CC1=C(C)C(C)=C(C)CC1,354.50559856696054,356.74200439453125,2.2364058275707066,0.006268972534833327,
 CC1=C(C)C(C)CC1,160.03580262186006,162.05279541015625,2.016992788296193,0.012446516477492266,
 CC1=C(C)C(C)CC1,204.94943432230502,212.11146545410156,7.162031131796539,0.03376541252243773,
 CC1=C(C)C(C)CC1,272.8589318600716,274.5680847167969,1.709152856725268,0.006224878097132713,
 CC1=C(C)C(C)CCC1,204.73996252845973,207.4918670654297,2.7519045369699597,0.013262710369762034,
 CC1=C(C)C(C)CCC1,255.24921944667585,256.18060302734375,0.9313835806678981,0.0036356522299562455,
 CC1=C(C)C(C)CCC1,260.7426589358365,261.3242492675781,0.5815903317416087,0.002225550569346896,
 CC1=C(C)C(C)CCC1,277.22297950915527,277.1507873535156,0.07219215563964099,0.00026047970611592505,
 CC1=C(C)C1,107.2442693086341,103.25605010986328,3.988219198770821,0.0386245570552757,
 CC1=C(C)C1,115.01496698381379,113.177978515625,1.8369884681887925,0.016230970832679995,
 CC1=C(C)C1,137.11357579007745,138.44100952148438,1.327433731406927,0.009588443019847565,
 CC1=C(C)C1,143.21909568505362,144.18759155273438,0.9684958676807582,0.0067169154935675995,
 CC1=C(C)C1,163.03073208034039,161.79315185546875,1.2375802248716354,0.007649150848962858,
 CC1=C(C)C2(C)CCC1C2,238.87165317789186,243.28240966796875,4.410756490076892,0.01813019073634087,
 CC1=C(C)C2(C)CCC1C2,255.46298925334122,254.45591735839844,1.0070718949427828,0.003957746022955846,
 CC1=C(C)C2CCC1C2,212.18956642667763,210.3494110107422,1.8401554159354419,0.00874808922493949,
 CC1=C(C)C2CCC1C2,217.18037426960655,215.66444396972656,1.515930299879983,0.00702911556479277,
 CC1=C(C)C2CCC1C2,222.1711989592295,220.98695373535156,1.1842452238779515,0.005358892024441289,
 CC1=C(C)C2CCC1C2,227.16202364885248,226.32688903808594,0.8351346107665449,0.0036899487034702705,
 CC1=C(C)C2CCC1C2,279.5929134649923,280.8585510253906,1.2656375603983179,0.004506316634396863,
 CC1=C(C)CC(C)C(C)C1,228.35215835017152,228.15968322753906,0.1924751226324588,0.0008435983075962953,
 CC1=C(C)CC(C)C(C)C1,243.39315213542432,240.20416259765625,3.188989537768066,0.01327616267462295,
 CC1=C(C)CC(C)C(C)C1,286.1421078945277,285.6370849609375,0.5050229335902259,0.0017680580014996674,
 CC1=C(C)CC(C)C1,193.52366105886176,193.3736114501953,0.15004960866644979,0.000775957006445505,
 CC1=C(C)CC(C)C1,203.17092883121222,206.1993408203125,3.0284119891002774,0.014686817024014228,
 CC1=C(C)CC(C)C1,229.29268400906585,229.553466796875,0.26078278780914843,0.001136043778593452,
 CC1=C(C)CC(C)C1,247.98739511787426,249.61178588867188,1.6243907707976177,0.006507668558255115,
 CC1=C(C)CC(C)C1,267.93492958240677,268.1393737792969,0.2044441968901083,0.0007624549651495214,
 CC1=C(C)CC(C)CC1,219.69365885097068,215.38941955566406,4.3042392953066155,0.019983522422717014,
 CC1=C(C)CC(C)CC1,282.05244235147256,282.3013610839844,0.24891873251181096,0.0008817482549712464,
 CC1=C(C)CC(C)CC1,294.2517884299159,294.69207763671875,0.440289206802845,0.0014940652980349573,
 CC1=C(C)CC(C)CC1,301.4496311205439,301.59637451171875,0.14674339117482305,0.00048655555429802166,
 CC1=C(C)CC1,197.69559322064742,200.5620880126953,2.866494792047888,0.014292306290042427,
 CC1=C(C)CCC1,220.52230350882746,217.8451690673828,2.6771344414446503,0.012289161393414108,
 CC1=C(C)CCCC1,268.903012221097,271.9400634765625,3.037051255465485,0.011168090558775785,
 CC1=C(C)CCCCC1,246.8472571928287,246.45074462890625,0.3965125639224425,0.0016088917260911188,
 CC1=C(C)CCCCC1,275.92678223375697,274.2427062988281,1.6840759349288419,0.0061408230601903094,
 CC1=C(C)[C@@H](C)CC1,168.2861509467475,165.68223571777344,2.603915228974074,0.01571632117162903,
 CC1=C(C)[C@@H](C)CC1,264.8818158543436,264.2851257324219,0.5966901219217107,0.00225775143518987,
 CC1=CC(C(C)C)=CC1,240.1705848823185,240.0471649169922,0.12341996532632038,0.0005141488147506293,
 CC1=CC(C(C)C)=CC1,276.5112024737755,276.3534851074219,0.15771736635360867,0.0005707088017808137,
 CC1=CC(C(C)C)=CC1,281.6218240048038,282.0047607421875,0.3829367373837158,0.0013579087685466477,
 CC1=CC(C(C)C)CC1,279.1435363244964,278.5603942871094,0.583142037387006,0.0020934133112475686,
 CC1=CC(C)(C)CC(C)=C1,242.53945854934864,248.22698974609375,5.6875311967451125,0.022912622042279812,
 CC1=CC(C)(C)CC(C)=C1,265.0651626373874,265.12957763671875,0.06441499933134764,0.00024295667011399704,
 CC1=CC(C)(C)CC(C)=C1,276.6991694626631,276.3346862792969,0.3644831833662465,0.0013189917931542487,
 CC1=CC(C)(C)CC(C)=C1,342.6063236971386,342.2281494140625,0.3781742830760777,0.0011050355843713017,
 CC1=CC(C)(C)CCC1,192.60400845389813,193.03829956054688,0.43429110664874315,0.002249766536679043,
 CC1=CC(C)(C)CCC1,224.93056951812468,232.25167846679688,7.32110894867219,0.03152230802809388,
 CC1=CC(C)(C)CCC1,248.1790620619431,248.14419555664062,0.034866505302488804,0.000140509050490888,
 CC1=CC(C)(C)CCC1,301.49980899877846,300.61810302734375,0.8817059714347124,0.0029329769649784326,
 CC1=CC(C)C(C)CC1,250.48120702675078,251.36904907226562,0.8878420455148444,0.0035320261137623205,
 CC1=CC(C)C(C)CC1,261.4680860050721,261.9730224609375,0.5049364558653906,0.0019274368449166597,
 CC1=CC(C)C(C)CC1,296.6345174498856,296.8333740234375,0.19885657355189323,0.0006699266017715105,
 CC1=CC(C)CC(C)(C)C1,274.6459912600694,276.4434509277344,1.7974596676649526,0.006502088082147513,
 CC1=CC(C)CC(C)=C1,232.2910417697858,233.7627410888672,1.471699319081381,0.006295696706096974,
 CC1=CC(C)CC(C)=C1,301.2690177136101,300.4677734375,0.8012442761100829,0.0026666562837786294,
 CC1=CC(C)CC(C)C1,204.9524625155609,203.4166259765625,1.53583653899841,0.00755020162007489,
 CC1=CC(C)CC(C)C1,258.2726345589617,257.0559387207031,1.2166958382586017,0.004733194822550154,
 CC1=CC(C)CC(C)C1,269.2595219606301,268.0655517578125,1.1939702028175816,0.004454023260311681,
 CC1=CC(C)CC1C,190.30678482959047,190.25816345214844,0.0486213774420321,0.0002555547502394597,
 CC1=CC(C)CC1C,225.16428581054788,225.79690551757812,0.6326197070302442,0.0028017200040015393,
 CC1=CC(C)CC1C,230.23922393773682,230.4967041015625,0.25748016382567585,0.0011170665751134721,
 CC1=CC(C)CC=C1,268.865267203073,268.86248779296875,0.002779410104267299,1.0337664160898187e-05,
 CC1=CC(C)CCC1,186.662069958169,185.93788146972656,0.7241884884424508,0.0038947872414065304,
 CC1=CC(C)CCC1,196.27012705011293,195.4285888671875,0.8415381829254329,0.00430611604885168,
 CC1=CC(C)CCC1,211.29218093957752,212.98696899414062,1.694788054563105,0.00795723824122653,
 CC1=CC(C)CCC1,226.69539128197357,227.25091552734375,0.5555242453701794,0.002444541286362107,
 CC1=CC(C)CCC1,248.0218781947624,247.3049774169922,0.7169007777702063,0.002898853008370338,
 CC1=CC2C(CC1)C2(C)C,299.3116677184589,299.40203857421875,0.09037085575982928,0.00030183781042435106,
 CC1=CC2C(CC1)C2(C)C,326.45772295305505,325.5581970214844,0.899525931570679,0.0027630265181475895,
 CC1=CC2C(CC1)C2(C)C,335.2248941580765,333.52850341796875,1.696390740107745,0.005086194201464918,
 CC1=CC2CC1CC2(C)C,202.84983926592395,203.3527069091797,0.5028676432557404,0.002472883940907305,
 CC1=CC2CC1CC2(C)C,248.1368610933423,248.6160125732422,0.47915147989988327,0.0019272752182795364,
 CC1=CC2CCC1C2(C)C,293.9283908675425,295.4431457519531,1.5147548844106495,0.005127060506194315,
 CC1=CC2CCC1C2(C)C,330.0736215543002,325.6644592285156,4.409162325784564,0.013538973016059752,
 CC1=CC2CCC1CC2,167.418150305748,166.82540893554688,0.5927413702011108,0.0035530640924735686,
 CC1=CC2CCC1CC2,259.24015704507474,260.0115966796875,0.7714396346127614,0.002966943184319238,
 CC1=CC2CCC1CC2,271.9930665375432,272.200439453125,0.20737291558180004,0.0007618390183294,
 CC1=CC=C(C(C)C)CC1,241.25211947626667,244.999755859375,3.747636383108329,0.015296490275930715,
 CC1=CC=C(C(C)C)CC1,270.6809954646742,274.6624450683594,3.981449603685178,0.01449579174427816,
 CC1=CC=C(C(C)C)CC1,303.20216743275523,304.0679626464844,0.8657952137291431,0.0028473740087367715,
 CC1=CC=C(C(C)C)CC1,338.6956416433677,339.5319519042969,0.8363102609291673,0.002463126831624071,
 CC1=CC=C(C(C)C)CC1,362.6069378829561,360.6080017089844,1.9989361739717424,0.005543238542956436,
 CC1=CC=C(C)CC1,142.52028639242053,139.90455627441406,2.615730118006468,0.018696532748196396,
 CC1=CC=C(C)CC1,175.61850606603548,181.52249145507812,5.903985389042646,0.03252481464812707,
 CC1=CC=C(C)CC1,199.5159290530719,199.10968017578125,0.4062488772906363,0.0020403271047996514,
 CC1=CC=C(C)CC1,230.64771836344153,232.0788116455078,1.4310932820662856,0.006166410763306691,
 CC1=CC=CC(C(C)C)C1,280.84234010602813,279.6568298339844,1.1855102720437571,0.00423916080557562,
 CC1=CC=CC(C(C)C)C1,297.30263206595555,297.2139892578125,0.08864280814304948,0.00029824574665682376,
 CC1=CC=CC(C(C)C)C1,308.5059952745214,309.35809326171875,0.8520979871973395,0.0027544066431663054,
 CC1=CC=CC(C(C)C)C1,347.3297155420296,347.2123107910156,0.11740475101396441,0.0003381353349669373,
 CC1=CC=CC(C)(C)C1C,196.65370942698792,199.25550842285156,2.6017989958636463,0.013057601350434033,
 CC1=CC=CC(C)(C)C1C,236.93596171378158,243.95030212402344,7.014340410241857,0.02875315320034239,
 CC1=CC=CC(C)(C)C1C,254.2496987710474,255.393798828125,1.144100057077594,0.004479748773569678,
 CC1=CC=CC(C)(C)C=C1,318.68422030331567,317.3979797363281,1.2862405669875443,0.004052453541311329,
 CC1=CC=CC(C)C1,173.27022853540257,172.61309814453125,0.6571303908713162,0.0038069555435537813,
 CC1=CC=CC(C)C1,182.43568928120658,181.41831970214844,1.0173695790581405,0.005607865736649155,
 CC1=CC=CC(C)C1,267.49822957918514,268.86248779296875,1.3642582137836143,0.005074185785389777,
 CC1=CC=CC1,125.35075914207846,131.99111938476562,6.640360242687166,0.050309144082110076,
 CC1=CC=CC1,164.57139594480395,172.6678009033203,8.09640495851636,0.046890068189665984,
 CC1=CC=CC1,168.60248974431306,176.76516723632812,8.162677492015064,0.046178088249150824,
 CC1=CC=CC1,182.10907400026917,171.7161865234375,10.392887476831675,0.06052363313701444,
 CC1=CC=CC=CC1,202.77634556312114,204.05018615722656,1.2738405941054225,0.006242780847667992,
 CC1=CC=CC=CC1,207.25548561429605,208.15826416015625,0.9027785458602011,0.004336981524623046,
 CC1=CC=CC=CC1,259.54686374531593,261.91412353515625,2.3672597898403183,0.009038305219621214,
 CC1=CC=CC=CC1,268.05700493918266,270.9398498535156,2.8828449143329635,0.01064016576332932,
 CC1=CC=CCC1,209.38118883478455,209.4540557861328,0.07286695134826005,0.00034788990394467355,
 CC1=CC=CCC=C1,212.2808923551347,212.28201293945312,0.0011205843184143305,5.278753027153283e-06,
 CC1=CC=CCC=C1,216.65919651906006,216.43728637695312,0.22191014210693538,0.0010252861039869562,
 CC1=CC=CCC=C1,221.03748383629136,220.64358520507812,0.3938986312132329,0.0017852258466844713,
 CC1=CC=CCC=C1,234.27578027779236,233.8411865234375,0.43459375435486436,0.001858499611706793,
 CC1=CCC(=C(C)C)CC1,278.2913210358238,277.749267578125,0.5420534576987848,0.001951592752792108,
 CC1=CCC(=C(C)C)CC1,284.12348647310864,283.7884216308594,0.3350648422492668,0.0011806853864006677,
 CC1=CCC(=C(C)C)CC1,320.6344020301476,320.0904541015625,0.5439479285851121,0.0016993569211924114,
 CC1=CCC(=C(C)C)CC1,355.0842909310013,357.8846130371094,2.8003221061080694,0.007824650750820911,
 CC1=CCC(C(C)C)=C1,185.7041248176247,182.2559051513672,3.4482196662575006,0.0189196594941255,
 CC1=CCC(C(C)C)=C1,222.54238216928206,230.34178161621094,7.799399446928874,0.033860116007629115,
 CC1=CCC(C(C)C)=CC1,293.9561036792584,293.24334716796875,0.7127565112896264,0.002430597379866088,
 CC1=CCC(C(C)C)=CC1,356.59636595565826,355.23333740234375,1.363028553314507,0.0038369950390402577,
 CC1=CCC(C(C)C)C=C1,272.2916741896188,275.96441650390625,3.6727423142874613,0.013308753211070145,
 CC1=CCC(C(C)C)C=C1,277.778440282098,282.37701416015625,4.598573878058232,0.016285227364328074,
 CC1=CCC(C(C)C)C=C1,299.73710570670664,307.6979675292969,7.960861822590232,0.025872325015706365,
 CC1=CCC(C(C)C)C=C1,325.07522427570075,333.9322509765625,8.857026700861752,0.026523424062695266,
 CC1=CCC(C(C)C)CC1,281.3121185930213,271.7825927734375,9.529525819583796,0.035063046983026494,
 CC1=CCC(C(C)C)CC1,331.3690396700986,321.7659606933594,9.603078976739198,0.029844918822506717,
 CC1=CCC(C(C)C)CC1,343.6398178371601,351.15960693359375,7.519789096433669,0.02141416309836485,
 CC1=CCC(C)(C)C1,170.75032530911267,170.11312866210938,0.637196647003293,0.0037457229316435517,
 CC1=CCC(C)(C)C1,237.44381794100627,239.0680694580078,1.6242515170015395,0.006794096429037499,
 CC1=CCC(C)(C)C1,272.8365973554319,277.6121826171875,4.775585261755623,0.017202362002754403,
 CC1=CCC(C)(C)CC1,203.52620033873245,201.9387664794922,1.5874338592402637,0.007860966405385441,
 CC1=CCC(C)(C)CCC1,265.9146698199911,265.53057861328125,0.3840912067098543,0.0014465046124470839,
 CC1=CCC(C)(C)CCC1,283.58759313530754,283.7832946777344,0.19570154242683202,0.0006896161475927313,
 CC1=CCC(C)=C1C,163.48840621765703,160.72885131835938,2.7595548992976546,0.017169007783373876,
 CC1=CCC(C)=C1C,178.7530272314325,177.79776000976562,0.9552672216668725,0.005372774221758497,
 CC1=CCC(C)=C1C,208.5823143911548,208.46788024902344,0.11443414213135839,0.000548929369813048,
 CC1=CCC(C)=C1C,226.46103692101315,225.76744079589844,0.6935961251147091,0.0030721707375942838,
 CC1=CCC(C)C(C)C1,237.9127793633379,238.0699462890625,0.15716692572459579,0.0006601712151174473,
 CC1=CCC(C)C1,182.6643999996595,182.5190887451172,0.14531125454232097,0.0007961427790451227,
 CC1=CCC(C)C1,191.33334655500948,190.62828063964844,0.7050659153610468,0.0036986427879180136,
 CC1=CCC(C)C1,214.00593065097928,213.5665740966797,0.43935655429959297,0.002057234640570205,
 CC1=CCC(C)C1C,241.55062920693308,240.703369140625,0.8472600663080812,0.003519934387844361,
 CC1=CCC(C)C=C1,181.5595095702447,181.41831970214844,0.14118986809626222,0.0007782558471937505,
 CC1=CCC(C)C=C1,223.42951433721464,222.51661682128906,0.9128975159255788,0.004102603791872132,
 CC1=CCC(C)CC1,212.92671037162654,214.90240478515625,1.975694413529709,0.009193449535871244,
 CC1=CCC(C)CC1,237.97370543237776,238.65594482421875,0.6822393918409944,0.0028586733606971136,
 CC1=CCC(C)CC1,242.92250183201395,243.6062469482422,0.6837451162282377,0.0028067634750495937,
 CC1=CCC(C)CC1,263.93443359097,265.41217041015625,1.4777368191862479,0.005567705568673127,
 CC1=CCC1,103.73176729213446,103.77735137939453,0.04558408726006746,0.00043924889828242803,
 CC1=CCC1,122.81410187855363,123.10704803466797,0.29294615611433983,0.0023796050737228606,
 CC1=CCC1,126.3408730449155,132.89332580566406,6.552452760748565,0.049306108647852745,
 CC1=CCC1,133.66465319693089,138.6167449951172,4.952091798186302,0.03572506192062684,
 CC1=CCC2CC1C2(C)C,194.15387903666124,180.8429718017578,13.310907234903425,0.0736047804472877,
 CC1=CCC2CC1C2(C)C,206.52277234988287,192.14288330078125,14.379889049101621,0.07483956107076463,
 CC1=CCC2CC1C2(C)C,320.1779324314557,318.540283203125,1.6376492283307016,0.005141105582826442,
 CC1=CCC2CC1C2(C)C,330.04012190317735,326.7417297363281,3.2983921668492258,0.010094799245602758,
 CC1=CCC=C1,151.64817058714107,154.21923828125,2.571067694108933,0.01667151078401821,
 CC1=CCC=C1,159.10089533543214,160.40797424316406,1.3070789077319205,0.00814846589702895,
 CC1=CCC=CC1,153.02352626621723,153.63491821289062,0.6113919466733932,0.003979511648687784,
 CC1=CCC=CC1,167.8277102848515,171.81564331054688,3.9879330256953835,0.02321053513437903,
 CC1=CCC=CC=C1,180.758558771573,179.35377502441406,1.4047837471589446,0.007832473818673302,
 CC1=CCC=CC=C1,207.73839609930292,208.15826416015625,0.4198680608533323,0.002017061693646173,
 CC1=CCC=CC=C1,229.81703525560442,229.3111114501953,0.5059238054091111,0.002206276888239644,
 CC1=CCC=CC=C1,234.23276540328516,233.8411865234375,0.39157887984765694,0.0016745505172520566,
 CC1=CCCC(C)(C)C1,215.2777802417986,213.21047973632812,2.0673005054704845,0.009696054846961845,
 CC1=CCCC(C)(C)C1,241.45926537341438,241.93881225585938,0.47954688244499266,0.001982099845715758,
 CC1=CCCC(C)(C)C1,258.88021479162853,257.9267578125,0.9534569791285321,0.003696619099215942,
 CC1=CCCC(C)(C)C1,293.97531733382493,292.73431396484375,1.2410033689811826,0.004239350529744259,
 CC1=CCCC(C)(C)C1C,267.28850508492906,266.8838806152344,0.40462446969468147,0.0015161068130526297,
 CC1=CCCC(C)(C)C1C,273.16430345980916,272.8076477050781,0.3566557547310367,0.001307352479783131,
 CC1=CCCC(C)(C)C1C,354.69793727295473,354.40679931640625,0.2911379565484822,0.0008214796022820118,
 CC1=CCCC(C)=C1,237.10167211398948,236.92990112304688,0.17177099094260484,0.0007249865471956514,
 CC1=CCCC(C)=C1,241.98517493915278,241.87045288085938,0.11472205829340965,0.0004743120001925968,
 CC1=CCCC(C)=C1,251.75223534123506,252.60568237304688,0.853447031811811,0.0033785741626803333,
 CC1=CCCC(C)=C1,257.3889959742082,258.6869201660156,1.2979241918073967,0.005017355307235624,
 CC1=CCCC(C)C1,169.8286932175979,168.91787719726562,0.9108160203322768,0.005392064093184216,
 CC1=CCCC(C)C1,243.59314134635497,243.74562072753906,0.15247938118409365,0.0006255676747297807,
 CC1=CCCC(C)C1C,266.53771952947136,263.7203369140625,2.81738261540886,0.01068322090126462,
 CC1=CCCC1(C)C,172.85385406855494,172.9521484375,0.09829436894506216,0.0005683327430915549,
 CC1=CCCC1(C)C,241.13922030315734,240.4734649658203,0.665755337337032,0.002768518919256472,
 CC1=CCCC1C,137.88304011756554,143.2249755859375,5.3419354683719575,0.037297513555285634,
 CC1=CCCC1C,145.3390162778087,148.07382202148438,2.734805743675679,0.018469204794881837,
 CC1=CCCC1C,182.22064123163,181.926025390625,0.2946158410049975,0.0016194265794155015,
 CC1=CCCC=C1,137.28707146877423,137.0134735107422,0.2735979580320418,0.001996869001431389,
 CC1=CCCC=C1C,176.06860761437565,175.4452362060547,0.6233714083209634,0.0035530825561364008,
 CC1=CCCC=C1C,185.80993890296668,184.1658172607422,1.6441216422244906,0.00892739850792583,
 CC1=CCCC=C1C,206.28360404609703,206.5563201904297,0.2727161443326622,0.0013202992001466625,
 CC1=CCCC=C1C,220.32394632138312,219.78321838378906,0.5407279375940561,0.002460278548882782,
 CC1=CCCC=C1C,224.82502287405077,224.31198120117188,0.5130416728788987,0.002287179089282719,
 CC1=CCCC=C1C,238.33898282324662,238.6048583984375,0.2658755751908757,0.0011142923785185455,
 CC1=CCCC=C1C,243.2225014421856,243.7554473876953,0.5329459455097094,0.0021863960425140935,
 CC1=CCCC=C1C,262.828515513218,262.04632568359375,0.782189829624258,0.0029849295829040105,
 CC1=CCCCC1,177.40674894629046,180.48837280273438,3.081623856443912,0.017073808182713174,
 CC1=CCCCC1C(C)C,225.36953119002283,226.98606872558594,1.6165375355631113,0.0071217477999384144,
 CC1=CCCCC1C(C)C,323.46799912303686,324.8475341796875,1.3795350566506386,0.0042467154941910595,
 CC1=CCCCC1C(C)C,338.09429889917374,338.72479248046875,0.6304935812950134,0.0018613741754122364,
 CC1=CCCCC1C(C)C,347.2760419747792,346.3715515136719,0.9044904611073434,0.0026113301082454562,
 CC1=CCCCC1C(C)C,356.6950286193751,354.9331970214844,1.7618315978907049,0.004963839992076198,
 CC1=CCCCC1C(C)C,366.11404895735905,365.41619873046875,0.6978502268902957,0.001909740808740202,
 CC1=CCCCCC1,256.38924365653656,255.3633270263672,1.0259166301693767,0.004017478320461603,
 CC1=CC[C@@H](C(C)C)C=C1,266.80493336718064,264.3670654296875,2.437867937493138,0.009221526643384126,
 CC1=CC[C@@H](C(C)C)C=C1,283.26520637457725,281.7304992675781,1.5347071069991216,0.005447429763511364,
 CC1=CC[C@@H](C(C)C)C=C1,288.7519661495462,287.53375244140625,1.218213708139956,0.004236767676129446,
 CC1=CC[C@@H](C)[C@@H](C)C1,248.9087092280388,249.07125854492188,0.16254931688308716,0.0006526217349713603,
 CC1=CC[C@@H](C)[C@@H](C)C1,254.40217188140377,254.3985137939453,0.003658087458461523,1.4379358605154656e-05,
 CC1=CC[C@@H](C)[C@@H](C)C1,319.20549913402647,318.7420959472656,0.4634031867608428,0.0014538499704083976,
 CC1=CC[C@@H](C)[C@H](C)C1,254.40214450552594,254.75796508789062,0.35582058236468583,0.0013967005202052424,
 CC1=CC[C@@H](C)[C@H](C)C1,259.89558188884985,260.1407470703125,0.24516518146265298,0.000942432833855083,
 CC1=CC[C@@H]2CC1C2(C)C,218.89166987477802,225.04307556152344,6.15140568674542,0.027334347752742637,
 CC1=CC[C@@H]2CC1C2(C)C,251.30006796703674,253.43338012695312,2.133312159916386,0.008417644742960615,
 CC1=CC[C@@H]2CC1C2(C)C,262.9484681865433,267.5985107421875,4.650042555644177,0.017376937348220777,
