SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CC1CC2CCCC1C2,266.42474138748366,266.8127136230469,0.38797223556321114,0.0014540995078343175,
 CC1CC2CCCC1C2,285.16476378578227,286.1534423828125,0.9886785970302299,0.003455064488469749,
 CC1CC=C(C(C)C)CC1,278.33244381600525,278.64019775390625,0.3077539379009977,0.0011044850684925388,
 CC1CC=C(C(C)C)CC1,296.0053186970763,297.0744323730469,1.0691136759705842,0.0035988074349934643,
 CC1CC=CC(C)(C)C1,187.29707239707932,184.9314422607422,2.3656301363371313,0.012791930390083344,
 CC1CC=CC(C)(C)C1,251.41183314705268,252.01663208007812,0.6047989330254495,0.0023998373759445964,
 CC1CC=CC1,147.74687214195728,143.7776336669922,3.9692384749650955,0.02760678677017575,
 CC1CC=CC1,213.10246771899983,213.70213317871094,0.5996654597111046,0.002806080832190979,
 CC1CC=CCC1,193.43958342052065,197.1878204345703,3.748237014049664,0.019008461099621423,
 CC1CC=CCC1,212.43159024510533,215.17433166503906,2.7427414199337363,0.012746601319544703,
 CC1CC=CCC1,217.60450453322846,220.1663055419922,2.561801008763723,0.01163575417436031,
 CC1CC=CCC1,228.56171437748708,231.4344940185547,2.872779641067609,0.012412927697965762,
 CC1CCC(C(C)(C)C)C1,313.3349400809966,313.5888366699219,0.2538965889252722,0.0008096480462170257,
 CC1CCC(C(C)(C)C)C1,365.6681253891438,364.918701171875,0.7494242172688246,0.0020536744619066515,
 CC1CCC(C(C)C)C1,231.21972680161707,237.93206787109375,6.712341069476679,0.028211166025393745,
 CC1CCC(C(C)C)C1,269.93471218820196,267.1351623535156,2.7995498346863315,0.010479900174959082,
 CC1CCC(C(C)C)C1,322.7232236256823,319.2887878417969,3.4344357838854194,0.010756518595908648,
 CC1CCC(C(C)C)CC1,296.13944365177304,297.7299499511719,1.5905062993988395,0.005342110525527193,
 CC1CCC(C(C)C)CC1,329.5880577149801,330.180908203125,0.5928504881449044,0.0017955323079437012,
 CC1CCC(C(C)C)CC1,378.55639385664836,380.3020935058594,1.7456996492110193,0.004590297237435857,
 CC1CCC(C)(C)C1,209.87336078984663,207.40577697753906,2.4675838123075664,0.011897372620314199,
 CC1CCC(C)(C)C1,264.5469751750352,265.1746826171875,0.6277074421523139,0.002367146953687458,
 CC1CCC(C)(C)C1C,254.02579778374638,255.19932556152344,1.1735277777770534,0.004598475231840452,
 CC1CCC(C)(C)CC1,206.03553226450458,205.343505859375,0.6920264051295817,0.003370091507074496,
 CC1CCC(C)(C)CC1,238.61793985962868,242.34169006347656,3.723750203847885,0.015365702050161172,
 CC1CCC(C)(C)CC1,295.199019073043,295.3026428222656,0.10362374922260642,0.00035090694831666186,
 CC1CCC(C)(C)CC1,325.33473075088114,326.8902282714844,1.5554975206032395,0.0047584705386524715,
 CC1CCC(C)(C)CC1C,301.12796034431085,300.830322265625,0.2976380786858499,0.0009893885577898745,
 CC1CCC(C)(Cl)CC1,200.10405135410838,201.96119689941406,1.8571455453056842,0.009195556244552401,
 CC1CCC(C)(Cl)CC1,211.21856509824283,212.7497100830078,1.5311449847649783,0.007196931004829933,
 CC1CCC(C)(Cl)CC1,222.06533854547888,228.68006896972656,6.614730424247682,0.028925697171813265,
 CC1CCC(C)(Cl)CC1,249.50322695530485,249.89996337890625,0.3967364236013964,0.0015875809593451282,
 CC1CCC(C)(Cl)CC1,260.69856271415483,260.6400451660156,0.058517548139207065,0.0002245148020210559,
 CC1CCC(C)(Cl)CC1,302.66996352095157,301.9349365234375,0.7350269975140691,0.002434388699689322,
 CC1CCC(C)(Cl)CC1,310.90186471585184,309.40496826171875,1.4968964541330934,0.004837984543502553,
 CC1CCC(C)C(C)C1,171.53314906498417,156.7343292236328,14.79881984135136,0.09441977334930882,
 CC1CCC(C)C(C)C1,245.65318457677495,227.96726989746094,17.68591467931401,0.07758093820779223,
 CC1CCC(C)C(C)C1,251.7277423539199,233.71702575683594,18.010716597083956,0.07706206485710922,
 CC1CCC(C)C(C)C1,299.2606643522158,280.7771911621094,18.48347319010645,0.06582968193963748,
 CC1CCC(C)C(C)C1C,301.28223394509405,298.8846740722656,2.397559872828424,0.008021688901481552,
 CC1CCC(C)C(C)C1C,313.199239960406,313.1272888183594,0.07195114204660058,0.00022978240675899188,
 CC1CCC(C)C(C)C1C,354.4869745466858,357.481201171875,2.994226625189185,0.008375899530866737,
 CC1CCC(C)C1C,161.11895239260048,163.65342712402344,2.5344747314229608,0.015486841772657956,
 CC1CCC(C)C1C,188.64603772992268,192.9713134765625,4.325275746639818,0.022414086678044755,
 CC1CCC(C)C1C,198.9618075923063,197.8974151611328,1.0643924311734736,0.005378505981529975,
 CC1CCC(C)C1C,219.70436071336735,219.80242919921875,0.0980684858513996,0.00044616652422214525,
 CC1CCC(C)C1C,235.08774039102718,234.56715393066406,0.5205864603631198,0.002219349348958723,
 CC1CCC(C)C1C,263.23099145747256,261.2899475097656,1.9410439477069303,0.00742869737701786,
 CC1CCC(C)C1C,269.5782403537305,267.3655090332031,2.212731320527382,0.008276053738302465,
 CC1CCC(C)C1C,269.57824877707753,270.2412414550781,0.6629926780005917,0.0024533364131647546,
 CC1CCC(C)C1C,291.046014172025,293.529541015625,2.483526843599975,0.008460909368804462,
 CC1CCC(C)CC1,165.34996591042727,166.96853637695312,1.6185704665258527,0.009693865093670822,
 CC1CCC(C)CC1,174.39514126069844,172.5017852783203,1.8933559823781252,0.010975863115406716,
 CC1CCC(C)CC1,183.81376570137218,189.89846801757812,6.084702316205949,0.03204187153127909,
 CC1CCC(C)CC1,183.8137741247192,180.66671752929688,3.1470565954223275,0.017419127543024087,
 CC1CCC(C)CC1,193.88237350364216,189.1521453857422,4.730228117899969,0.025007530886067983,
 CC1CCC(C)CC1,215.57282481808215,213.0704803466797,2.5023444714024663,0.011744210025391538,
 CC1CCC(C)CC1,223.29577475064434,229.24822998046875,5.952455229824409,0.025965108783311174,
 CC1CCC(C)CC1,234.24054015259026,229.47373962402344,4.766800528566819,0.020772749580744557,
 CC1CCC(C)CC1,254.86565181065816,252.52073669433594,2.344915116322227,0.009286029919834396,
 CC1CCC(C)CC1,280.7335104624508,278.3130798339844,2.42043062846642,0.008696790786513602,
 CC1CCC(C)CC1,297.9607144757174,295.5509033203125,2.4098111554048955,0.00815362473378465,
 CC1CCC(Cl)C1,183.7936086319387,184.99346923828125,1.199860606342554,0.006485961970890286,
 CC1CCC(Cl)C1,223.08655986888334,222.5720977783203,0.514462090563029,0.0023114401836452493,
 CC1CCC(Cl)CC1,230.79129852517508,230.54307556152344,0.2482229636516422,0.0010766880030860031,
 CC1CCC(Cl)CC1,262.5757771973731,261.4143371582031,1.1614400391699746,0.004442908724119032,
 CC1CCC1,142.56841739732772,143.93972778320312,1.3713103858754039,0.009526976374033599,
 CC1CCC12CCC2C,190.20353986509144,191.25564575195312,1.052105886861682,0.005501044859225745,
 CC1CCC12CCC2C,234.2622250065906,234.88394165039062,0.6217166438000277,0.0026469099566006613,
 CC1CCC2(C(C)C)CC12,246.63071610499173,252.7783660888672,6.1476499838754535,0.024320316959854767,
 CC1CCC2(C(C)C)CC12,278.40180165541824,277.8337097167969,0.5680919386213645,0.002044719264629319,
 CC1CCC2(C(C)C)CC12,349.9112187051214,354.4931640625,4.581945357378572,0.012925341930065367,
 CC1CCC2C(C1)C2(C)C,184.63222021516412,181.75860595703125,2.873614258132875,0.015810058858023005,
 CC1CCC2C(C1)C2(C)C,225.7027461633552,221.26451110839844,4.438235054956749,0.020058503881729313,
 CC1CCC2C(C1)C2(C)C,249.98460439115297,249.00025939941406,0.984344991738908,0.0039531886196148445,
 CC1CCC2CC1C2(C)C,232.39917016972322,230.898193359375,1.5009768103482202,0.006500600063215164,
 CC1CCC2CC1C2(C)C,260.06640736653935,257.5808410644531,2.4855663020862266,0.009649655198789712,
 CC1CCC2CC1C2(C)C,335.05521425558254,335.54217529296875,0.4869610373862088,0.001451266258737916,
 CC1CCC2CCC1C2,169.58193126646802,172.8097686767578,3.227837410289794,0.018678558712311527,
 CC1CCC2CCC1C2,265.5917271183571,265.5485534667969,0.04317365156020969,0.00016258289113824133,
 CC1CCC2CCC1C2,277.95407970261294,279.4317626953125,1.477682992699556,0.005288171174408672,
 CC1CCC2CCC1C2,310.1872616475448,309.82525634765625,0.36200529988855124,0.0011684176563138014,
 CC1CCC2CCCCC12,209.7780843116343,209.28736877441406,0.49071553722023964,0.002344697341716644,
 CC1CCC2CCCCC12,348.61385479616,347.0124816894531,1.6013731067068875,0.004614742094896694,
 CC1CCCC(C(C)C)C1,332.1707401466556,333.1331787109375,0.9624385642819107,0.0028890504632594007,
 CC1CCCC(C(C)C)C1,346.79735158663243,347.3264465332031,0.5290949465706944,0.0015233361923682794,
 CC1CCCC(C)(C)C1,224.1884052583482,220.4879150390625,3.7004902192857116,0.016783188405723362,
 CC1CCCC(C)(C)C1,246.01961280743126,246.11692810058594,0.09731529315467924,0.00039540268077337327,
 CC1CCCC(C)(C)CC1,266.0486515777884,264.774658203125,1.2739933746634051,0.0048116137069509355,
 CC1CCCC(C)(C)CC1,290.9199587837793,290.3171691894531,0.6027895943261683,0.0020763139707138853,
 CC1CCCC(C)(C)CC1,296.8180790282786,296.7652282714844,0.05285075679421425,0.0001780894517260147,
 CC1CCCC(C)C1,205.65615313779563,209.99388122558594,4.33772808779031,0.020656449904511768,
 CC1CCCC(C)C1,252.57400233624503,255.53404235839844,2.9600400221534073,0.011583740447395314,
 CC1CCCC(C)C1,263.3786990592489,266.7109069824219,3.332207923172973,0.01249370699111525,
 CC1CCCC(C)C1C,242.55892279848922,245.37515258789062,2.8162297894014046,0.011477241113044902,
 CC1CCCC(C)C1C,257.02679415792227,254.34906005859375,2.677734099328518,0.010527792391729913,
 CC1CCCC(C)C1C,274.60234568745364,273.9197998046875,0.682545882766135,0.0024917727132277748,
 CC1CCCC(C)C1C,328.9719656901434,326.9271240234375,2.0448416667059064,0.006254732374421497,
 CC1CCCC(C)C1C,338.41762065142393,334.2759094238281,4.141711227595806,0.01239009785280259,
 CC1CCCC1,126.23058616230264,128.3391876220703,2.1086014597676694,0.016429911228494142,
 CC1CCCC1,152.01900843996555,150.15618896484375,1.8628194751217961,0.012405878758403627,
 CC1CCCC1(C)C,175.21809384180233,174.030517578125,1.1875762636773288,0.006823954098419591,
 CC1CCCC1(C)C,225.40059859969188,222.91970825195312,2.4808903477387503,0.011129075877556528,
 CC1CCCC1(C)C,236.12560519523686,233.92391967773438,2.201685517502483,0.00941197257867275,
 CC1CCCC1Cl,179.9619628433138,182.22071838378906,2.2587555404752493,0.012395711972323096,
 CC1CCCC1Cl,193.37936070095748,193.9650115966797,0.5856508957222104,0.003019363600173319,
 CC1CCCC1Cl,202.6210864307359,202.0428009033203,0.5782855274155736,0.002862193182979529,
 CC1CCCC1Cl,211.8628121605143,210.52699279785156,1.3358193626627326,0.006345121568070794,
 CC1CCCC1Cl,245.21272354910616,245.05767822265625,0.15504532644990832,0.0006326891186369444,
 CC1CCCC2(CC2)C1,215.1901858560741,215.09811401367188,0.09207184240221977,0.00042804579121678203,
 CC1CCCC2(CC2)C1,247.1077176120598,247.30349731445312,0.19577970239333808,0.0007916576373539873,
 CC1CCCC2(CC2)C1,258.8392983834492,258.5717468261719,0.26755155727732927,0.001034728505961613,
 CC1CCCC2(CC2)C1,282.47906381997745,281.9085998535156,0.5704639664618298,0.0020235777367496144,
 CC1CCCC2(CC2)C1,288.88825590442866,288.1368408203125,0.7514150841161609,0.0026078410590499855,
 CC1CCCCC(C)C1C,273.125054874341,270.5812683105469,2.5437865637941286,0.009401192402108995,
 CC1CCCCC(C)C1C,290.774041143246,289.5478210449219,1.22622009832412,0.0042349484582509716,
 CC1CCCCC(C)C1C,337.9319388852455,336.74407958984375,1.1878592954017222,0.0035274838294070136,
 CC1CCCCC1(C)C,224.8862016435014,224.15127563476562,0.7349260087357834,0.0032787054486064105,
 CC1CCCCC1(C)C,269.63400291104335,270.5377197265625,0.9037168155191466,0.003340446635066452,
 CC1CCCCC1(C)C,287.8986895191483,288.4351806640625,0.53649114491418,0.0018600059246553068,
 CC1CCCCC1(C)Cl,283.4126823343104,282.7197265625,0.6929557718103752,0.0024510343874331155,
 CC1CCCCC1(C)Cl,294.1669400553219,294.5502014160156,0.38326136069372296,0.0013011750080333974,
 CC1CCCCC1(C)Cl,322.798292494379,324.7408447265625,1.942552232183516,0.005981853726528239,
 CC1CCCCC1C,189.0235047568567,182.6241912841797,6.399313472677022,0.0350408860276299,
 CC1CCCCC1C,223.911053922493,216.86061096191406,7.050442960578948,0.032511404119474584,
 CC1CCCCC1C,269.02854957350064,260.28729248046875,8.74125709303189,0.033583111221950304,
 CC1CCCCCC1,206.58029538672417,213.49952697753906,6.9192315908148885,0.032408650683066,
 CC1CCCCCC1(C)C,326.99173788446933,327.919921875,0.9281839905306697,0.0028305202844140856,
 CC1CCCCCC1C,288.92031516321003,286.3335266113281,2.5867885518819094,0.009034179764052712,
 CC1CCCCCC1C,308.2269719042815,306.1011657714844,2.125806132797152,0.006944782870850427,
 CC1CCCCCCC1,243.1122314062668,242.39300537109375,0.7192260351730511,0.0029671897259244155,
 CC1CCCCCCC1,274.44646743906196,272.28826904296875,2.158198396093212,0.007926152689863533,
 CC1CCCCCCC1,280.65774245595094,278.43798828125,2.219754174700938,0.007972167118442064,
 CC1CCCCCCC1,312.9528991766274,311.3848876953125,1.5680114813148975,0.005035605590625784,
 CC1CCCCCCC1C,232.38878628867678,233.4171142578125,1.0283279691357166,0.004405538010378767,
 CC1CCCCCCC1C,247.83293199178297,246.74659729003906,1.0863347017439082,0.004402632958974396,
 CC1CCCCCCC1C,272.8767682973994,273.4023132324219,0.5255449350224808,0.001922240264937737,
 CC1CCCCCCC1C,366.5172745794989,366.121826171875,0.39544840762391686,0.0010801006095667036,
 CC1CCCCCCC1C,375.9452068186365,376.80908203125,0.8638752126134932,0.0022926071950193846,
 CC1CCCCCCCC1,291.0912306988612,290.93182373046875,0.15940696839243174,0.0005479186372547299,
 CC1CCCCCCCC1,372.9187319255434,372.6200256347656,0.29870629077777267,0.0008016377817293114,
 CC1CCCCCCCC1,382.2482120846398,383.578369140625,1.3301570559851825,0.003467758254891399,
 CC1CCc2ccccc21,285.18085237860214,287.15655517578125,1.9757027971791103,0.00688022878659237,
 CC1C[C@@H](C)[C@@H](C)C1,177.33405546145514,179.8622283935547,2.528172932099551,0.014056163735321247,
 CC1C[C@@H](C)[C@@H](C)C1,217.82115301874,220.74752807617188,2.926375057431869,0.013256660597449973,
 CC1C[C@@H](C)[C@@H](C)C1,222.88032895780634,225.62705993652344,2.746730978717096,0.012173765768564484,
 CC1C[C@@H](C)[C@H](C)C1,177.33405546145514,175.31964111328125,2.0144143481738865,0.011489952496949788,
 CC1C[C@@H](C)[C@H](C)C1,254.4861610746011,253.2216339111328,1.2645271634683013,0.0049937564335916194,
 CC1C[C@@H](C)[C@H](C)C1,289.97123720822856,288.3171691894531,1.6540680187754333,0.005736973706510505,
 CC1C[C@H](C)[C@@H](C)C1,232.99872716434766,229.86984252929688,3.128884635050781,0.013611549042811064,
 CC1C[C@H](C)[C@@H](C)C1,259.9796047754353,256.4004211425781,3.5791836328571662,0.013959351614585953,
 CC1C[C@H](C)[C@@H](C)C1,280.53654312726576,276.1647644042969,4.371778722968884,0.0158303277117885,
 CC1Cc2ccccc2C1,269.20022159756627,269.4118347167969,0.21161311923060566,0.0007854633388806076,
 CC1Cc2ccccc2C1,286.06152173352893,287.1807861328125,1.1192643992835656,0.003897420904635101,
 CC1[C@@H](C)CCC[C@@H]1C,257.02678994624875,252.61886596679688,4.40792397945188,0.017448910486484562,
 CC1[C@@H](C)CCC[C@@H]1C,268.82307465781923,264.07061767578125,4.752456982037984,0.017996916975719434,
 CC1[C@@H](C)CCC[C@@H]1C,311.4830335439183,307.1481018066406,4.334931737277657,0.014113490240635225,
 CC1[C@H](C)CCC[C@@H]1C,285.9884155046893,294.3632507324219,8.374835227732547,0.028450681961469867,
 CC1[C@H](C)CCC[C@@H]1C,292.3496197811328,300.4940490722656,8.144429291132838,0.027103462834880264,
 CC1[C@H](C)CCC[C@@H]1C,298.71080510504544,306.8145751953125,8.103770090267062,0.026412598179562857,
 CC1[C@H](C)CC[C@@H]1C,210.03483214066364,205.8176727294922,4.217159411171451,0.02048978280263667,
 CC1[C@H](C)CC[C@@H]1C,235.08775513188448,233.88278198242188,1.204973149462603,0.00515203872319753,
 CC1[C@H](C)CC[C@@H]1C,291.045997325331,290.0830993652344,0.9628979600965977,0.0033193866247417728,
 CC1[C@H](C)CC[C@H]1C,169.59037146018818,171.8982696533203,2.3078981931321323,0.013425953604923643,
 CC1[C@H](C)CC[C@H]1C,210.0348195056431,213.19566345214844,3.160843946505338,0.014826023641023948,
 CC1[C@H](C)CC[C@H]1C,269.57825298875105,270.9505615234375,1.3723085346864536,0.005064793100891018,
 CC=C(C(C)C)C(C)C,278.71357499889564,278.5238952636719,0.1896797352237627,0.0006810178173193989,
 CC=C(C(C)C)C(C)C,284.2154862693278,284.0634765625,0.1520097068278119,0.0005351258411229313,
 CC=C(C(C)C)C(C)C,300.89476840524003,300.8304748535156,0.0642935517244041,0.00021372020821929948,
 CC=C(C(C)C)C(C)C,319.95157182682306,318.6038818359375,1.3476899908855557,0.0042299860978452794,
 CC=C(C(C)C)C(C)C,326.303811556194,325.0749206542969,1.2288909018971026,0.0037803313138511075,
 CC=C(C(C)C)C(C)C,332.11252639535815,332.08074951171875,0.03177688363939524,9.569023102398733e-05,
 CC=C(C)C,157.91210836963728,162.51173400878906,4.599625639151782,0.028303344784340444,
 CC=C(C)C,170.67375708464533,173.0591583251953,2.3854012405499816,0.013783733051951958,
 CC=C(C)C,189.36668876139447,187.29440307617188,2.072285685222596,0.011064322538136955,
 CC=C(C)C#CCCCC,284.0072737658629,283.8198547363281,0.1874190295347944,0.0006603450266328577,
 CC=C(C)C#CCCCC,298.4829872613773,299.7490234375,1.266036176122725,0.004223654047655983,
 CC=C(C)C#CCCCC,316.087934166193,316.03948974609375,0.04844442009925842,0.00015328597112398417,
 CC=C(C)C(C)(C)C,187.09565332299098,186.5814208984375,0.5142324245534837,0.0027560751873220947,
 CC=C(C)C(C)(C)C,206.1376737705432,206.23367309570312,0.09599932515993714,0.0004654881218906889,
 CC=C(C)C(C)(C)C,264.4298022062285,264.1546325683594,0.2751696378691122,0.001041699080548596,
 CC=C(C)C(C)(C)C,269.4697729140753,269.2745361328125,0.19523678126279265,0.0007250473218399578,
 CC=C(C)C(C)(C)C,274.50976046861615,274.5612487792969,0.05148831068072468,0.0001875294161490102,
 CC=C(C)C(C)(C)C(C)C,225.8959019340109,227.141357421875,1.245455487864092,0.005483173570856487,
 CC=C(C)C(C)(C)C(C)C,287.16768619418144,288.9743957519531,1.8067095577716827,0.006252144080344431,
 CC=C(C)C(C)(C)C(C)C,302.2893124688417,302.215087890625,0.07422457821667194,0.0002456018286007436,
 CC=C(C)C(C)(C)C(C)C,321.23415276175365,320.90875244140625,0.3254003203473985,0.0010139964020046863,
 CC=C(C)C(C)(C)C(C)C,333.98436257150024,333.724365234375,0.25999733712524176,0.000779078078229755,
 CC=C(C)C(C)(C)C(C)C,358.5259273289703,359.840576171875,1.3146488429047167,0.003653420236512697,
 CC=C(C)C(C)(CC)CC,300.3484132704325,301.3250732421875,0.976659971754998,0.003241217072467168,
 CC=C(C)C(C)(CC)CC,314.4544029007666,313.7493591308594,0.7050437699072063,0.002247156047936802,
 CC=C(C)C(C)(CC)CC,319.94115214655176,319.8913269042969,0.04982524225488305,0.00015575677758149868,
 CC=C(C)C(C)(CC)CC,350.91097734030336,350.7950134277344,0.11596391256898642,0.0003305745752650945,
 CC=C(C)C(C)(CC)CC,379.39689226960763,378.6950988769531,0.7017933926545084,0.0018531884746745492,
 CC=C(C)C(C)C,224.77196631697007,224.94146728515625,0.16950096818618476,0.0007535336646991367,
 CC=C(C)C(C)C(C)(C)C,238.37528218433727,240.8890838623047,2.5138016779674217,0.010435515124480871,
 CC=C(C)C(C)C(C)(C)C,268.3433313512942,267.3330383300781,1.0102930212160572,0.003779155122490475,
 CC=C(C)C(C)C(C)(C)C,328.42398484935984,329.6202392578125,1.1962544084526598,0.0036291897947352963,
 CC=C(C)C(C)C(C)(C)C,348.9939246373251,348.68304443359375,0.31088020373135805,0.0008915839433384458,
 CC=C(C)C(C)CC,245.83581958699506,245.87794494628906,0.04212535929400474,0.00017132630298828484,
 CC=C(C)C=C(C)C,234.42647500900785,232.9807891845703,1.4456858244375326,0.006205171806213782,
 CC=C(C)C=C(C)C,238.55418881057994,237.38201904296875,1.1721697676111944,0.004937904616099077,
 CC=C(C)C=C(C)C,251.926343818428,250.9157257080078,1.0106181104201823,0.004027719297260168,
 CC=C(C)CC,174.75890350202098,171.2027130126953,3.5561904893256724,0.02077181153701675,
 CC=C(C)CC,207.2604385423474,207.6703338623047,0.4098953199572861,0.001973778884706114,
 CC=C(C)CC,223.46834386116825,222.4512176513672,1.017126209801063,0.004572356225062955,
 CC=C(C)CC,237.0276835395489,237.58792114257812,0.5602376030292362,0.0023580222442917617,
 CC=C(C)CC(C)(C)CC,361.39650291530415,361.06658935546875,0.32991355983540416,0.000913719434479731,
 CC=C(C)CCC,168.28593193972483,169.75975036621094,1.4738184264861047,0.00868178954850451,
 CC=C(C)CCC,244.3832007573219,244.56369018554688,0.18048942822497338,0.0007380058261634779,
 CC=C(C)CCC=C(C)C,258.0588584347861,256.7006530761719,1.3582053586142138,0.005291008582713608,
 CC=C(C)CCC=C(C)C,318.7942713322118,318.7848205566406,0.009450775571167469,2.9646253402734672e-05,
 CC=C(C)CCC=C(C)C,331.1020279927179,330.483642578125,0.6183854145929217,0.0018711528648403164,
 CC=C(C)CCC=C(C)C,374.36160073103383,374.8199768066406,0.45837607560679317,0.0012229232804292522,
 CC=C(C)CCCC,216.1049760839669,213.88327026367188,2.2217058202950284,0.010387468910289922,
 CC=C(C)CCCC,248.39610433892813,248.6675567626953,0.2714524237671867,0.0010916278235131216,
 CC=C(C)CCCC(C)C,265.2124911885476,262.4716796875,2.740811501047574,0.010442313259513548,
 CC=C(C)CCCC(C)C,281.040381417959,275.0093688964844,6.031012521474622,0.021930207489566443,
 CC=C(C)CCCC(C)C,365.24386666947976,364.71429443359375,0.5295722358860075,0.0014520194134656566,
 CC=C(C=C(C)CC)CC,241.72742052015383,238.57887268066406,3.1485478394897655,0.01319709412703979,
 CC=C(C=C(C)CC)CC,255.44244049827103,250.00595092773438,5.436489570536651,0.021745440659962926,
 CC=C(C=C(C)CC)CC,269.4044203761732,261.42236328125,7.982057094923221,0.030533183904912383,
 CC=C(C=C(C)CC)CC,345.6527450759895,345.3536376953125,0.2991073806770146,0.0008660901407411884,
 CC=C(C=C(C)CC)CC,368.53488519927487,370.7648620605469,2.2299768612720072,0.00601453128238416,
 CC=C(C=CCCC)CC,254.32881926966365,253.87844848632812,0.45037078333552927,0.0017739622485513286,
 CC=C(C=CCCC)CC,303.67183641623706,303.5330505371094,0.13878587912768126,0.0004572348180275464,
 CC=C(C=CCCC)CC,314.6453601778485,314.89349365234375,0.2481334744952619,0.0007879917479946797,
 CC=C(C=CCCC)CC,361.13337440090254,360.7738037109375,0.3595706899650395,0.0009966651854055846,
 CC=C(CC)C(C)C,255.71951386367436,255.24920654296875,0.470307320705615,0.001842541753901371,
 CC=C(CC)C(C)C,260.6935213409597,260.10833740234375,0.5851839386159554,0.002249770016832542,
 CC=C(CC)C(C)C,265.667511971551,265.05877685546875,0.6087351160822436,0.0022966042600210696,
 CC=C(CC)C(C)C,280.91167267540004,280.9196472167969,0.007974541396833956,2.8387268301955703e-05,
 CC=C(CC)C(C)C,293.5441009295173,293.2677917480469,0.27630918147042394,0.0009421736353094224,
 CC=C(CC)C(C)C,307.4613654697314,310.0998229980469,2.6384575283154845,0.008508413525705567,
 CC=C(CC)CC,210.68602846423164,207.71482849121094,2.9711999730207026,0.014304226590863845,
 CC=C(CC)CC,242.61462639237288,242.44053649902344,0.17408989334944636,0.0007180725462144306,
 CC=C(CC)CC,286.1099980956642,285.0271911621094,1.0828069335548207,0.0037989601242604735,
 CC=C(CC)CCCCC,322.19125556759536,321.73333740234375,0.45791816525161266,0.0014232847890393247,
 CC=C(CC)CCCCC,333.3578255963512,333.551025390625,0.1931997942738235,0.000579221107318034,
 CC=C(CC)CCCCC,339.46641158964485,339.60198974609375,0.1355781564489007,0.00039922662570459857,
 CC=C(CC)CCCCC,382.43020692048594,382.0272521972656,0.40295472322031856,0.0010547800475036444,
 CC=C(CCC)CCC,234.6819825001876,234.08738708496094,0.5945954152266495,0.00254005746585075,
 CC=C(CCC)CCC,248.1137263707351,244.2658233642578,3.8479030064772815,0.015752932413877454,
 CC=C(CCC)CCC,257.92128833115567,254.4554443359375,3.465843995218165,0.013620632108159903,
 CC=C(CCC)CCC,286.34590656415094,286.2012023925781,0.1447041715728119,0.0005056029477273937,
 CC=C(CCC)CCC,308.62975951237604,307.7098388671875,0.9199206451885402,0.0029895717620702818,
 CC=C(Cl)CCC=C(C)Cl,293.40416386537254,293.3516845703125,0.05247929506003857,0.0001788954958172738,
 CC=C(Cl)CCC=C(C)Cl,325.4745414648205,324.62762451171875,0.8469169531017542,0.0026088875041846023,
 CC=C(Cl)Cl,124.96673875115812,123.1954574584961,1.7712812926620245,0.014377813348018614,
 CC=C(Cl)Cl,140.29342298582196,138.54005432128906,1.7533686645328999,0.01265604141071471,
 CC=C(Cl)Cl,146.51692870259285,146.78379821777344,0.26686951518058777,0.0018181128872591993,
 CC=C(Cl)Cl,161.80965842539445,161.79600524902344,0.013653176371008158,8.438512650540588e-05,
 CC=C(Cl)Cl,165.93356908578426,165.33958435058594,0.593984735198319,0.003592513780238096,
 CC=C(Cl)Cl,170.37330471957102,169.5482940673828,0.8250106521882117,0.004865933076627308,
 CC=C(F)F,109.24078786745667,111.5311279296875,2.2903400622308254,0.020535433513007444,
 CC=C1CC1,123.31148367375135,121.89229583740234,1.4191878363490105,0.011642965837989707,
 CC=C1CC1,126.95315771689638,127.02645874023438,0.07330102333799005,0.0005770531908465514,
 CC=C1CC1,134.3201749091968,139.34312438964844,5.0229494804516435,0.03604734358048304,
 CC=C1CC1,146.18050864571705,148.39456176757812,2.2140531218610704,0.0149200421867805,
 CC=C1CC1,166.432568163611,163.83035278320312,2.60221538040787,0.015883597490944697,
 CC=C1CCC(C)CC1,260.27568963507656,259.7737121582031,0.5019774768734351,0.0019323644132541364,
 CC=C1CCC1,167.98683573352173,170.3893280029297,2.402492269407958,0.014100016107620596,
 CC=C1CCC1,184.45692194020376,184.80551147460938,0.3485895344056189,0.0018862507488231052,
 CC=C1CCC1,188.44240331556648,188.8415069580078,0.39910364244133234,0.0021134317813407406,
 CC=C1CCC1,192.5480268895626,193.16973876953125,0.6217118799686432,0.0032184745081133073,
 CC=C1CCCC1,189.5666505964473,189.75115966796875,0.184509071521461,0.0009723738808464703,
 CC=C1CCCC1,221.95311429305002,219.875,2.078114293050021,0.009451344141216695,
 CC=C1CCCCC1,209.1878645971883,210.0677032470703,0.8798386498820037,0.004188357545125272,
 CC=C1CCCCC1,219.70989274652675,219.5414276123047,0.16846513422206044,0.0007673500899318122,
 CC=C1CCCCC1,281.9599034610437,284.34307861328125,2.383175152237527,0.008381336953444002,
 CC=C=C(C)C,149.29905072180554,148.85372924804688,0.4453214737586677,0.0029916715960578515,
 CC=C=C(C)C,166.57648104755208,169.3926544189453,2.8161733713932335,0.01662512097146915,
 CC=C=C(C)C,178.09358866279945,178.7842254638672,0.6906368010677397,0.0038629627377686038,
 CC=C=C(C)C,203.1800218343269,201.93185424804688,1.248167586280033,0.006181132694135628,
