SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C=Cc1ccccc1Cl,425.70052805694286,447.8500061035156,22.149478046572767,0.049457357920529216,
 C=Cc1ccccc1F,364.0352748623736,343.8500061035156,20.185268758858,0.058703703360648625,
 C=c1ccc(=C)cc1,362.63779083693044,351.8500061035156,10.78778473341481,0.03066018060616717,
 CC#C/C=C/C,283.5276307719123,291.8500061035156,8.322375331603325,0.02851593338206572,
 CC#CC,207.02207055225517,200.0500030517578,6.97206750049736,0.03485162406467705,
 CC#CC#CC,304.99218236297065,310.8500061035156,5.857823740544973,0.018844534745140938,
 CC#CC(C)(C)C(C)(C)C,393.9302481426821,373.8500061035156,20.080242039166478,0.05371202811644851,
 CC#CC(C)CC,298.49131121683513,287.8500061035156,10.641305113319504,0.03696822959070119,
 CC#CC(F)(F)F,173.38425659243876,178.85000610351562,5.465749511076865,0.03056052180346795,
 CC#CC1CCCC1,365.598090600859,360.8500061035156,4.7480844973433705,0.013158055749017518,
 CC#CC1CCCCC1,392.5288887703482,391.8500061035156,0.6788826668325783,0.0017325064597631696,
 CC#CCC1CCCC1,381.5891895482582,380.8500061035156,0.7391834447425936,0.001940878122348467,
 CC#CCCC,269.31024197027546,270.8500061035156,1.539764133240169,0.00568493298335644,
 CC#CCCC#CC,359.4444228941793,367.8500061035156,8.405583209336328,0.022850572434056006,
 CC#CCCCC,299.7428430005166,302.8500061035156,3.1071631029990385,0.01025974258008433,
 CC#CCCCC#CC,379.8159884522993,383.8500061035156,4.034017651216345,0.010509359351497476,
 CC#CCCCCC,326.9304827956971,330.8500061035156,3.9195233078185083,0.01184682857945052,
 CC#CCCCCCC,349.439551215291,357.8500061035156,8.410454888224649,0.023502737864399388,
 CC#CCl,258.6905653912818,277.8500061035156,19.159440712233845,0.06895605647421083,
 CC(=C(Cl)Cl)C(F)(F)F,252.28445277132596,266.8500061035156,14.565553332189666,0.054583297729209876,
 CC(C(C)(C)C)C(C)(C)C,342.7167877229799,340.8500061035156,1.866781619464291,0.005476841971648234,
 CC(C(F)(F)F)C(F)(F)F,153.775899004675,160.85000610351562,7.074107098840614,0.04397952645577175,
 CC(C)(C)/C=C/C(C)(C)C,345.9960208728985,352.8500061035156,6.853985230617127,0.019424642516815978,
 CC(C)(C)/C=C/CCl,341.1544098767986,340.8500061035156,0.30440377328295654,0.0008930725182105749,
 CC(C)(C)/C=C/Cl,292.4731027575817,296.8500061035156,4.376903345933897,0.014744494714302319,
 CC(C)(C)/C=C\C(C)(C)C,342.60183825634385,328.8500061035156,13.751832152828229,0.041817947081014856,
 CC(C)(C)C,186.4562176524887,160.64999389648438,25.80622375600433,0.16063631955462568,
 CC(C)(C)C#CC(C)(C)C,367.78428982336845,334.8500061035156,32.93428371985283,0.0983553325953099,
 CC(C)(C)C(C)(C)C,314.8120554907118,294.8500061035156,19.962049387196203,0.0677023875664698,
 CC(C)(C)C(C)(C)Cl,333.1054265946991,351.8500061035156,18.744579508816514,0.05327434754485065,
 CC(C)(C)C(C)(Cl)Cl,343.2639232095639,340.8500061035156,2.4139171060483022,0.007082050939776716,
 CC(C)(C)C(Cl)C(C)(C)C,365.4805000962642,361.8500061035156,3.6304939927485975,0.010033146142078578,
 CC(C)(C)C1=CCCC1,345.77695430049744,344.8500061035156,0.9269481969818116,0.002687975005294227,
 CC(C)(C)C1=CCCCC1,373.0066974407109,366.8500061035156,6.156691337195298,0.016782584802405694,
 CC(C)(C)C1C=CCC1,343.4407824375098,343.8500061035156,0.4092236660058006,0.0011901226079449431,
 CC(C)(C)C1C=CCCC1,371.0517381966547,372.8500061035156,1.7982679068609286,0.004823033062688671,
 CC(C)(C)C1CCCC1,342.7317800607393,337.8500061035156,4.881773957223686,0.014449530469234131,
 CC(C)(C)C=CC(C)(C)C,348.64525836500206,352.8500061035156,4.204747738513561,0.011916530156669498,
 CC(C)(C)CC(C)(C)C,308.0379381784451,301.45001220703125,6.587925971413824,0.021854124082401224,
 CC(C)(C)CC(C)(Cl)Cl,351.9583474320898,366.8500061035156,14.89165867142583,0.04059331722410763,
 CC(C)(C)CC(Cl)CCl,377.21245596942936,376.8500061035156,0.36244986591373163,0.0009617881386319297,
 CC(C)(C)CC(Cl)Cl,341.5261448641745,320.8500061035156,20.676138760658887,0.06444175897565094,
 CC(C)(C)CCC(C)(C)C,336.2081371463805,308.25,27.958137146380523,0.0906995527863115,
 CC(C)(C)CCF,255.36447229117766,244.85000610351562,10.514466187662038,0.04294247876480273,
 CC(C)(C)CCl,261.80169715933516,269.8500061035156,8.048308944180462,0.029825120482276722,
 CC(C)(C)Cl,227.3714623388296,233.85000610351562,6.478543764686037,0.0277038426153312,
 CC(C)(C)c1cccc(F)c1,373.89143147274444,398.8500061035156,24.95857463077118,0.06257634260708411,
 CC(C)(C)c1ccccc1,381.70616152997354,386.8500061035156,5.143844573542083,0.013296741611439091,
 CC(C)(CCCl)CCCl,388.6800398376872,366.8500061035156,21.830033734171593,0.059506701297455396,
 CC(C)(Cl)C#CC(C)(C)Cl,416.95583516632723,434.8500061035156,17.89417093718839,0.04115021429464739,
 CC(C)(Cl)C(C)(Cl)Cl,360.93032832311474,324.8500061035156,36.08032221959911,0.11106763596027723,
 CC(C)(Cl)C(Cl)Cl,350.67850454253903,325.8500061035156,24.828498439023406,0.07619609628344128,
 CC(C)(Cl)CCC(C)(C)Cl,390.9233128483738,401.8500061035156,10.9266932551418,0.027190974466047683,
 CC(C)(Cl)CCCl,344.1418042270393,314.8500061035156,29.291798123523677,0.09303413547939773,
 CC(C)(Cl)c1ccccc1,414.8590535523017,432.8500061035156,17.990952551213923,0.04156394200653287,
 CC(C)(F)Cl,197.51744293625597,197.85000610351562,0.33256316725965007,0.0016808853019981823,
 CC(C)(F)F,152.63626238880897,147.85000610351562,4.786256285293348,0.03237237800275978,
 CC(C)/C=C/C(C)(C)C,312.24414007312134,303.8500061035156,8.394133969605718,0.02762591344739353,
 CC(C)/C=C/C(C)C,277.80491477624855,274.8500061035156,2.954908672732927,0.01075098638207791,
 CC(C)/C=C/CC(C)C,309.95450795157194,304.8500061035156,5.104501848056316,0.01674430620258219,
 CC(C)=C(C(C)C)C(C)C,339.6341791648806,334.8500061035156,4.7841730613649815,0.014287510748576785,
 CC(C)=C(C)C,244.88602145388904,247.85000610351562,2.963984649626582,0.01195878384763348,
 CC(C)=C(C)C(C)C,299.2084748114221,298.8500061035156,0.3584687079064679,0.0011994937279081117,
 CC(C)=C(C)CC(C)(C)C,345.5669630460975,342.8500061035156,2.7169569425818736,0.00792462270442997,
 CC(C)=C(C)CC(C)C,319.63563763960656,315.8500061035156,3.785631536090932,0.011985535738284082,
 CC(C)=C(C)CCl,309.8947465993788,315.8500061035156,5.955259504136848,0.01885470757972723,
 CC(C)=C(C)Cl,268.08592245646287,152.85000610351562,115.23591635294724,0.7539150261787053,
 CC(C)=C/C=C/C(C)C,329.3438687560206,325.8500061035156,3.4938626525049585,0.010722303474178952,
 CC(C)=C1C=CC(C)CC1,380.96830205036713,386.8500061035156,5.881704053148496,0.015204094507819744,
 CC(C)=C1C=CC=C1,344.4077581178949,361.8500061035156,17.442247985620725,0.0482029782821973,
 CC(C)=C1CC1,264.8681967542998,277.8500061035156,12.981809349215837,0.04672236481571047,
 CC(C)=C1CCC1,301.71574214490374,306.8500061035156,5.134263958611882,0.0167321618265826,
 CC(C)=C1CCC1=C(C)C,360.31710394054426,329.8500061035156,30.467097837028632,0.09236652197443723,
 CC(C)=C1CCCC(C)C1,377.2669845085893,378.8500061035156,1.583021594926322,0.004178491670642293,
 CC(C)=C1CCCCC1,365.65145325175945,370.8500061035156,5.198552851756176,0.014017939237420696,
 CC(C)=C1CCCCC1C,375.11081375082904,359.8500061035156,15.260807647313413,0.0424088019687943,
 CC(C)=C=C(C)C,303.02415340205243,302.8500061035156,0.1741472985368091,0.0005750282153776305,
 CC(C)=C=CC(C)C,312.2987288224731,314.8500061035156,2.5512772810425304,0.008103151442225882,
 CC(C)=CC(C)(C)C(C)C,351.34933228929185,340.8500061035156,10.499326185776226,0.030803362176228324,
 CC(C)=CC(C)=C(C)C,337.3670902865083,348.8500061035156,11.482915817007324,0.032916484495058185,
 CC(C)=CC(C)C,260.70517651445516,250.85000610351562,9.855170410939536,0.03928710452920103,
 CC(C)=CC(C)C(C)(C)C,343.36478349131767,325.8500061035156,17.51477738780204,0.05375104207375086,
 CC(C)=CC(C)C(C)C,315.62305940605347,307.8500061035156,7.773053302537846,0.02524948237267252,
 CC(C)=CC1CC1(C)C,323.3285804910697,313.8500061035156,9.47857438755409,0.030200969263093843,
 CC(C)=CCC=C(C)C,332.1168464027637,335.8500061035156,3.733159700751912,0.011115556447544856,
 CC(C)=CCCCC(C)C,342.5537741023222,333.8500061035156,8.703767998806597,0.026070893633914904,
 CC(C)=CCCl,288.3891275522692,280.8500061035156,7.539121448753576,0.026843942620299637,
 CC(C)C,154.5735855203202,134.64999389648438,19.92359162383582,0.1479657818562739,
 CC(C)C#CC(C)(C)C,345.5684080907008,351.8500061035156,6.281598012814811,0.017853056427024023,
 CC(C)C#CCC(C)C,337.3366731923393,334.8500061035156,2.4866670888236513,0.007426211866500377,
 CC(C)C(C(C)C)C(C)C,334.72165972062294,345.8500061035156,11.128346382892687,0.032176799729654725,
 CC(C)C(C)(C)C(C)(Cl)Cl,389.89360909543575,383.8500061035156,6.043602991920125,0.015744699481104872,
 CC(C)C(C)(C)C(C)C,337.26116961181606,334.3500061035156,2.911163508300433,0.008706934216113425,
 CC(C)C(C)(C)Cl,300.53506680966893,289.8500061035156,10.685060706153308,0.03686410378179291,
 CC(C)C(C)C,235.12283485331864,227.00999450683594,8.112840346482699,0.03573781129816466,
 CC(C)C(C)C(C)(C)Cl,346.9692748341927,347.8500061035156,0.8807312693229505,0.002531928284804619,
 CC(C)C(C)C(C)C,289.1093618666382,293.25,4.14063813336179,0.014119823131668508,
 CC(C)C(C)C(C)C(C)C,339.3468424454536,333.8500061035156,5.496836341937978,0.01646498799294194,
 CC(C)C(C)C(C)CCl,348.9908648659616,356.8500061035156,7.859141237554013,0.02202365448544849,
 CC(C)C(C)CC(C)(C)C,333.33057439647246,325.8500061035156,7.480568292956832,0.02295709115494205,
 CC(C)C(C)CCl,300.3300045805163,315.8500061035156,15.520001522999337,0.04913725256637438,
 CC(C)C(C)Cl,271.6505135999596,280.8500061035156,9.19949250355603,0.03275589212615251,
 CC(C)C(Cl)Cl,292.22259551775096,292.8500061035156,0.6274105857646646,0.002142429819663004,
 CC(C)C(F)Cl,239.21184582012756,267.8500061035156,28.63816028338806,0.1069186471189413,
 CC(C)C/C=C/CC(C)C,337.56950874087534,330.8500061035156,6.71950263735971,0.020309815666913807,
 CC(C)C1(C)CCCCC1,378.07152403879263,379.8500061035156,1.7784820647229935,0.004682064067779235,
 CC(C)C1=CCCC1,324.42847974875804,314.8500061035156,9.578473645242411,0.030422339080702524,
 CC(C)C1C=CC=CC1,356.96452930335363,354.8500061035156,2.114523199838004,0.0059589211313727936,
 CC(C)C1C=CCC1,322.45075968378615,321.8500061035156,0.6007535802705206,0.0018665638305978534,
 CC(C)C1C=CCCC1,353.2605296712136,363.8500061035156,10.589476432302035,0.02910396112317041,
 CC(C)C1CC1C,272.08421855883716,259.8500061035156,12.23421245532154,0.047081824775666296,
 CC(C)C1CC=CCC1,353.46851756832257,360.8500061035156,7.381488535193057,0.020455835971568637,
 CC(C)C1CCC1,286.01119718443806,283.8500061035156,2.1611910809224355,0.007613848985207642,
 CC(C)C1CCCC1,322.41055569662194,319.8500061035156,2.560549593106316,0.00800546988977585,
 CC(C)C1CCCC1C,339.63598273380785,337.8500061035156,1.7859766302922253,0.005286300423345295,
 CC(C)C1CCCCC1,353.4637226475934,353.8500061035156,0.3862834559222392,0.001091658751615891,
 CC(C)C=CC(C)C,283.5602537485629,276.8500061035156,6.710247645047275,0.024237845393213678,
 CC(C)CC#CCC(C)C,351.8013247255167,348.8500061035156,2.951318622001054,0.008460136363378183,
 CC(C)CC(C)(C)C,278.53489219438234,270.6499938964844,7.884898297897962,0.029133192225061357,
 CC(C)CC(C)(C)C(C)C,342.29801762849684,337.8500061035156,4.4480115249812116,0.013165639913051717,
 CC(C)CC(C)(F)F,243.35311923342306,220.85000610351562,22.503113129907433,0.10189319677609561,
 CC(C)CC(C)C,255.067718150387,246.64999389648438,8.417724253902634,0.034128215942447734,
 CC(C)CC(C)C(C)C,308.7921228305113,308.8500061035156,0.05788327300433593,0.00018741548279243195,
 CC(C)CC(C)Cl,294.2406577796455,286.8500061035156,7.390651676129892,0.025764864977771085,
 CC(C)CC(F)(F)F,190.86563989181377,185.85000610351562,5.015633788298146,0.026987536311968235,
 CC(C)CC1C=CCC1,339.83670435549675,339.8500061035156,0.013301748018875514,3.9140055259625056e-05,
 CC(C)CC1CC1C(C)C,341.8731663046415,323.8500061035156,18.023160201125847,0.055652801795424124,
 CC(C)CC1CCCCC1,366.60490353360365,368.95001220703125,2.345108673427603,0.006356169117326597,
 CC(C)CCC(C)C,284.1157858200768,276.8500061035156,7.2657797165611555,0.02624446290907591,
 CC(C)CCC(C)C(C)C,334.6418264799436,332.8500061035156,1.7918203764279497,0.0053832667675262035,
 CC(C)CCC1=CCCC1,365.1000264205959,369.8500061035156,4.749979682919729,0.012842989332249137,
 CC(C)CCC1C=CCC1,362.77706248422874,366.8500061035156,4.072943619286889,0.011102476629474578,
 CC(C)CCC1CCCC1,361.62313963194356,370.8500061035156,9.226866471572066,0.02488031905005973,
 CC(C)CCCC(C)(C)C,334.8655155529791,318.8500061035156,16.01550944946348,0.05022897645566924,
 CC(C)CCCC(C)Cl,346.84333700755224,348.8500061035156,2.006669095963389,0.005752240392301848,
 CC(C)CCCCC(C)C,333.1803198628236,330.8500061035156,2.3303137593079555,0.007043414587632959,
 CC(C)CCCCCCl,351.49599336922074,359.8500061035156,8.354012734294884,0.023215263561484397,
 CC(C)CCCCl,306.50497711620073,313.8500061035156,7.34502898731489,0.023402991379558282,
 CC(C)CCCl,278.0338886620284,271.8500061035156,6.183882558512778,0.022747406362603008,
 CC(C)CCF,233.48200860086945,220.85000610351562,12.632002497353824,0.05719720239189407,
 CC(C)CCl,245.33544127282767,254.85000610351562,9.51456483068796,0.03733397921451612,
 CC(C)Cc1ccccc1,375.30553351112576,376.8500061035156,1.544472592389866,0.004098374863673533,
 CC(C)Cl,215.10959109393661,215.85000610351562,0.7404150095790101,0.0034302292733034614,
 CC(C)F,150.0961586061785,135.85000610351562,14.24615250266288,0.10486677852489407,
 CC(C)[C@@H]1CCCC[C@H]1C,367.35124717660074,350.8500061035156,16.50124107308511,0.04703218123421251,
 CC(C)[C@@H]1CC[C@H](C)[C@@H]1C,357.6802806952601,356.8500061035156,0.8302745917444554,0.002326676692009382,
 CC(C)[C@H]1CCCC[C@H]1C,367.35124717660074,350.8500061035156,16.50124107308511,0.04703218123421251,
 CC(C)c1ccc(Cl)cc1,405.76539881094686,405.8500061035156,0.0846072925687622,0.00020846936379540762,
 CC(C)c1ccc(F)cc1,358.916029198208,361.8500061035156,2.933976905307645,0.008108268221137773,
 CC(C)c1cccc(F)c1,355.54563781789693,353.8500061035156,1.6956317143813067,0.004791950502002436,
 CC(C)c1ccccc1,363.9131029095479,357.8500061035156,6.063096806032263,0.016943123383036593,
 CC(C)c1ccccc1Cl,406.99068716148213,410.8500061035156,3.8593189420334966,0.009393498563222908,
 CC(CCl)=C(Cl)Cl,362.23250508858473,351.8500061035156,10.382498985069105,0.029508309805214367,
 CC(CCl)CC(C)(C)C,344.5748304528456,351.8500061035156,7.275175650670008,0.020676923474401258,
 CC(CCl)CCCl,353.0661273828373,337.8500061035156,15.21612127932167,0.04503809680163073,
 CC(CCl)CCl,328.11595989372836,320.8500061035156,7.265953790212734,0.02264595185286836,
 CC(Cl)(C(Cl)Cl)C(F)(F)F,311.87751884680847,312.8500061035156,0.9724872567071543,0.003108477665764783,
 CC(Cl)(C(F)(F)F)C(F)(F)Cl,240.46127298392275,239.85000610351562,0.6112668804071291,0.002548538106533612,
 CC(Cl)(CCl)C(F)(F)Cl,332.313936255156,329.8500061035156,2.4639301516403975,0.007469850253291041,
 CC(Cl)(CCl)C(F)(F)F,266.6927243019454,238.85000610351562,27.842718198429793,0.11656988690367874,
 CC(Cl)(CCl)CCl,369.08129945965084,388.8500061035156,19.76870664386479,0.05083890017633732,
 CC(Cl)(Cl)C(Cl)Cl,366.649464549193,362.8500061035156,3.7994584456773737,0.010471154421293975,
 CC(Cl)C(C)(C)C,294.10822546277086,320.8500061035156,26.741780640744764,0.08334667331163173,
 CC(Cl)C(C)(C)Cl,330.1893101642477,332.8500061035156,2.660695939267953,0.007993678505267872,
 CC(Cl)C(C)Cl,316.71616312254855,325.8500061035156,9.133842980967074,0.028030820346418673,
 CC(Cl)C(Cl)(Cl)Cl,357.35018652917097,341.8500061035156,15.500180425655344,0.045342051042590106,
 CC(Cl)C(Cl)CCl,379.9144047476311,349.8500061035156,30.0643986441155,0.08593510967445823,
 CC(Cl)C(F)(F)CCCl,332.82482246944664,352.8500061035156,20.02518363406898,0.05675268042419756,
 CC(Cl)C(F)(F)F,181.99558390820675,212.85000610351562,30.85442219530887,0.14495852154358596,
 CC(Cl)CC(C)Cl,342.28463728178167,317.8500061035156,24.434631178266045,0.07687472301104285,
 CC(Cl)CC(Cl)Cl,364.8477457169338,362.8500061035156,1.9977396134181618,0.005505689898895129,
 CC(Cl)CCC(C)Cl,365.5883146551714,376.8500061035156,11.261691448344209,0.029883750208168428,
 CC(Cl)CCCC(C)(C)Cl,394.4267796998811,406.8500061035156,12.423226403634544,0.030535151080896578,
 CC(Cl)CCCCl,354.5229731837462,379.8500061035156,25.327032919769408,0.06667640519365256,
 CC(Cl)CCl,290.8368141641331,298.8500061035156,8.013191939382523,0.02681342404459217,
 CC(Cl)Cl,242.86155775387488,249.85000610351562,6.988448349640748,0.02797057506072406,
 CC(F)(Cl)C(F)(F)Cl,222.2718561444999,227.85000610351562,5.578149959015718,0.024481675705909273,
 CC(F)(F)C(F)(F)C(F)(F)F,146.85155179020148,150.85000610351562,3.9984543133141415,0.026506159440062203,
 CC(F)(F)C(F)(F)F,112.27915523319098,106.95999908447266,5.319156148718321,0.049730330911067676,
 CC(F)(F)C(F)F,151.01133162699625,141.85000610351562,9.161325523480627,0.06458459731609115,
 CC(F)(F)CC(F)(F)F,178.45989913043013,200.5500030517578,22.09010392132768,0.11014761199293865,
 CC(F)(F)CF,178.15695428719118,176.85000610351562,1.3069481836755585,0.0073901506280444375,
 CC(F)(F)Cl,138.83106161296018,137.13999938964844,1.6910622233117465,0.012330918994005704,
 CC(F)CCl,231.52237485646765,254.85000610351562,23.327631247047975,0.09153474863003416,
 CC(F)Cl,186.54874429633128,192.85000610351562,6.301261807184346,0.03267441850015827,
 CC(F)F,111.97068199961359,113.29000091552734,1.3193189159137546,0.011645501855874122,
 CC/C(C)=C(/C)CC,305.3749782362638,308.8500061035156,3.4750278672518107,0.011251506551976896,
 CC/C(C)=C/C(C)(C)C,316.99339274023305,329.8500061035156,12.856613363282577,0.038977150599923995,
 CC/C(C)=C/C(C)(C)CC,344.5278665032379,340.8500061035156,3.677860399722249,0.010790260624508507,
 CC/C(C)=C/C(C)C,289.82725345718063,287.8500061035156,1.9772473536650068,0.006869019669063186,
 CC/C(C)=C/CC(C)C,319.4983960336615,306.8500061035156,12.648389930145868,0.04122010649684961,
 CC/C(C)=C/CC=C(C)C,353.90369494007246,356.8500061035156,2.94631116344317,0.008256441398486341,
 CC/C(C)=C\C(C)C,288.8153965524589,290.8500061035156,2.0346095510567466,0.006995391123810444,
 CC/C=C(/C)C(C)C,296.97736152265315,293.8500061035156,3.1273554191375297,0.010642693054890883,
 CC/C=C(/C)C1CC1,318.7837715302312,324.8500061035156,6.066234573284419,0.01867395554658347,
 CC/C=C(/C)CC,272.8662285299979,271.8500061035156,1.0162224264822726,0.0037381732707974014,
 CC/C=C(/Cl)CC,306.21090643418574,304.8500061035156,1.3609003306701197,0.004464163698287771,
 CC/C=C(\C)C=C(C)C,332.97937655815576,323.8500061035156,9.129370454640139,0.02819011975476703,
 CC/C=C(\C)CC(C)C,317.05017026689825,306.8500061035156,10.200164163382624,0.03324153156425751,
 CC/C=C(\Cl)CC,304.653175720081,311.8500061035156,7.196830383434644,0.023077858722394012,
 CC/C=C/C(C)(C)C,291.3735223402273,280.8500061035156,10.523516236711657,0.03747023680972577,
 CC/C=C/C(C)=C/CC,336.8781397398229,336.8500061035156,0.028133636307302368,8.351977377924335e-05,
 CC/C=C/C=C(C)C,309.7481758347376,328.8500061035156,19.10183026877803,0.0580867566192629,
 CC/C=C/C=C/CC,307.92581038034314,316.8500061035156,8.924195723172488,0.02816536389857898,
 CC/C=C/CC,241.52495170600014,234.25,7.274951706000138,0.031056357336179886,
 CC/C=C/CC(C)C,292.1641533161237,286.8500061035156,5.314147212608077,0.01852587449724634,
 CC/C=C/CCl,293.1942675930968,297.8500061035156,4.655738510418814,0.015631151301036893,
 CC/C=C\C(C)CC,292.5858436049093,295.8500061035156,3.2641624986063107,0.011033166913183045,
 CC/C=C\CCCC,298.1631957765949,295.8500061035156,2.3131896730792505,0.007818792041092213,
 CC/C=C\CCCCC,321.23157445723837,322.8500061035156,1.6184316462772586,0.005012952193528346,
 CC/C=C\c1ccccc1,404.7544477959291,401.8500061035156,2.9044416924134566,0.007227676118699073,
 CC1(C)C2CC3C(C2)C31,341.0405797723647,317.8500061035156,23.190573668849083,0.072960746337996,
 CC1(C)C2CC3C1C3(C)C2,355.5829900314311,329.8500061035156,25.732983927915484,0.07801419873201335,
 CC1(C)C2CCC1(C)C(Cl)C2,419.52643814793373,448.8500061035156,29.323567955581893,0.06533043902603662,
 CC1(C)C2CCCC1C2,350.8998413128538,362.8500061035156,11.950164790661802,0.03293417277014624,
 CC1(C)C=CC(C)(C)C=C1,357.8683992290735,356.8500061035156,1.01839312555785,0.0028538408522891627,
 CC1(C)C=CC(C)(C)CC1,353.68055596924387,352.8500061035156,0.8305498657282442,0.0023538326522930136,
 CC1(C)C=CCC1,282.5894191422485,276.8500061035156,5.739413038732891,0.020731128452953315,
 CC1(C)C=CCC=C1,326.118258255558,318.8500061035156,7.268252152042351,0.022795207818445802,
 CC1(C)C=CCCC1,321.38154572930307,323.8500061035156,2.4684603742125546,0.007622233526911018,
 CC1(C)CC1(C)C,271.32637476920536,279.8500061035156,8.523631334310267,0.030457856524603408,
 CC1(C)CC1(Cl)Cl,321.55746485720874,328.8500061035156,7.292541246306882,0.022175889040462207,
 CC1(C)CC2C=CC1C2,347.0575320280709,343.8500061035156,3.2075259245552843,0.009328270663428933,
 CC1(C)CCC(C)(C)CC1,353.44218381988867,358.8500061035156,5.407822283626956,0.015069868166776593,
 CC1(C)CCC2CCC1C2,377.7176796888634,377.8500061035156,0.13232641465219785,0.00035020884614183587,
 CC1(C)CCCC(Cl)C1,376.0584455386834,384.8500061035156,8.791560564832253,0.022844122191510448,
 CC1(C2CC2)CC1,288.23685050354106,293.8500061035156,5.6131555999745615,0.019102111565031565,
 CC1(Cl)CCCC1,329.54271838810973,325.8500061035156,3.6927122845941085,0.011332552448751565,
 CC1(Cl)CCCCC1,362.2019621003783,356.8500061035156,5.351955996862671,0.01499777471016819,
 CC1(Cl)CCCCCC1,389.40917978678954,413.8500061035156,24.44082631672609,0.059057209028076575,
 CC1(Cl)CCCCCCC1,414.31024312765476,435.8500061035156,21.539762975860867,0.04942012773712136,
 CC1(c2ccccc2)CC1,402.54978046549695,392.8500061035156,9.699774361981326,0.0246907832793197,
 CC1/C=C\CC/C=C\C1C,388.96785002816796,389.8500061035156,0.882156075347666,0.0022628089304516518,
 CC12C=CC(CC1)C2,327.40597225927377,326.8500061035156,0.5559661557581421,0.0017009825466610634,
 CC12CCC(C)(CC1)C2,340.56836492217417,372.8500061035156,32.281641181341456,0.0865807714976381,
 CC12CCC(CC1)C2(C)C,375.4580732952363,387.8500061035156,12.391932808279307,0.031950322581590855,
 CC12CCC(CC1)CC2,361.992830209625,373.8500061035156,11.857175893890599,0.03171639882388408,
 CC12CCCC1C2,290.76439772435333,310.8500061035156,20.085608379162295,0.06461511334979231,
 CC12CCCCC1C2,329.10613702416003,346.8500061035156,17.74386907935559,0.051157182548989266,
 CC1=C(C(C)C)CCCC1,371.895885085758,369.8500061035156,2.045878982242357,0.005531645122292482,
 CC1=C(C)C(C)(C)CC1,331.33380327944815,324.8500061035156,6.483797175932523,0.019959356792705177,
 CC1=C(C)C(C)(C)CC=C1,367.6997930296511,375.8500061035156,8.150213073864506,0.02168474907945005,
 CC1=C(C)C(C)(C)CCC1,360.63935436073734,350.8500061035156,9.789348257221718,0.027901804437573376,
 CC1=C(C)C(C)=C(C)CC1,382.7268447014485,397.8500061035156,15.123161402067126,0.03801221860012305,
 CC1=C(C)C(C)CC1,325.2523823292804,313.8500061035156,11.402376225764783,0.036330654784196476,
 CC1=C(C)C2CCC1C2,362.5370537123872,391.8500061035156,29.31295239112842,0.07480656356908355,
 CC1=C(C)CC(C)C(C)C1,371.31438052696103,363.8500061035156,7.464374423445406,0.020514976771284665,
 CC1=C(C)CC(C)C1,323.3698162619753,329.8500061035156,6.480189841540323,0.019645868490621367,
 CC1=C(C)CCC1,305.88470403594874,315.8500061035156,9.965302067566881,0.03155074204526337,
 CC1=C(C)CCCCC1,368.3905352973434,372.8500061035156,4.459470806172249,0.011960495462441136,
 CC1=C(C)[C@@H](C)CC1,325.25237001355936,293.8500061035156,31.402363910043732,0.10686528248354538,
 CC1=CC(C(C)C)CC1,344.6659667886229,332.8500061035156,11.815960685107257,0.035499355470741734,
 CC1=CC(C)(C)CC(C)=C1,365.45965642259216,367.8500061035156,2.390349680923464,0.006498164037683344,
 CC1=CC(C)(C)CCC1,343.68451876758945,342.8500061035156,0.8345126640738272,0.002434045936174974,
 CC1=CC(C)C(C)CC1,348.63002244964855,336.8500061035156,11.780016346132925,0.03497110325867968,
 CC1=CC(C)CC(C)=C1,352.5005894721762,363.8500061035156,11.349416631339409,0.031192569577999377,
 CC1=CC(C)CC(C)C1,343.38946693313073,353.8500061035156,10.460539170384891,0.029562071470827542,
 CC1=CC(C)CC1C,316.20297523683485,300.8500061035156,15.35296913331922,0.051031972151719396,
 CC1=CC(C)CC=C1,333.5079892002791,342.8500061035156,9.342016903236527,0.02724811648513117,
 CC1=CC(C)CCC1,328.72976037836133,330.8500061035156,2.120245725154291,0.006408480235877382,
 CC1=CC2C(CC1)C2(C)C,368.1678615870878,359.8500061035156,8.317855483572203,0.023114784889511606,
 CC1=CC2CCC1C2(C)C,370.3228719302424,395.8500061035156,25.527134173273225,0.06448688589030317,
 CC1=CC2CCC1CC2,371.7440514029877,391.8500061035156,20.105954700527946,0.05131033402412791,
 CC1=CC=CC(C(C)C)C1,374.34289296455063,373.8500061035156,0.4928868610350037,0.0013184080593502193,
 CC1=CC=CC(C)(C)C1C,363.3138691860913,368.8500061035156,5.536136917424301,0.015009182122314012,
 CC1=CC=CC(C)(C)C=C1,381.3970150369787,402.8500061035156,21.452991066536924,0.05325304888049177,
 CC1=CC=CC1,276.3779113358596,276.8500061035156,0.4720947676560172,0.0017052366163918327,
 CC1=CC=CC1,276.3779168095134,267.8500061035156,8.527910705997783,0.03183838160041711,
 CC1=CC=CCC1,313.0957064999511,313.8500061035156,0.7542996035645047,0.002403376099714708,
 CC1=CC=CCC=C1,356.6041275161715,352.8500061035156,3.754121412655877,0.010639425670165726,
 CC1=CCC(C(C)C)C=C1,376.1957630915749,375.8500061035156,0.3457569880592928,0.0009199334373938132,
